time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
1,24,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,127,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,74,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,48,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,72,-9.0,-9.00005,1,35.98329544067383,"(0.06035657, 0.32431605)","(-0.37884238, 0.37714487)","(-0.3275561, 0.3260884)"
1,110,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,55,-11.0,-11.00005,1,36.14290237426758,"(0.06224003, 0.33489546)","(-0.3914944, 0.3898818)","(-0.33849534, 0.33710104)"
1,47,-15.0,-15.00005,1,36.324798583984375,"(0.06448317, 0.34697506)","(-0.4062009, 0.40490225)","(-0.35121092, 0.3500881)"
1,63,-14.0,-14.00005,1,36.29013442993164,"(0.064042054, 0.3446711)","(-0.40337253, 0.4019931)","(-0.34876546, 0.34757277)"
1,54,-8.0,-8.00005,1,35.87074661254883,"(0.05904763, 0.3168666)","(-0.37002787, 0.36833987)","(-0.31993487, 0.3184754)"
1,39,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,27,-12.0,-12.00005,1,36.201080322265625,"(0.06294133, 0.33875638)","(-0.39616203, 0.3946209)","(-0.34253109, 0.3411986)"
1,104,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,109,-7.0,-7.00005,1,35.72403335571289,"(0.057352357, 0.3071689)","(-0.35863274, 0.35700777)","(-0.31008238, 0.3086774)"
1,53,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
1,86,-10.0,-10.00005,1,36.071800231933594,"(0.06139536, 0.33018017)","(-0.3858325, 0.3841643)","(-0.33359993, 0.33215758)"
2,19,-21.00005,15.290085,1,33.82273864746094,"(0.020612005, 0.18261799)","(-0.21043015, 0.2047869)","(-0.1819429, 0.17706361)"
2,108,-25.00005,11.249378,1,34.07844924926758,"(0.023707379, 0.19926639)","(-0.23103043, 0.22646216)","(-0.1997544, 0.19580455)"
2,36,-18.00005,17.870697,1,33.530548095703125,"(0.01745788, 0.1636255)","(-0.187126, 0.18057269)","(-0.16179357, 0.15612744)"
2,9,-25.00005,11.201031,1,34.08002471923828,"(0.023728102, 0.19936916)","(-0.23115517, 0.22659418)","(-0.19986224, 0.19591871)"
2,114,-14.00005,21.983246,1,33.22088623046875,"(0.0156999, 0.14352888)","(-0.15987362, 0.14990024)","(-0.13823053, 0.1296073)"
2,25,-20.00005,16.249378,1,33.72323226928711,"(0.019453123, 0.1761464)","(-0.20252013, 0.1965342)","(-0.17510371, 0.16992813)"
2,122,-19.00005,17.249378,1,33.614219665527344,"(0.018273216, 0.16906074)","(-0.19385524, 0.18754567)","(-0.16761184, 0.16215643)"
2,1,-25.00005,10.983246,1,34.08713150024414,"(0.023822471, 0.19983222)","(-0.23171684, 0.22718862)","(-0.20034789, 0.19643266)"
2,91,-23.00005,13.201031,1,33.97920227050781,"(0.022489298, 0.19280158)","(-0.22299968, 0.21800402)","(-0.19281082, 0.18849145)"
2,57,-16.00005,19.983246,1,33.36784744262695,"(0.016324833, 0.15306251)","(-0.17288955, 0.16505654)","(-0.14948441, 0.1427118)"
2,67,-17.00005,19.07175,1,33.43024444580078,"(0.016630098, 0.15711232)","(-0.17875125, 0.17174323)","(-0.15455256, 0.14849328)"
2,111,-18.00005,17.983246,1,33.524452209472656,"(0.01740133, 0.16322929)","(-0.18663402, 0.18006253)","(-0.1613682, 0.15568633)"
2,95,-18.00005,18.07175,1,33.519710540771484,"(0.017357737, 0.16292137)","(-0.18625104, 0.1796653)","(-0.16103707, 0.15534288)"
2,112,-23.00005,12.870697,1,33.992042541503906,"(0.022638831, 0.1936376)","(-0.22402598, 0.2190931)","(-0.19369818, 0.1894331)"
2,64,-7.00005,27.317078,1,32.56861114501953,"(0.008794078, 0.101287276)","(-0.1110206, 0.09980494)","(-0.095991045, 0.08629372)"
2,93,-20.00005,16.20103,1,33.72620391845703,"(0.019486524, 0.17633955)","(-0.2027548, 0.19677882)","(-0.1753066, 0.17013964)"
2,18,-15.00005,20.983246,1,33.3050422668457,"(0.016185869, 0.14898747)","(-0.1668931, 0.15779792)","(-0.14429973, 0.13643582)"
2,80,-20.00005,15.723984,1,33.75543975830078,"(0.019817736, 0.17824073)","(-0.20506515, 0.19919005)","(-0.1773042, 0.17222445)"
2,83,-24.00005,11.983246,1,34.0410041809082,"(0.023231074, 0.196827)","(-0.22799484, 0.22327712)","(-0.19712976, 0.1930507)"
2,117,-15.00005,20.723984,1,33.3136100769043,"(0.016209416, 0.14954312)","(-0.16765843, 0.158694)","(-0.14496146, 0.1372106)"
2,8,-18.00005,17.870697,1,33.530548095703125,"(0.01745788, 0.1636255)","(-0.187126, 0.18057269)","(-0.16179357, 0.15612744)"
2,77,-17.00005,18.983246,1,33.433860778808594,"(0.016655963, 0.15734683)","(-0.17906256, 0.17207685)","(-0.15482174, 0.14878173)"
2,107,-12.00005,22.317078,1,33.094017028808594,"(0.014481499, 0.13530423)","(-0.15001294, 0.13954136)","(-0.12970474, 0.12065077)"
2,81,-22.00005,13.983246,1,33.9223518371582,"(0.021805517, 0.18910019)","(-0.21839984, 0.21315882)","(-0.18883368, 0.18430217)"
2,116,-15.00005,21.07175,1,33.30207443237305,"(0.016177032, 0.14879496)","(-0.16663066, 0.1574924)","(-0.14407282, 0.13617167)"
2,59,-16.00005,20.142853,1,33.36332321166992,"(0.016313504, 0.15276878)","(-0.17244907, 0.16453703)","(-0.14910355, 0.14226262)"
2,10,-22.00005,13.870697,1,33.9274787902832,"(0.021865655, 0.1894343)","(-0.21880962, 0.21359219)","(-0.18918799, 0.18467687)"
2,99,-18.00005,17.527447,1,33.54963302612305,"(0.017637879, 0.16486469)","(-0.18865974, 0.1821626)","(-0.16311969, 0.1575021)"
2,118,-20.00005,16.20103,1,33.72620391845703,"(0.019486524, 0.17633955)","(-0.2027548, 0.19677882)","(-0.1753066, 0.17013964)"
2,13,-30.00005,6.380413,1,34.259429931640625,"(0.026414797, 0.21106605)","(-0.24568681, 0.24162427)","(-0.21242665, 0.20891407)"
2,43,-21.00005,14.983246,1,33.839744567871094,"(0.020811524, 0.18372463)","(-0.21177915, 0.20620386)","(-0.18310928, 0.17828876)"
2,38,-14.00005,21.256596,1,33.2487678527832,"(0.015867751, 0.14533716)","(-0.16213454, 0.15234654)","(-0.14018537, 0.13172244)"
2,89,-20.00005,16.20103,1,33.72620391845703,"(0.019486524, 0.17633955)","(-0.2027548, 0.19677882)","(-0.1753066, 0.17013964)"
2,21,-15.00005,20.870697,1,33.30878448486328,"(0.016196504, 0.1492302)","(-0.16722602, 0.15818676)","(-0.14458758, 0.13677204)"
2,12,-18.00005,16.873016,1,33.58784484863281,"(0.01801122, 0.16734695)","(-0.1917143, 0.18532856)","(-0.16576074, 0.16023947)"
2,101,-20.00005,15.527447,1,33.76741027832031,"(0.019954506, 0.1790192)","(-0.20601141, 0.20017913)","(-0.17812236, 0.17307962)"
2,20,-18.00005,17.983246,1,33.524452209472656,"(0.01740133, 0.16322929)","(-0.18663402, 0.18006253)","(-0.1613682, 0.15568633)"
2,22,-20.00005,15.983246,1,33.73957061767578,"(0.019637454, 0.17720889)","(-0.20381118, 0.19788066)","(-0.17621998, 0.17109232)"
2,2,-26.00005,10.142853,1,34.123870849609375,"(0.024337664, 0.2022265)","(-0.23468046, 0.23027648)","(-0.20291029, 0.1991025)"
2,70,-14.00005,22.07175,1,33.217498779296875,"(0.015678115, 0.14330915)","(-0.15960196, 0.14961019)","(-0.13799565, 0.12935652)"
2,103,-18.00005,17.723984,1,33.53862380981445,"(0.017533436, 0.16414957)","(-0.18777545, 0.18124604)","(-0.16235511, 0.15670963)"
2,33,-26.00005,10.201031,1,34.122039794921875,"(0.024311092, 0.20210703)","(-0.23453607, 0.23012443)","(-0.20278545, 0.19897105)"
2,125,-19.00005,17.07175,1,33.62492370605469,"(0.018384278, 0.16975643)","(-0.19470464, 0.18842576)","(-0.16834626, 0.16291739)"
2,26,-24.00005,11.983246,1,34.0410041809082,"(0.023231074, 0.196827)","(-0.22799484, 0.22327712)","(-0.19712976, 0.1930507)"
2,3,-15.00005,20.527447,1,33.319976806640625,"(0.0162252, 0.14995612)","(-0.16823505, 0.1593737)","(-0.14546001, 0.13779828)"
2,105,-15.00005,20.527447,1,33.319976806640625,"(0.0162252, 0.14995612)","(-0.16823505, 0.1593737)","(-0.14546001, 0.13779828)"
2,115,-24.00005,12.142853,1,34.03546142578125,"(0.023163836, 0.19646586)","(-0.2275538, 0.22280891)","(-0.19674842, 0.19264588)"
2,69,-16.00005,19.870697,1,33.371089935302734,"(0.016334064, 0.15327318)","(-0.173204, 0.16542536)","(-0.1497563, 0.14303069)"
2,14,-21.00005,15.201031,1,33.82771301269531,"(0.020670284, 0.18294148)","(-0.21082436, 0.20520078)","(-0.18228374, 0.17742147)"
2,120,-15.00005,20.870697,1,33.30878448486328,"(0.016196504, 0.1492302)","(-0.16722602, 0.15818676)","(-0.14458758, 0.13677204)"
2,0,-20.00005,16.249378,1,33.72323226928711,"(0.019453123, 0.1761464)","(-0.20252013, 0.1965342)","(-0.17510371, 0.16992813)"
2,11,-23.00005,13.201031,1,33.97920227050781,"(0.022489298, 0.19280158)","(-0.22299968, 0.21800402)","(-0.19281082, 0.18849145)"
2,76,-11.00005,23.317078,1,32.994102478027344,"(0.013438235, 0.12882985)","(-0.14242315, 0.13179266)","(-0.123142436, 0.11395107)"
2,66,-16.00005,19.983246,1,33.36784744262695,"(0.016324833, 0.15306251)","(-0.17288955, 0.16505654)","(-0.14948441, 0.1427118)"
2,73,-18.00005,17.870697,1,33.530548095703125,"(0.01745788, 0.1636255)","(-0.187126, 0.18057269)","(-0.16179357, 0.15612744)"
2,46,-15.00005,20.870697,1,33.30878448486328,"(0.016196504, 0.1492302)","(-0.16722602, 0.15818676)","(-0.14458758, 0.13677204)"
2,92,-23.00005,12.870697,1,33.992042541503906,"(0.022638831, 0.1936376)","(-0.22402598, 0.2190931)","(-0.19369818, 0.1894331)"
2,82,-16.00005,19.527447,1,33.381343841552734,"(0.016369462, 0.15393849)","(-0.17418706, 0.16656661)","(-0.15060627, 0.14401744)"
2,94,-15.00005,20.870697,1,33.30878448486328,"(0.016196504, 0.1492302)","(-0.16722602, 0.15818676)","(-0.14458758, 0.13677204)"
2,35,-21.00005,15.324749,1,33.820796966552734,"(0.020589244, 0.18249162)","(-0.21027616, 0.20462526)","(-0.18180975, 0.17692386)"
2,4,-23.00005,13.142853,1,33.98147964477539,"(0.022515781, 0.19294992)","(-0.22318187, 0.2181973)","(-0.19296834, 0.18865857)"
2,28,-22.00005,14.290085,1,33.90810775756836,"(0.021638468, 0.18817331)","(-0.2172634, 0.21195784)","(-0.18785109, 0.18326378)"
2,78,-19.00005,17.20103,1,33.61711883544922,"(0.018303223, 0.16924933)","(-0.19408557, 0.18778427)","(-0.16781099, 0.16236274)"
2,32,-15.00005,20.983246,1,33.3050422668457,"(0.016185869, 0.14898747)","(-0.1668931, 0.15779792)","(-0.14429973, 0.13643582)"
2,124,-13.00005,22.870697,1,33.1320686340332,"(0.014932665, 0.13777038)","(-0.15292616, 0.14258929)","(-0.13222359, 0.12328608)"
2,49,-23.00005,13.201031,1,33.97920227050781,"(0.022489298, 0.19280158)","(-0.22299968, 0.21800402)","(-0.19281082, 0.18849145)"
2,42,-16.00005,19.983246,1,33.36784744262695,"(0.016324833, 0.15306251)","(-0.17288955, 0.16505654)","(-0.14948441, 0.1427118)"
2,5,-23.00005,13.071751,1,33.9842529296875,"(0.02254805, 0.1931306)","(-0.2234037, 0.21843266)","(-0.19316015, 0.18886207)"
2,23,-19.00005,17.142853,1,33.62062072753906,"(0.018339556, 0.16947706)","(-0.19436362, 0.18807237)","(-0.1680514, 0.16261183)"
2,87,-19.00005,16.527447,1,33.65838623046875,"(0.018737663, 0.17193104)","(-0.19735529, 0.1911758)","(-0.17063807, 0.16529514)"
2,113,-25.00005,10.723984,1,34.095603942871094,"(0.023937047, 0.20038404)","(-0.23238541, 0.2278959)","(-0.20092595, 0.19704421)"
2,106,-26.00005,10.354561,1,34.117210388183594,"(0.024241515, 0.20179223)","(-0.23415557, 0.2297236)","(-0.20245646, 0.19862448)"
2,52,-13.00005,22.256596,1,33.15540313720703,"(0.015117685, 0.13928293)","(-0.1547347, 0.1444452)","(-0.13378729, 0.124890745)"
2,65,-22.00005,14.201031,1,33.91227722167969,"(0.02168743, 0.18844478)","(-0.21759616, 0.21230936)","(-0.1881388, 0.18356772)"
2,102,-19.00005,16.723984,1,33.646202087402344,"(0.018607937, 0.17113917)","(-0.19639075, 0.19017443)","(-0.1698041, 0.16442932)"
2,121,-23.00005,13.380413,1,33.97212600708008,"(0.022407182, 0.1923408)","(-0.22243372, 0.21740378)","(-0.19232146, 0.18797247)"
2,41,-20.00005,15.983246,1,33.73957061767578,"(0.019637454, 0.17720889)","(-0.20381118, 0.19788066)","(-0.17621998, 0.17109232)"
2,96,-19.00005,16.723984,1,33.646202087402344,"(0.018607937, 0.17113917)","(-0.19639075, 0.19017443)","(-0.1698041, 0.16442932)"
2,68,-27.00005,9.380413,1,34.15543746948242,"(0.024812017, 0.20428394)","(-0.23723398, 0.23291211)","(-0.20511813, 0.20138134)"
2,75,-17.00005,19.07175,1,33.43024444580078,"(0.016630098, 0.15711232)","(-0.17875125, 0.17174323)","(-0.15455256, 0.14849328)"
2,58,-14.00005,22.07175,1,33.217498779296875,"(0.015678115, 0.14330915)","(-0.15960196, 0.14961019)","(-0.13799565, 0.12935652)"
2,98,-12.00005,23.527447,1,33.04933547973633,"(0.014091034, 0.1324083)","(-0.14660957, 0.13609897)","(-0.12676212, 0.117674395)"
2,6,-23.00005,13.201031,1,33.97920227050781,"(0.022489298, 0.19280158)","(-0.22299968, 0.21800402)","(-0.19281082, 0.18849145)"
2,30,-14.00005,21.527447,1,33.23837661743164,"(0.015807707, 0.14466305)","(-0.16128606, 0.15142144)","(-0.13945176, 0.13092257)"
2,24,-16.00005,19.870697,1,33.371089935302734,"(0.016334064, 0.15327318)","(-0.173204, 0.16542536)","(-0.1497563, 0.14303069)"
2,127,-25.00005,11.142853,1,34.0819206237793,"(0.023753148, 0.19949284)","(-0.23130524, 0.22675301)","(-0.199992, 0.19605604)"
2,74,-21.00005,15.142853,1,33.8309440612793,"(0.020708196, 0.1831518)","(-0.21108072, 0.20547001)","(-0.1825054, 0.17765425)"
2,48,-18.00005,17.983246,1,33.524452209472656,"(0.01740133, 0.16322929)","(-0.18663402, 0.18006253)","(-0.1613682, 0.15568633)"
2,72,-16.00005,19.983246,1,33.36784744262695,"(0.016324833, 0.15306251)","(-0.17288955, 0.16505654)","(-0.14948441, 0.1427118)"
2,110,-17.00005,19.07175,1,33.43024444580078,"(0.016630098, 0.15711232)","(-0.17875125, 0.17174323)","(-0.15455256, 0.14849328)"
2,55,-27.00005,9.142853,1,34.16274642944336,"(0.024923682, 0.20476067)","(-0.23781022, 0.23351663)","(-0.20561637, 0.20190403)"
2,47,-24.00005,12.324749,1,34.02912139892578,"(0.023087692, 0.19605274)","(-0.2270488, 0.22227277)","(-0.19631179, 0.19218232)"
2,63,-28.00005,8.290085,1,34.19475173950195,"(0.025422923, 0.20684753)","(-0.24040765, 0.23618372)","(-0.20786215, 0.20421004)"
2,54,-16.00005,19.870697,1,33.371089935302734,"(0.016334064, 0.15327318)","(-0.173204, 0.16542536)","(-0.1497563, 0.14303069)"
2,39,-24.00005,12.071751,1,34.037933349609375,"(0.023193736, 0.19662689)","(-0.2277505, 0.22301771)","(-0.19691849, 0.1928264)"
2,27,-16.00005,20.20103,1,33.361690521240234,"(0.016309842, 0.15266289)","(-0.17228986, 0.16434848)","(-0.14896591, 0.1420996)"
2,104,-15.00005,21.07175,1,33.30207443237305,"(0.016177032, 0.14879496)","(-0.16663066, 0.1574924)","(-0.14407282, 0.13617167)"
2,109,-15.00005,20.723984,1,33.3136100769043,"(0.016209416, 0.14954312)","(-0.16765843, 0.158694)","(-0.14496146, 0.1372106)"
2,53,-19.00005,17.07175,1,33.62492370605469,"(0.018384278, 0.16975643)","(-0.19470464, 0.18842576)","(-0.16834626, 0.16291739)"
2,86,-19.00005,17.07175,1,33.62492370605469,"(0.018384278, 0.16975643)","(-0.19470464, 0.18842576)","(-0.16834626, 0.16291739)"
3,19,10.290085,44.112823,0,-5.0257138354936615e-05,"(-0.010285857, -0.032804843)","(0.051978968, -0.051118433)","(0.04494225, -0.04419821)"
3,108,5.249378,39.327827,1,31.358625411987305,"(-0.0022131884, 0.023138106)","(-0.015034177, 0.011360039)","(-0.012998907, 0.009822159)"
3,36,7.870697,41.401245,0,-5.017606963519938e-05,"(-0.007042635, -0.009918992)","(0.024698034, -0.025862468)","(0.021354506, -0.022361305)"
3,9,-0.79896927,33.281055,1,32.03654861450195,"(0.004703587, 0.06689904)","(-0.068563595, 0.06181916)","(-0.05928171, 0.053450312)"
3,114,10.983246,44.204132,0,-5.027951192460023e-05,"(-0.011180694, -0.039005853)","(0.05924225, -0.057806965)","(0.051222254, -0.049981274)"
3,25,8.249378,41.97261,0,-5.0189475587103516e-05,"(-0.0075791143, -0.013719526)","(0.029251859, -0.030101467)","(0.02529185, -0.026026443)"
3,122,5.249378,38.863598,1,31.34316635131836,"(-0.0023723487, 0.022140767)","(-0.013814275, 0.010225075)","(-0.011944151, 0.008840843)"
3,1,-6.016754,28.070377,1,32.473236083984375,"(0.00790842, 0.09511911)","(-0.10396527, 0.0928957)","(-0.08989084, 0.08031983)"
3,91,7.2010307,41.180233,0,-5.0143331463914365e-05,"(-0.0057331277, -0.0008541541)","(0.013809347, -0.015724964)","(0.011939889, -0.013596178)"
3,57,14.983246,48.351093,0,-5.034546120441519e-05,"(-0.01381857, -0.05807816)","(0.0808292, -0.07777215)","(0.06988685, -0.06724364)"
3,67,7.0717506,40.501995,0,-5.0142916734330356e-05,"(-0.00571661, -0.0006465623)","(0.013572849, -0.015484004)","(0.011735408, -0.013387837)"
3,111,7.983246,41.507698,0,-5.018071533413604e-05,"(-0.0072285756, -0.011221555)","(0.026259867, -0.027315004)","(0.022704905, -0.0236172)"
3,95,8.071751,41.59146,0,-5.0184324209112674e-05,"(-0.007373031, -0.012234264)","(0.027473778, -0.028443318)","(0.02375448, -0.024592768)"
3,112,5.870697,39.86274,1,31.241016387939453,"(-0.003344967, 0.015549592)","(-0.005902392, 0.0027596843)","(-0.0051033483, 0.0023860885)"
3,64,19.317078,51.88569,0,-5.040464748162776e-05,"(-0.016186398, -0.07642532)","(0.10083143, -0.09615736)","(0.08718125, -0.08313993)"
3,93,6.2010307,39.927235,0,-5.010098539059982e-05,"(-0.004039405, 0.010864864)","(-0.000262136, -0.002532517)","(-0.00022664899, -0.0021896744)"
3,18,7.983246,41.28829,0,-5.018277806811966e-05,"(-0.007311276, -0.011760701)","(0.02690838, -0.027910912)","(0.023265624, -0.024132438)"
3,80,2.7239838,36.479424,1,31.730886459350586,"(0.001525227, 0.04716264)","(-0.0440906, 0.038873956)","(-0.03812178, 0.033611346)"
3,83,0.98324585,35.02425,1,31.906566619873047,"(0.003394275, 0.058504943)","(-0.058045097, 0.05207903)","(-0.050187167, 0.045028765)"
3,117,11.723984,45.037594,0,-5.02951952512376e-05,"(-0.011808249, -0.0434693)","(0.06441483, -0.06257871)","(0.05569459, -0.054107036)"
3,8,10.870697,44.401245,0,-5.0274524255655706e-05,"(-0.010981213, -0.037655212)","(0.057669234, -0.056359548)","(0.049862187, -0.048729803)"
3,77,11.983246,45.417107,0,-5.029956446378492e-05,"(-0.011982811, -0.04473297)","(0.065867975, -0.06392066)","(0.056951012, -0.05526732)"
3,107,14.317078,47.411095,0,-5.033874185755849e-05,"(-0.013549899, -0.056015242)","(0.078574345, -0.075679675)","(0.06793724, -0.06543444)"
3,81,1.9832458,35.905598,1,31.814655303955078,"(0.002413665, 0.05257045)","(-0.050718293, 0.045156542)","(-0.04385224, 0.03904342)"
3,116,10.071751,43.373825,0,-5.0255086534889415e-05,"(-0.010203663, -0.03212482)","(0.051171776, -0.050366886)","(0.04424433, -0.043548405)"
3,59,8.142853,41.506176,0,-5.0188624300062656e-05,"(-0.0075449636, -0.013411962)","(0.028886212, -0.029750789)","(0.024975704, -0.025723238)"
3,10,5.870697,39.798176,1,31.238698959350586,"(-0.003368401, 0.0154000735)","(-0.005720183, 0.0025905643)","(-0.0049458058, 0.0022398634)"
3,99,12.527447,46.07708,0,-5.030887041357346e-05,"(-0.012355176, -0.04741268)","(0.068929195, -0.066748895)","(0.059597816, -0.057712678)"
3,118,8.201031,41.927235,0,-5.018754745833576e-05,"(-0.007501809, -0.013176967)","(0.02860173, -0.029497767)","(0.024729734, -0.02550447)"
3,13,-1.619587,32.639843,1,32.09256362915039,"(0.005199165, 0.070517205)","(-0.073199034, 0.06594993)","(-0.06328962, 0.057021875)"
3,43,3.9832458,37.82299,1,31.562435150146484,"(-0.0002043182, 0.036290247)","(-0.030889416, 0.026355326)","(-0.026707722, 0.02278744)"
3,38,6.2565956,39.505363,0,-5.0108006689697504e-05,"(-0.004320251, 0.009017895)","(0.0019728045, -0.0046129697)","(0.0017057336, -0.003988483)"
3,89,3.2010307,36.927235,1,31.670595169067383,"(0.00089736935, 0.043271057)","(-0.03934931, 0.034376793)","(-0.034022346, 0.029722992)"
3,21,10.870697,44.17948,0,-5.02761613461189e-05,"(-0.011046586, -0.03807481)","(0.058157187, -0.056807335)","(0.050284084, -0.04911697)"
3,12,9.873016,43.46086,0,-5.02469738421496e-05,"(-0.009878994, -0.029891204)","(0.048534725, -0.047939066)","(0.041964274, -0.041449253)"
3,101,1.5274467,35.294857,1,31.8565616607666,"(0.002854594, 0.05527625)","(-0.05403857, 0.048301645)","(-0.04672303, 0.041762747)"
3,20,12.983246,46.507698,0,-5.031671025790274e-05,"(-0.012668465, -0.049659412)","(0.071474284, -0.06910252)","(0.06179836, -0.059747677)"
3,22,1.9832458,35.722816,1,31.812108993530273,"(0.002381484, 0.052406047)","(-0.050506473, 0.044958547)","(-0.043669093, 0.038872227)"
3,2,3.1428528,37.266724,1,31.686399459838867,"(0.0010698428, 0.04429109)","(-0.04061014, 0.035564013)","(-0.03511249, 0.030749489)"
3,70,12.071751,45.28925,0,-5.030271495343186e-05,"(-0.012108945, -0.045591265)","(0.06685148, -0.06482789)","(0.05780138, -0.056051735)"
3,103,-2.2760162,31.262608,1,32.14404296875,"(0.005559183, 0.0738428)","(-0.07742602, 0.06962215)","(-0.06694437, 0.060196962)"
3,33,0.20103073,34.32307,1,31.967105865478516,"(0.0040280456, 0.062414158)","(-0.06291704, 0.056637917)","(-0.054399565, 0.048970487)"
3,125,-0.92824936,32.696674,1,32.04526901245117,"(0.0047595957, 0.06746231)","(-0.06924772, 0.06243294)","(-0.059873227, 0.053981002)"
3,26,4.983246,39.02425,1,31.404552459716797,"(-0.0017668931, 0.026101772)","(-0.018601397, 0.014728137)","(-0.016083209, 0.012734297)"
3,3,14.527447,47.847424,0,-5.034005152992904e-05,"(-0.013602189, -0.056450907)","(0.07904569, -0.07611783)","(0.06834478, -0.06581328)"
3,105,10.527447,43.847424,0,-5.026741564506665e-05,"(-0.010696688, -0.03560636)","(0.055268403, -0.054144345)","(0.047786374, -0.046814486)"
3,115,2.1428528,36.178314,1,31.799991607666016,"(0.0022610584, 0.051623825)","(-0.04956265, 0.044059422)","(-0.042853046, 0.038094822)"
3,69,10.870697,44.241787,0,-5.0275702960789204e-05,"(-0.011028203, -0.037956856)","(0.058020018, -0.05668145)","(0.050165486, -0.049008127)"
3,14,9.201031,43.028744,0,-5.0223465223098174e-05,"(-0.008938815, -0.023310572)","(0.04071782, -0.04072632)","(0.035205595, -0.03521294)"
3,120,8.870697,42.17948,0,-5.0216520321555436e-05,"(-0.008660938, -0.021251928)","(0.038261317, -0.038441822)","(0.033081643, -0.03323771)"
3,0,4.249378,37.97261,1,31.517881393432617,"(-0.0006538844, 0.033414774)","(-0.027407756, 0.023062494)","(-0.023697397, 0.01994038)"
3,11,-0.79896927,33.180233,1,32.036468505859375,"(0.0046977364, 0.06689399)","(-0.06855038, 0.061806485)","(-0.05927028, 0.053439353)"
3,76,17.317078,50.31118,0,-5.0375398132018745e-05,"(-0.015016219, -0.067195356)","(0.09075507, -0.086943395)","(0.078468986, -0.075173326)"
