time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
2,84,-18.00005,17.766064,1,33.15324401855469,"(-0.15723582, 0.14424367)","(-0.13594982, 0.1247165)"
2,112,-23.00005,12.9488945,1,33.36865997314453,"(-0.177345, 0.16015865)","(-0.15333669, 0.13847697)"
2,28,-22.00005,14.48399,1,33.31395721435547,"(-0.17244953, 0.15619285)","(-0.14910395, 0.13504805)"
2,21,-15.00005,20.948895,1,32.97368621826172,"(-0.14115104, 0.1310988)","(-0.122042544, 0.113351144)"
2,85,-18.00005,18.206512,1,33.144065856933594,"(-0.156376, 0.14356962)","(-0.1352064, 0.1241337)"
2,70,-14.00005,22.206512,1,32.88587188720703,"(-0.13365248, 0.12484)","(-0.11555911, 0.10793962)"
2,96,-19.00005,16.766064,1,33.2015380859375,"(-0.16177262, 0.14784999)","(-0.13987245, 0.12783462)"
2,9,-25.00005,11.372402,1,33.448238372802734,"(-0.18407544, 0.16581732)","(-0.159156, 0.14336959)"
2,91,-23.00005,13.372402,1,33.35704040527344,"(-0.17635138, 0.15930541)","(-0.15247759, 0.13773924)"
2,99,-18.00005,17.530914,1,33.158226013183594,"(-0.15770431, 0.14461195)","(-0.1363549, 0.12503493)"
2,66,-16.00005,20.092495,1,33.036964416503906,"(-0.14669262, 0.13569923)","(-0.12683392, 0.11732877)"
2,98,-12.00005,23.530914,1,32.67414093017578,"(-0.11625132, 0.10994754)","(-0.10051365, 0.095063254)"
2,14,-21.00005,15.372402,1,33.2760124206543,"(-0.16887598, 0.15340738)","(-0.14601418, 0.13263966)"
2,31,-23.00005,13.372402,1,33.35704040527344,"(-0.17635138, 0.15930541)","(-0.15247759, 0.13773924)"
2,108,-25.00005,11.433411,1,33.445899963378906,"(-0.1838874, 0.16564429)","(-0.15899342, 0.14321998)"
2,37,-20.00005,16.298061,1,33.23523712158203,"(-0.16498014, 0.15037027)","(-0.14264575, 0.1300137)"
2,123,-15.00005,20.530914,1,32.98323059082031,"(-0.14198074, 0.13176179)","(-0.122759916, 0.11392438)"
2,74,-21.00005,15.298061,1,33.27766418457031,"(-0.16903068, 0.15353087)","(-0.14614794, 0.13274643)"
2,30,-14.00005,21.530914,1,32.90393829345703,"(-0.13517405, 0.12607083)","(-0.11687469, 0.109003834)"
2,62,-15.00005,20.948895,1,32.97368621826172,"(-0.14115104, 0.1310988)","(-0.122042544, 0.113351144)"
2,43,-21.00005,15.092495,1,33.28227233886719,"(-0.16946156, 0.15387592)","(-0.1465205, 0.13304476)"
2,41,-20.00005,16.092495,1,33.23968505859375,"(-0.16540438, 0.15070477)","(-0.14301255, 0.13030292)"
2,124,-13.00005,22.948895,1,32.789371490478516,"(-0.12563466, 0.11803756)","(-0.10862671, 0.102058075)"
2,79,-18.00005,17.530914,1,33.158226013183594,"(-0.15770431, 0.14461195)","(-0.1363549, 0.12503493)"
2,45,-25.00005,11.433411,1,33.445899963378906,"(-0.1838874, 0.16564429)","(-0.15899342, 0.14321998)"
2,33,-26.00005,10.372402,1,33.50475311279297,"(-0.18864202, 0.16990133)","(-0.16310437, 0.14690071)"
2,63,-28.00005,8.48399,1,33.64321517944336,"(-0.19963227, 0.18011135)","(-0.1726068, 0.15572855)"
2,113,-25.00005,10.766064,1,33.4730224609375,"(-0.18605891, 0.16765572)","(-0.16087095, 0.14495912)"
2,40,-20.00005,16.43341,1,33.23234176635742,"(-0.16470306, 0.1501524)","(-0.14240617, 0.12982532)"
2,7,-13.00005,22.225376,1,32.81291961669922,"(-0.1275619, 0.11962443)","(-0.110293046, 0.10343012)"
2,17,-21.00005,15.092495,1,33.28227233886719,"(-0.16946156, 0.15387592)","(-0.1465205, 0.13304476)"
2,6,-23.00005,13.372402,1,33.35704040527344,"(-0.17635138, 0.15930541)","(-0.15247759, 0.13773924)"
2,5,-23.00005,13.206512,1,33.36150360107422,"(-0.17673454, 0.15963297)","(-0.15280887, 0.13802245)"
2,115,-24.00005,12.298061,1,33.40230941772461,"(-0.18025868, 0.16253987)","(-0.15585592, 0.14053583)"
2,120,-15.00005,20.948895,1,32.97368621826172,"(-0.14115104, 0.1310988)","(-0.122042544, 0.113351144)"
2,121,-23.00005,13.592243,1,33.35129165649414,"(-0.17585473, 0.15888366)","(-0.15204817, 0.13737458)"
2,55,-27.00005,9.298061,1,33.57622146606445,"(-0.19432738, 0.17515129)","(-0.16802007, 0.15143996)"
2,23,-19.00005,17.298061,1,33.190223693847656,"(-0.16069424, 0.14700362)","(-0.13894005, 0.12710282)"
2,29,-13.00005,22.766064,1,32.79539489746094,"(-0.12612668, 0.11844343)","(-0.109052114, 0.102409)"
2,92,-23.00005,12.9488945,1,33.36865997314453,"(-0.177345, 0.16015865)","(-0.15333669, 0.13847697)"
2,27,-16.00005,20.372402,1,33.03110122680664,"(-0.1461722, 0.13528757)","(-0.12638395, 0.11697284)"
2,77,-17.00005,19.092495,1,33.09449005126953,"(-0.15184076, 0.13990974)","(-0.13128513, 0.12096929)"
2,35,-21.00005,15.526287,1,33.27262878417969,"(-0.16855763, 0.15315388)","(-0.14573893, 0.13242048)"
2,116,-15.00005,21.206512,1,32.96779251098633,"(-0.14064053, 0.1306909)","(-0.12160114, 0.112998456)"
2,59,-16.00005,20.298061,1,33.03265380859375,"(-0.14630996, 0.13539654)","(-0.12650307, 0.11706706)"
2,48,-18.00005,18.092495,1,33.146419525146484,"(-0.15659638, 0.14374217)","(-0.13539694, 0.12428289)"
2,110,-17.00005,19.206512,1,33.0921630859375,"(-0.15162806, 0.1397427)","(-0.13110122, 0.12082485)"
2,71,-21.00005,15.372402,1,33.2760124206543,"(-0.16887598, 0.15340738)","(-0.14601418, 0.13263966)"
2,78,-19.00005,17.372402,1,33.18866729736328,"(-0.16054608, 0.14688772)","(-0.13881195, 0.12700261)"
2,125,-19.00005,17.206512,1,33.19214630126953,"(-0.16087757, 0.14714718)","(-0.13909857, 0.12722695)"
2,89,-20.00005,16.372402,1,33.233646392822266,"(-0.16482772, 0.15025039)","(-0.14251396, 0.12991005)"
2,16,-27.00005,9.48399,1,33.56541061401367,"(-0.19347611, 0.17433526)","(-0.16728404, 0.1507344)"
2,109,-15.00005,20.766064,1,32.977867126464844,"(-0.14151363, 0.13138856)","(-0.12235605, 0.11360166)"
2,42,-16.00005,20.092495,1,33.036964416503906,"(-0.14669262, 0.13569923)","(-0.12683392, 0.11732877)"
2,10,-22.00005,13.9488945,1,33.32681655883789,"(-0.17360471, 0.15714441)","(-0.15010275, 0.13587078)"
2,68,-27.00005,9.592243,1,33.559268951416016,"(-0.19299261, 0.1738723)","(-0.16686599, 0.15033412)"
2,25,-20.00005,16.43341,1,33.23234176635742,"(-0.16470306, 0.1501524)","(-0.14240617, 0.12982532)"
2,1,-25.00005,11.092495,1,33.459327697753906,"(-0.18496464, 0.16663863)","(-0.15992482, 0.14407972)"
2,101,-20.00005,15.530914,1,33.25211715698242,"(-0.16658519, 0.15164168)","(-0.1440335, 0.131113)"
2,106,-26.00005,10.561951,1,33.49586868286133,"(-0.18793833, 0.16923794)","(-0.16249594, 0.14632714)"
2,80,-20.00005,15.766064,1,33.246856689453125,"(-0.16608678, 0.15124512)","(-0.14360256, 0.13077012)"
2,60,-12.00005,23.225376,1,32.68598937988281,"(-0.11720137, 0.11075055)","(-0.101335086, 0.09575755)"
2,24,-16.00005,19.948895,1,33.039981842041016,"(-0.14696144, 0.13591193)","(-0.12706634, 0.11751268)"
3,38,6.225376,39.13735,0,-5.078188041807152e-05,"(0.124276645, -0.10485221)","(0.107452534, -0.0906577)"
3,15,14.225376,47.280746,0,-5.088760008220561e-05,"(0.16443186, -0.14238074)","(0.14217168, -0.12310577)"
3,34,5.2065125,38.568016,0,-5.076170418760739e-05,"(0.12046423, -0.10105597)","(0.10415623, -0.087375395)"
3,4,5.2980614,38.65709,0,-5.076344314147718e-05,"(0.12076887, -0.101359695)","(0.10441963, -0.087638)"
3,19,10.48399,43.757545,0,-5.084749500383623e-05,"(0.1437257, -0.12323353)","(0.12426865, -0.106550634)"
3,118,8.372402,41.60605,0,-5.0817041483242065e-05,"(0.13296486, -0.113210365)","(0.11496458, -0.09788437)"
3,93,6.372402,39.60605,0,-5.078332469565794e-05,"(0.1245304, -0.105100214)","(0.10767194, -0.09087214)"
3,39,4.2065125,37.61177,0,-5.074139698990621e-05,"(0.116931915, -0.09757926)","(0.101102106, -0.08436935)"
3,105,10.530914,43.514145,0,-5.0849252147600055e-05,"(0.14448081, -0.12393669)","(0.12492154, -0.1071586)"
3,11,-0.6275978,32.729443,0,-5.058400347479619e-05,"(0.080146424, -0.06493793)","(0.0692965, -0.056146875)"
3,83,1.092495,34.50149,0,-5.0656075472943485e-05,"(0.09851165, -0.08088432)","(0.085175514, -0.0699345)"
3,44,7.4334106,40.620804,0,-5.080178743810393e-05,"(0.12876672, -0.10921853)","(0.11133476, -0.094432935)"
3,82,15.530914,48.57975,0,-5.089844489702955e-05,"(0.17114523, -0.14864996)","(0.14797623, -0.12852629)"
3,117,11.766064,44.74393,0,-5.086402234155685e-05,"(0.15124957, -0.13018443)","(0.13077398, -0.11256054)"
3,36,7.9488945,41.0983,0,-5.0810522225219756e-05,"(0.13109687, -0.111442864)","(0.11334946, -0.096356146)"
3,75,5.2065125,38.298676,0,-5.076255911262706e-05,"(0.120622374, -0.10122244)","(0.10429297, -0.087519325)"
3,122,5.4334106,38.620804,0,-5.076653542346321e-05,"(0.121325426, -0.10191941)","(0.104900844, -0.08812194)"
3,97,5.4839897,38.757545,0,-5.0767193897627294e-05,"(0.12143861, -0.10203004)","(0.1049987, -0.088217594)"
3,100,6.5309143,39.78303,0,-5.078603862784803e-05,"(0.12509578, -0.105656184)","(0.10816078, -0.09135284)"
3,26,5.092495,38.50149,0,-5.075937224319205e-05,"(0.1200588, -0.10065061)","(0.10380568, -0.087024905)"
3,90,8.206512,41.61177,0,-5.081369454273954e-05,"(0.13195232, -0.112253875)","(0.11408911, -0.097057365)"
3,67,7.2065125,40.298676,0,-5.0798302254406735e-05,"(0.12791742, -0.10840121)","(0.110600434, -0.093726255)"
3,57,15.092495,48.12946,0,-5.089494152343832e-05,"(0.16895981, -0.14660479)","(0.14608666, -0.12675798)"
3,2,3.2980614,36.80638,0,-5.07202566950582e-05,"(0.1129914, -0.09383825)","(0.097695045, -0.08113478)"
3,69,10.9488945,43.988876,0,-5.0854268920375034e-05,"(0.14665379, -0.12594236)","(0.12680034, -0.10889276)"
3,114,11.092495,43.98145,0,-5.085660086479038e-05,"(0.14771116, -0.12692207)","(0.12771457, -0.10973983)"
3,8,10.9488945,44.0983,0,-5.085383236291818e-05,"(0.14645864, -0.12575977)","(0.12663162, -0.108734876)"
3,94,15.9488945,48.92258,0,-5.090210834168829e-05,"(0.17336185, -0.15073614)","(0.14989278, -0.13033004)"
3,127,1.2980614,34.74919,0,-5.066310041001998e-05,"(0.10023754, -0.08239415)","(0.086667754, -0.07123994)"
3,61,6.7660637,40.1862,0,-5.078950562165119e-05,"(0.12582085, -0.10636622)","(0.10878769, -0.091966756)"
3,119,8.092495,41.374767,0,-5.081233393866569e-05,"(0.13158521, -0.11190617)","(0.1137717, -0.096756734)"
3,22,2.092495,35.33218,0,-5.068836617283523e-05,"(0.10611134, -0.087608024)","(0.09174638, -0.075747974)"
3,53,10.206512,43.39866,0,-5.084417716716416e-05,"(0.14237763, -0.121988125)","(0.123103075, -0.10547383)"
3,87,6.5309143,39.737564,0,-5.078620961285196e-05,"(0.12513773, -0.10569749)","(0.108197056, -0.09138856)"
3,72,12.092495,45.12946,0,-5.086733654025011e-05,"(0.15293331, -0.13173595)","(0.13222978, -0.113902025)"
3,95,8.206512,41.35058,0,-5.081473500467837e-05,"(0.13230024, -0.11258297)","(0.114389926, -0.0973419)"
3,104,14.206512,47.174305,0,-5.088778198114596e-05,"(0.16450724, -0.14245631)","(0.14223686, -0.1231711)"
3,84,6.7660637,39.919308,0,-5.0790495151886716e-05,"(0.12608261, -0.10662195)","(0.10901403, -0.09218787)"
3,112,5.9488945,39.317554,0,-5.077534297015518e-05,"(0.122932285, -0.1035168)","(0.10629017, -0.08950309)"
3,28,8.48399,41.797947,0,-5.0818493036786094e-05,"(0.13338812, -0.11360909)","(0.11533053, -0.09822912)"
3,21,10.9488945,43.92258,0,-5.085452721687034e-05,"(0.14677238, -0.12605341)","(0.1269029, -0.10898877)"
3,85,1.2065125,34.35058,0,-5.066019730293192e-05,"(0.099427655, -0.0817072)","(0.08596751, -0.07064599)"
3,70,12.206512,45.092384,0,-5.086913370178081e-05,"(0.1538476, -0.1325856)","(0.1330203, -0.11463666)"
3,96,4.7660637,37.9676,0,-5.0753609684761614e-05,"(0.11905734, -0.09966748)","(0.10293981, -0.08617487)"
3,9,-0.6275978,32.82064,0,-5.058416718384251e-05,"(0.0802221, -0.06499846)","(0.06936193, -0.056199215)"
3,91,7.372402,40.729443,0,-5.080009577795863e-05,"(0.12831376, -0.108783424)","(0.11094312, -0.09405673)"
3,99,12.530914,45.68914,0,-5.087142199045047e-05,"(0.15510611, -0.13373679)","(0.13410842, -0.115632)"
3,66,12.092495,45.12946,0,-5.086733654025011e-05,"(0.15293331, -0.13173595)","(0.13222978, -0.113902025)"
3,98,17.530914,50.205055,0,-5.0916274631163105e-05,"(0.18140961, -0.15834367)","(0.15685105, -0.1369077)"
3,14,9.372402,42.648415,0,-5.0832175475079566e-05,"(0.13786711, -0.11780133)","(0.11920317, -0.101853825)"
3,31,5.372402,38.729443,0,-5.076484376331791e-05,"(0.12101585, -0.10160611)","(0.104633175, -0.087851055)"
3,108,5.4334106,38.87931,0,-5.0765691412379965e-05,"(0.121161826, -0.10174936)","(0.10475939, -0.08797491)"
3,37,5.2980614,38.5333,0,-5.076384331914596e-05,"(0.12084347, -0.10143787)","(0.10448413, -0.08770559)"
3,123,9.530914,42.514145,0,-5.083564974484034e-05,"(0.13914967, -0.1189972)","(0.1203121, -0.1028878)"
3,74,2.2980614,35.575726,0,-5.0694277888396755e-05,"(0.10745357, -0.088806696)","(0.09290691, -0.07678438)"
3,30,16.530914,49.434853,0,-5.090706326882355e-05,"(0.17630865, -0.15351471)","(0.15244064, -0.13273247)"
3,62,13.9488945,46.92258,0,-5.088551915832795e-05,"(0.16313207, -0.1411772)","(0.14104787, -0.122065164)"
3,43,4.092495,37.374767,0,-5.0739261496346444e-05,"(0.11653425, -0.097204044)","(0.10075828, -0.084044926)"
3,41,4.092495,37.33218,0,-5.073938154964708e-05,"(0.116550095, -0.09722221)","(0.10077198, -0.08406063)"
3,124,14.9488945,47.738266,0,-5.089479964226484e-05,"(0.16872595, -0.1464036)","(0.14588447, -0.12658402)"
3,79,2.5309143,35.68914,0,-5.070104089099914e-05,"(0.10890544, -0.090125114)","(0.09416223, -0.07792431)"
3,45,3.4334106,36.87931,0,-5.0723687309073284e-05,"(0.11365048, -0.094457835)","(0.0982649, -0.081670485)"
3,33,0.3724022,33.877155,0,-5.062906348030083e-05,"(0.09179827, -0.07502619)","(0.07937096, -0.064869426)"
3,63,-7.5160103,26.127205,1,31.934898376464844,"(-0.056614503, 0.056480255)","(-0.048950244, 0.048834167)"
3,113,-2.2339363,31.239086,0,-5.04899762745481e-05,"(0.055276167, -0.04336982)","(0.047793087, -0.037498575)"
3,40,5.4334106,38.665752,0,-5.0766393542289734e-05,"(0.121296614, -0.10188952)","(0.10487593, -0.0880961)"
3,7,15.225376,48.038296,0,-5.089697151561268e-05,"(0.17008658, -0.14767535)","(0.14706089, -0.12768361)"
3,17,4.092495,37.374767,0,-5.0739261496346444e-05,"(0.11653425, -0.097204044)","(0.10075828, -0.084044926)"
3,6,6.372402,39.729443,0,-5.078288450022228e-05,"(0.124422446, -0.10499322)","(0.1075786, -0.090779625)"
3,5,2.2065125,35.568016,0,-5.0691502110566944e-05,"(0.106859736, -0.088267095)","(0.092393465, -0.076317824)"
3,115,2.2980614,35.70037,0,-5.0694063247647136e-05,"(0.107444964, -0.08878844)","(0.092899464, -0.07676859)"
3,120,8.9488945,41.92258,0,-5.082707866677083e-05,"(0.13617192, -0.1162217)","(0.11773748, -0.100488044)"
3,121,7.592243,40.943535,0,-5.080381379229948e-05,"(0.12925798, -0.10968981)","(0.11175952, -0.094840415)"
3,55,-4.7019386,28.874283,1,31.207046508789062,"(0.002260882, 0.0033523547)","(0.001954812, 0.0028985254)"
3,23,9.298061,42.488285,0,-5.083142968942411e-05,"(0.13761877, -0.11757064)","(0.118988454, -0.101654366)"
3,29,13.766064,46.56146,0,-5.088459874968976e-05,"(0.16251235, -0.1406119)","(0.14051203, -0.12157639)"
3,92,4.9488945,38.317554,0,-5.075672015664168e-05,"(0.11959921, -0.10019569)","(0.103408314, -0.086631574)"
3,27,15.372402,48.403503,0,-5.0897237088065594e-05,"(0.17038724, -0.14794101)","(0.14732085, -0.12791331)"
3,77,12.092495,45.186985,0,-5.086711098556407e-05,"(0.1528245, -0.13163348)","(0.13213569, -0.11381342)"
3,35,6.526287,39.798916,0,-5.0785882194759324e-05,"(0.12505975, -0.10562075)","(0.108129635, -0.091322206)"
3,116,10.206512,43.174305,0,-5.084506483399309e-05,"(0.14275736, -0.122343086)","(0.1234314, -0.105780736)"
3,59,8.298061,41.330715,0,-5.081665949546732e-05,"(0.1328855, -0.1131358)","(0.11489596, -0.097819895)"
3,48,14.092495,47.238914,0,-5.088608668302186e-05,"(0.16354981, -0.14155518)","(0.14140905, -0.12239196)"
3,110,7.2065125,40.298676,0,-5.0798302254406735e-05,"(0.12791742, -0.10840121)","(0.110600434, -0.093726255)"
3,71,9.372402,42.648415,0,-5.0832175475079566e-05,"(0.13786711, -0.11780133)","(0.11920317, -0.101853825)"
3,78,-1.6275978,31.56107,0,-5.0527909479569644e-05,"(0.06532396, -0.052107252)","(0.056480642, -0.045053165)"
3,125,-0.79348755,32.39866,0,-5.057521411799826e-05,"(0.07779541, -0.062911615)","(0.06726376, -0.05439488)"
3,89,3.3724022,36.60605,0,-5.072273052064702e-05,"(0.11341702, -0.09425696)","(0.09806305, -0.081496805)"
3,16,2.4839897,36.0494,0,-5.069898543297313e-05,"(0.10857931, -0.089795895)","(0.09388024, -0.07763966)"
3,109,14.766064,47.74393,0,-5.089249316370115e-05,"(0.16740574, -0.14515696)","(0.14474298, -0.12550616)"
3,42,17.092495,50.12946,0,-5.091090133646503e-05,"(0.1786643, -0.15572509)","(0.15447739, -0.13464361)"
3,10,5.9488945,39.27571,0,-5.077548121334985e-05,"(0.12296404, -0.103548884)","(0.106317624, -0.089530826)"
3,68,-5.407757,28.151512,1,31.40922737121582,"(-0.014173435, 0.018097904)","(-0.012254688, 0.015647877)"
3,25,8.433411,41.665752,0,-5.0818016461562365e-05,"(0.1332584, -0.11348704)","(0.11521838, -0.09812359)"
3,1,-5.907505,27.551823,1,31.550460815429688,"(-0.02560418, 0.028409151)","(-0.02213798, 0.024563227)"
3,101,1.5309143,34.78303,0,-5.0670962082222104e-05,"(0.10205988, -0.08401333)","(0.088243395, -0.07263992)"
3,106,0.5619507,34.05782,0,-5.06365395267494e-05,"(0.09368403, -0.07666615)","(0.08100144, -0.06628737)"
3,80,2.7660637,36.01292,0,-5.070724728284404e-05,"(0.11026194, -0.091348946)","(0.09533509, -0.078982465)"
3,60,9.225376,41.911366,0,-5.08323973917868e-05,"(0.13802978, -0.11795797)","(0.11934383, -0.10198926)"
3,24,7.9488945,40.988876,0,-5.08109551446978e-05,"(0.13123794, -0.11157683)","(0.11347144, -0.09647198)"
4,38,33.13735,33.1373,0,-5.1628336223075166e-05,"(0.4724158, -0.45033017)","(0.40846193, -0.38936615)"
4,15,41.280746,41.280697,0,-5.1634491683216766e-05,"(0.47381365, -0.45186335)","(0.40967053, -0.3906918)"
4,34,31.568016,31.567965,0,-5.162643356015906e-05,"(0.47197717, -0.44986102)","(0.40808266, -0.3889605)"
4,4,27.65709,27.657038,0,-5.162002344150096e-05,"(0.4704697, -0.44826904)","(0.4067793, -0.38758406)"
4,19,31.757545,31.757494,0,-5.162667730473913e-05,"(0.4720343, -0.449922)","(0.40813208, -0.38901323)"
4,118,35.60605,35.606,0,-5.1630766392918304e-05,"(0.47297004, -0.45092902)","(0.40894112, -0.38988394)"
4,93,26.606049,26.605997,0,-5.1617778808576986e-05,"(0.46992972, -0.44770384)","(0.4063124, -0.38709536)"
4,39,26.61177,26.61172,0,-5.161778972251341e-05,"(0.46993285, -0.44770712)","(0.4063151, -0.3870982)"
4,105,35.514145,35.514095,0,-5.1630689995363355e-05,"(0.47295195, -0.45090932)","(0.40892547, -0.3898669)"
4,11,23.729443,23.729391,0,-5.161000808584504e-05,"(0.4680313, -0.44573006)","(0.40467095, -0.3853888)"
4,83,21.501492,21.50144,0,-5.160181535757147e-05,"(0.4659848, -0.44361898)","(0.4029015, -0.3835635)"
4,44,32.620804,32.620754,0,-5.162774323252961e-05,"(0.47227982, -0.4501843)","(0.40834433, -0.38924003)"
4,82,38.57975,38.5797,0,-5.163298555999063e-05,"(0.4734719, -0.4514802)","(0.40937504, -0.3903605)"
4,117,32.74393,32.74388,0,-5.1627888751681894e-05,"(0.47231293, -0.4502198)","(0.40837297, -0.38927072)"
4,36,35.0983,35.09825,0,-5.163032255950384e-05,"(0.4728677, -0.45081782)","(0.40885264, -0.3897878)"
4,75,22.298676,22.298624,0,-5.160501677892171e-05,"(0.46678826, -0.44444618)","(0.40359622, -0.3842787)"
4,122,26.620804,26.620752,0,-5.1617804274428636e-05,"(0.46993777, -0.4477122)","(0.40631935, -0.3871026)"
4,97,30.757545,30.757494,0,-5.162531670066528e-05,"(0.47171837, -0.44958586)","(0.4078589, -0.3887226)"
4,100,36.78303,36.78298,0,-5.1631726819323376e-05,"(0.4731873, -0.45116633)","(0.40912896, -0.39008912)"
4,26,25.501492,25.50144,0,-5.161510125617497e-05,"(0.4692813, -0.4470276)","(0.40575173, -0.38651067)"
4,90,36.61177,36.61172,0,-5.163159949006513e-05,"(0.47315732, -0.45113346)","(0.40910304, -0.3900607)"
4,67,29.298676,29.298624,0,-5.1623046601889655e-05,"(0.4711873, -0.44902375)","(0.4073997, -0.38823658)"
4,57,39.12946,39.12941,0,-5.1633327529998496e-05,"(0.47354907, -0.45156607)","(0.40944177, -0.39043474)"
4,2,23.806381,23.80633,0,-5.1610248192446306e-05,"(0.4680917, -0.44579265)","(0.4047232, -0.3854429)"
4,69,29.988876,29.988825,0,-5.162416709936224e-05,"(0.47144976, -0.44930115)","(0.40762666, -0.38847643)"
4,114,35.98145,35.9814,0,-5.1631090173032135e-05,"(0.47304228, -0.45100772)","(0.4090036, -0.38995197)"
4,8,25.0983,25.09825,0,-5.1614028052426875e-05,"(0.46902126, -0.44675708)","(0.4055269, -0.38627678)"
4,94,43.92258,43.92253,0,-5.163559762877412e-05,"(0.47407082, -0.45215818)","(0.4098929, -0.3909467)"
4,127,24.749191,24.74914,0,-5.16130676260218e-05,"(0.46878508, -0.4465117)","(0.4053227, -0.3860646)"
4,61,28.1862,28.186148,0,-5.162106026546098e-05,"(0.47071657, -0.44852814)","(0.4069927, -0.38780808)"
4,119,32.374767,32.374718,0,-5.1627448556246236e-05,"(0.47221226, -0.45011196)","(0.40828592, -0.38917747)"
4,22,28.33218,28.332129,0,-5.162134038982913e-05,"(0.47078195, -0.44859684)","(0.40704924, -0.38786748)"
4,53,33.39866,33.39861,0,-5.1628627261379734e-05,"(0.47248173, -0.45040098)","(0.4085189, -0.38942736)"
4,87,27.737564,27.737513,0,-5.162019078852609e-05,"(0.47050834, -0.4483095)","(0.40681267, -0.38761905)"
4,72,35.12946,35.12941,0,-5.163034438737668e-05,"(0.4728742, -0.45082483)","(0.40885824, -0.38979384)"
4,95,32.35058,32.35053,0,-5.162741945241578e-05,"(0.4722055, -0.45010477)","(0.40828007, -0.38917127)"
4,104,36.174305,36.174255,0,-5.163124660612084e-05,"(0.47307822, -0.45104703)","(0.40903467, -0.38998598)"
4,84,27.919308,27.919256,0,-5.162054731044918e-05,"(0.470594, -0.44839945)","(0.40688673, -0.3876968)"
4,112,32.317554,32.317505,0,-5.162738307262771e-05,"(0.47219625, -0.45009488)","(0.4082721, -0.38916272)"
4,28,27.797947,27.797895,0,-5.1620307203847915e-05,"(0.47053698, -0.44833958)","(0.40683743, -0.38764504)"
4,21,30.92258,30.92253,0,-5.162555316928774e-05,"(0.47177306, -0.4496439)","(0.40790617, -0.3887728)"
4,85,23.350578,23.350527,0,-5.160877117305063e-05,"(0.4677247, -0.44541287)","(0.4044059, -0.38511455)"
4,70,36.092384,36.092335,0,-5.163118112250231e-05,"(0.47306308, -0.45103043)","(0.40902156, -0.3899716)"
4,96,25.967602,25.96755,0,-5.161627268535085e-05,"(0.46956587, -0.44732404)","(0.40599778, -0.38676697)"
4,9,19.82064,19.82059,0,-5.159389183972962e-05,"(0.4639694, -0.4415524)","(0.40115896, -0.3817767)"
4,91,28.729443,28.729391,0,-5.162206434761174e-05,"(0.4709542, -0.44877812)","(0.4071982, -0.3880242)"
4,99,33.68914,33.68909,0,-5.1628936489578336e-05,"(0.47255284, -0.45047748)","(0.4085804, -0.38949353)"
