model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,23,180,-12.897539138793945,-44.000099182128906,0,0,-4.958499994245358e-05
1739903255,23,181,39.886592864990234,9.001553535461426,0,0,-5.0358859880361706e-05
1739903255,23,182,61.94861602783203,30.96039581298828,0,0,-5.033775596530177e-05
1739903255,23,183,16.00150489807129,16.001554489135742,1,1,30.888755798339844
1739903255,23,184,8.115562438964844,-23.000099182128906,1,1,31.007482528686523
1739903255,23,185,-26.00014877319336,-26.000099182128906,1,1,31.104101181030273
1739903255,23,186,35.129981994628906,4.120941162109375,0,0,-5.0303435273235664e-05
1739903255,23,187,-32.00014877319336,-32.000099182128906,0,0,-4.970623558619991e-05
1739903255,23,188,1.1096267700195312,-30.000099182128906,0,0,-4.9718062655301765e-05
1739903255,23,189,-25.00014877319336,-25.000099182128906,0,0,-4.968824941897765e-05
1739903255,23,190,3.121253728866577,3.1213035583496094,0,0,-5.035167851019651e-05
1739903255,23,191,63.956787109375,32.92548370361328,0,0,-5.0329315854469314e-05
1739903255,23,192,33.94474792480469,33.94479751586914,1,1,30.904449462890625
1739903255,23,193,27.944747924804688,27.94479751586914,0,0,-5.030383181292564e-05
1739903255,23,194,43.12016296386719,12.12130355834961,0,0,-5.039760799263604e-05
1739903255,23,195,0.11307907104492188,-31.000099182128906,1,1,31.04552459716797
1739903255,23,196,20.128761291503906,-10.886871337890625,1,1,30.95256996154785
1739903255,23,197,24.960346221923828,24.96039581298828,0,0,-5.031186083215289e-05
1739903255,23,198,7.115562438964844,-24.000099182128906,1,1,31.006885528564453
1739903255,23,199,-31.00014877319336,-31.000099182128906,0,0,-4.970383088220842e-05
1739903255,73,0,-11.88931655883789,-11.889266967773438,0,0,-4.963887113262899e-05
1739903255,73,1,24.126379013061523,-6.8892669677734375,0,0,-5.0232094508828595e-05
1739903255,73,2,-41.00019836425781,-41.00014877319336,0,0,-4.972624083166011e-05
1739903255,73,3,-2.9002857208251953,-34.00014877319336,0,0,-4.9680296797305346e-05
1739903255,73,4,33.076168060302734,33.07621765136719,0,0,-5.029120802646503e-05
1739903255,73,5,56.83332061767578,25.925434112548828,1,1,30.99603843688965
1739903255,73,6,91.94155883789062,60.90868377685547,1,1,30.92548179626465
1739903255,73,7,24.123374938964844,-6.884437561035156,1,1,30.922470092773438
1739903255,73,8,16.10782241821289,-14.998497009277344,0,0,-5.0006517994916067e-05
1739903255,73,9,24.074787139892578,-6.880834579467773,0,0,-5.0231996283400804e-05
1739903255,73,10,-22.880041122436523,-22.87999153137207,0,0,-4.968210851075128e-05
1739903255,73,11,-9.878795623779297,-9.878746032714844,0,0,-4.962840102962218e-05
1739903255,73,12,18.960296630859375,18.960346221923828,1,1,30.892290115356445
1739903255,73,13,17.884567260742188,17.88461685180664,1,1,30.89104652404785
1739903255,73,14,24.119279861450195,-6.891426086425781,0,0,-5.023205449106172e-05
1739903255,73,15,43.82443618774414,12.925435066223145,0,0,-5.040341056883335e-05
1739903255,73,16,35.88654327392578,35.886592864990234,1,1,30.905506134033203
1739903255,73,17,19.095722198486328,-11.998497009277344,0,0,-5.014171256334521e-05
1739903255,73,18,90.97126007080078,59.933021545410156,1,1,30.929553985595703
1739903255,73,19,-46.00019836425781,-46.00014877319336,0,0,-4.9736212531570345e-05
1739903255,73,20,-13.879901885986328,-13.879852294921875,1,1,31.11705780029297
1739903255,73,21,14.075817108154297,-16.99849510192871,0,0,-4.993123729946092e-05
1739903255,73,22,5.108524322509766,-26.00014877319336,0,0,-4.976151467417367e-05
1739903255,73,23,57.820823669433594,26.913829803466797,0,0,-5.037002483732067e-05
1739903255,73,24,49.915096282958984,49.91514587402344,1,1,30.911033630371094
1739903255,73,25,16.22848129272461,-14.884437561035156,0,0,-5.001185854780488e-05
1739903255,73,26,54.96058654785156,54.960636138916016,1,1,30.912311553955078
1739903255,73,27,90.94369506835938,59.922245025634766,1,1,30.929473876953125
1739903255,73,28,4.001452445983887,4.001502990722656,1,1,30.896833419799805
1739903255,73,29,14.131669044494629,14.131719589233398,1,1,30.88641929626465
1739903255,73,30,50.88337707519531,19.97890853881836,1,1,31.001123428344727
1739903255,73,31,21.16357421875,-9.890373229980469,0,0,-5.01921858813148e-05
1739903255,73,32,28.10942840576172,28.109477996826172,1,1,30.90068244934082
1739903255,73,33,40.89089584350586,40.89094543457031,0,0,-5.0273974920855835e-05
1739903255,73,34,53.8653564453125,22.960346221923828,0,0,-5.040337782702409e-05
1739903255,73,35,81.95314025878906,50.95661926269531,1,1,30.99688148498535
1739903255,73,36,-44.00019836425781,-44.00014877319336,1,1,31.094053268432617
1739903255,73,37,53.79081726074219,22.88447380065918,1,1,30.99703598022461
1739903255,73,38,85.99910736083984,54.96603775024414,1,1,30.962064743041992
1739903255,73,39,33.8914909362793,33.89154052734375,0,0,-5.028930536354892e-05
1739903255,73,40,31.944698333740234,31.944747924804688,1,1,30.903263092041016
1739903255,73,41,48.03157043457031,17.128604888916016,0,0,-5.04227245983202e-05
1739903255,73,42,28.892684936523438,28.89273452758789,1,1,30.901243209838867
1739903255,73,43,20.961429595947266,-9.998497009277344,1,1,30.94862937927246
1739903255,73,44,82.98663330078125,51.98130798339844,0,0,-5.028910527471453e-05
1739903255,73,45,-8.879158973693848,-8.879108428955078,1,1,31.121362686157227
1739903255,73,46,50.82670593261719,19.92543601989746,1,1,31.001218795776367
1739903255,73,47,20.930313110351562,-9.998496055603027,1,1,30.948673248291016
1739903255,73,48,21.07131576538086,-9.884437561035156,1,1,30.94809913635254
1739903255,73,49,-5.998546600341797,-5.9984965324401855,1,1,31.117801666259766
1739903255,73,50,54.039390563964844,23.127710342407227,0,0,-5.0402391934767365e-05
1739903255,73,51,-5.888164520263672,-5.888114929199219,0,0,-4.961400918546133e-05
1739903255,73,52,36.84026336669922,5.886919021606445,1,1,30.956111907958984
1739903255,73,53,44.84455490112305,13.944746971130371,1,1,31.028230667114258
1739903255,73,54,37.00407791137695,6.121053218841553,0,0,-5.031666296417825e-05
1739903255,73,55,52.052982330322266,21.130260467529297,0,0,-5.041255280957557e-05
1739903255,73,56,31.132064819335938,0.10962677001953125,0,0,-5.0290185754420236e-05
1739903255,73,57,4.120097637176514,4.120147705078125,1,1,30.89576530456543
1739903255,73,58,83.92535400390625,52.92601013183594,1,1,30.9791316986084
1739903255,73,59,-15.901468276977539,-47.00014877319336,1,1,31.018661499023438
1739903255,73,60,29.124624252319336,-1.883188247680664,0,0,-5.027878069086e-05
1739903255,73,61,1.117655634880066,1.1177059412002563,1,1,30.955677032470703
1739903255,73,62,17.954639434814453,17.954689025878906,0,0,-5.033429988543503e-05
1739903255,73,63,-2.8857405185699463,-2.885690689086914,0,0,-4.965732659911737e-05
1739903255,73,64,58.01301956176758,27.090328216552734,0,0,-5.03683986607939e-05
1739903255,73,65,46.978248596191406,46.97829818725586,0,0,-5.0261929573025554e-05
1739903255,73,66,52.996334075927734,52.99638366699219,1,1,30.911848068237305
1739903255,73,67,86.01292419433594,54.98578643798828,0,0,-5.02659022458829e-05
1739903255,73,68,43.038063049316406,12.127023696899414,1,1,31.031278610229492
1739903255,73,69,26.121431350708008,-4.8892669677734375,1,1,30.90326690673828
1739903255,73,70,61.04668426513672,30.109477996826172,0,0,-5.034273272030987e-05
1739903255,73,71,18.886871337890625,18.886920928955078,1,1,30.892202377319336
1739903255,73,72,58.81298828125,27.88447380065918,0,0,-5.036078437115066e-05
1739903255,73,73,32.8914909362793,32.89154052734375,1,1,30.90383529663086
1739903255,73,74,-11.88931655883789,-11.889266967773438,1,1,31.119382858276367
1739903255,73,75,19.028385162353516,-11.878746032714844,1,1,30.958251953125
1739903255,73,76,49.92219924926758,49.92224884033203,1,1,30.91103744506836
1739903255,73,77,7.8983378410339355,7.898387908935547,1,1,30.882080078125
1739903255,73,78,1.0014532804489136,1.0015037059783936,0,0,-5.0176404329249635e-05
1739903255,73,79,24.1171817779541,-6.879108428955078,1,1,30.922433853149414
1739903255,73,80,-22.8975887298584,-22.897539138793945,1,1,31.106807708740234
1739903255,73,81,32.88654327392578,32.886592864990234,1,1,30.903831481933594
1739903255,73,82,51.94856643676758,51.94861602783203,0,0,-5.025291466154158e-05
1739903255,73,83,39.8902587890625,9.001503944396973,0,0,-5.0358848966425285e-05
1739903255,73,84,31.123044967651367,0.11556243896484375,0,0,-5.029018939239904e-05
1739903255,73,85,-6.896047592163086,-38.00014877319336,0,0,-4.9604717787588015e-05
1739903255,73,86,22.12993049621582,22.129980087280273,0,0,-5.0320169975748286e-05
1739903255,73,87,-41.00019836425781,-41.00014877319336,1,1,31.095243453979492
1739903255,73,88,-11.890422821044922,-11.890373229980469,0,0,-4.9638878408586606e-05
1739903255,73,89,-33.00019836425781,-33.00014877319336,0,0,-4.970861118636094e-05
1739903255,73,90,-5.8787970542907715,-5.878746509552002,0,0,-4.961401646141894e-05
1739903255,73,91,51.95673751831055,51.956787109375,1,1,30.91158676147461
1739903255,73,92,58.84919738769531,27.944747924804688,1,1,30.99759864807129
1739903255,73,93,12.944696426391602,12.944746971130371,1,1,30.884973526000977
1739903255,73,94,36.120113372802734,36.12016296386719,0,0,-5.0284244935028255e-05
1739903255,73,95,15.15860366821289,-15.886920928955078,1,1,30.998088836669922
1739903255,73,96,41.081329345703125,10.128761291503906,1,1,31.018909454345703
1739903255,73,97,15.960294723510742,15.960345268249512,0,0,-5.034216883359477e-05
1739903255,73,98,26.122447967529297,-4.884437561035156,1,1,30.903244018554688
1739903255,73,99,-41.00019836425781,-41.00014877319336,1,1,31.095243453979492
1739903255,73,100,-18.889366149902344,-18.88931655883789,0,0,-4.9669102736515924e-05
1739903255,73,101,12.126328468322754,12.126379013061523,0,0,-5.035991489421576e-05
1739903255,73,102,-55.000247955322266,-55.00019836425781,1,1,31.090839385986328
1739903255,73,103,-13.900335311889648,-13.900285720825195,1,1,31.117036819458008
1739903255,73,104,23.07611846923828,23.076168060302734,1,1,30.896526336669922
1739903255,73,105,79.82936096191406,48.83332061767578,0,0,-5.0306149205425754e-05
1739903255,73,106,110.8670425415039,79.94155883789062,0,0,-5.01415524922777e-05
1739903255,73,107,48.04584503173828,17.123374938964844,0,0,-5.04227245983202e-05
1739903255,73,108,5.107772350311279,5.107822418212891,1,1,30.88902473449707
1739903255,73,109,13.074736595153809,13.074787139892578,0,0,-5.035520371166058e-05
1739903255,73,110,-33.880088806152344,-33.88003921508789,0,0,-4.971065936842933e-05
1739903255,73,111,-17.87884521484375,-17.878795623779297,0,0,-4.966540655004792e-05
1739903255,73,112,30.85258674621582,-0.0397040881216526,0,0,-5.028934174333699e-05
1739903255,73,113,39.775611877441406,8.884566307067871,1,1,31.00261688232422
1739903255,73,114,15.119229316711426,15.119279861450195,0,0,-5.0345752242719755e-05
1739903255,73,115,33.82438659667969,33.82443618774414,1,1,30.90437889099121
1739903255,73,116,53.792049407958984,22.88654327392578,0,0,-5.0403818022459745e-05
1739903255,73,117,6.095672130584717,6.095722198486328,0,0,-5.0385981012368575e-05
1739903255,73,118,113.90081787109375,82.97126007080078,0,0,-5.013512054574676e-05
1739903255,73,119,-57.000247955322266,-57.00019836425781,1,1,31.09041404724121
1739903255,73,120,9.23715591430664,-21.879901885986328,1,1,31.00925064086914
1739903255,73,121,7.0757670402526855,7.075817108154297,1,1,30.882949829101562
1739903255,73,122,-7.8915252685546875,-7.891475677490234,0,0,-4.9618767661741003e-05
1739903255,73,123,43.82077407836914,43.820823669433594,1,1,30.90903663635254
1739903255,73,124,73.82612609863281,42.915096282958984,0,0,-5.031846376368776e-05
1739903255,73,125,7.228431224822998,7.228481292724609,1,1,30.882728576660156
1739903255,73,126,69.87289428710938,38.96058654785156,0,0,-5.031868568039499e-05
1739903255,73,127,108.8731689453125,77.94369506835938,1,1,30.939849853515625
1739903255,73,128,24.898284912109375,-5.998547554016113,0,0,-5.024198617320508e-05
1739903255,73,129,37.018089294433594,6.131669521331787,1,1,30.959510803222656
1739903255,73,130,71.8844985961914,40.88337707519531,0,0,-5.03186383866705e-05
1739903255,73,131,9.16352367401123,9.16357421875,0,0,-5.03752708027605e-05
1739903255,73,132,38.010108947753906,7.109427452087402,1,1,30.973909378051758
1739903255,73,133,34.890846252441406,34.89089584350586,1,1,30.90497398376465
1739903255,73,134,43.86530685424805,43.8653564453125,0,0,-5.0267946789972484e-05
1739903255,73,135,108.95001983642578,77.95314025878906,1,1,30.93961524963379
1739903255,73,136,-20.906145095825195,-52.00019836425781,0,0,-4.959516445524059e-05
1739903255,73,137,75.78785705566406,44.79081726074219,1,1,31.040735244750977
1739903255,73,138,107.96117401123047,76.99910736083984,1,1,30.93825340270996
1739903255,73,139,22.891441345214844,22.891490936279297,1,1,30.89634895324707
1739903255,73,140,55.84796142578125,24.944698333740234,1,1,30.99596405029297
1739903255,73,141,38.03152084350586,38.03157043457031,1,1,30.906579971313477
1739903255,73,142,48.79393005371094,17.892684936523438,1,1,31.0063533782959
1739903255,73,143,37.910057067871094,6.961429595947266,1,1,30.971445083618164
1739903255,73,144,71.98657989501953,71.98663330078125,0,0,-5.022354889661074e-05
1739903255,73,145,10.242204666137695,-20.87915802001953,0,0,-4.9838748964248225e-05
1739903255,73,146,68.82792663574219,37.82670593261719,1,1,31.04291534423828
1739903255,73,147,39.87898254394531,8.93031120300293,1,1,31.00312614440918
1739903255,73,148,41.01941680908203,10.07131576538086,1,1,31.018293380737305
1739903255,73,149,13.119255065917969,-17.998546600341797,0,0,-4.990395245840773e-05
1739903255,73,150,48.03934097290039,48.039390563964844,1,1,30.910476684570312
1739903255,73,151,-9.888214111328125,-9.888164520263672,1,1,31.12105369567871
1739903255,73,152,54.7963752746582,23.84026336669922,0,0,-5.039786992711015e-05
1739903255,73,153,68.87278747558594,37.84455490112305,0,0,-5.031922773923725e-05
1739903255,73,154,28.004030227661133,28.004079818725586,1,1,30.90060043334961
1739903255,73,155,39.05293273925781,39.052982330322266,0,0,-5.027784936828539e-05
1739903255,73,156,22.132015228271484,22.132064819335938,0,0,-5.0320159061811864e-05
1739903255,73,157,29.0158634185791,-1.8799022436141968,0,0,-5.027863153372891e-05
1739903255,73,158,106.90448760986328,75.92535400390625,1,1,30.936471939086914
1739903255,73,159,4.117193222045898,-26.90146827697754,0,0,-4.975021511199884e-05
1739903255,73,160,14.124573707580566,14.124624252319336,0,0,-5.035021968069486e-05
1739903255,73,161,22.073333740234375,-8.882344245910645,1,1,30.942480087280273
1739903255,73,162,3.9545884132385254,3.954638719558716,0,0,-5.037253868067637e-05
1739903255,73,163,-14.88578987121582,-14.885740280151367,0,0,-4.965320840710774e-05
1739903255,73,164,47.012969970703125,47.01301956176758,1,1,30.9101505279541
1739903255,73,165,32.97819900512695,32.978248596191406,1,1,30.903888702392578
1739903255,73,166,70.9081802368164,39.996334075927734,1,1,31.049636840820312
1739903255,73,167,78.01287078857422,78.01292419433594,0,0,-5.021658944315277e-05
1739903255,73,168,66.06934356689453,35.038063049316406,1,1,31.02763557434082
1739903255,73,169,51.024696350097656,20.121431350708008,1,1,31.000864028930664
1739903255,73,170,50.046634674072266,50.04668426513672,0,0,-5.0256276153959334e-05
1739903255,73,171,41.77907180786133,10.886870384216309,1,1,31.02582359313965
1739903255,73,172,49.81293869018555,49.81298828125,1,1,30.91100311279297
1739903255,73,173,48.795326232910156,17.891490936279297,1,1,31.006359100341797
1739903255,73,174,14.230066299438477,-16.88931655883789,0,0,-4.993529728380963e-05
1739903255,73,175,44.986637115478516,14.028385162353516,0,0,-5.041041731601581e-05
1739903255,73,176,71.83323669433594,40.92219924926758,1,1,31.05019187927246
1739903255,73,177,23.780418395996094,-7.1016621589660645,0,0,-5.022910045227036e-05
1739903255,73,178,-4.998596668243408,-4.998546600341797,0,0,-4.9616424803389236e-05
1739903255,73,179,38.039615631103516,7.117181777954102,0,0,-5.032821718486957e-05
1739903255,73,180,1.209218978881836,-29.8975887298584,0,0,-4.97190048918128e-05
1739903255,73,181,53.790374755859375,22.88654327392578,0,0,-5.040381074650213e-05
1739903255,73,182,39.948516845703125,39.94856643676758,1,1,30.907461166381836
1739903255,73,183,29.890209197998047,29.8902587890625,0,0,-5.029889507568441e-05
1739903255,73,184,21.122995376586914,21.123044967651367,1,1,30.894617080688477
1739903255,73,185,-14.896097183227539,-14.896047592163086,0,0,-4.965325570083223e-05
1739903255,73,186,14.129878997802734,14.129929542541504,0,0,-5.035019785282202e-05
1739903255,73,187,-17.90495491027832,-49.00019836425781,1,1,31.017589569091797
1739903255,73,188,-20.890472412109375,-20.890422821044922,1,1,31.108783721923828
1739903255,73,189,-45.000247955322266,-45.00019836425781,0,0,-4.9734273488866165e-05
1739903255,73,190,-18.87884521484375,-18.878795623779297,1,1,31.1109676361084
1739903255,73,191,78.86832427978516,47.95673751831055,1,1,31.02061653137207
1739903255,73,192,79.84679412841797,48.84919738769531,0,0,-5.030609099776484e-05
1739903255,73,193,34.82966995239258,3.9446966648101807,0,0,-5.030277679907158e-05
1739903255,73,194,19.12006378173828,19.120113372802734,1,1,30.892467498779297
1739903255,73,195,34.15669250488281,3.1586036682128906,0,0,-5.0300142902415246e-05
1739903255,73,196,54.100242614746094,23.081331253051758,1,1,30.99696159362793
1739903255,73,197,1.9602446556091309,1.9602949619293213,0,0,-5.0286445912206545e-05
1739903255,73,198,45.025691986083984,14.122447967529297,0,0,-5.0411210395395756e-05
1739903255,73,199,-23.90495491027832,-55.00019836425781,1,1,31.01392364501953
1739903255,17,0,-21.889415740966797,-21.889366149902344,1,1,31.10777473449707
1739903255,17,1,6.126278400421143,6.126328945159912,0,0,-5.0385970098432153e-05
1739903255,17,2,-38.9094123840332,-70.00025177001953,1,1,31.00165557861328
1739903255,17,3,7.216701507568359,-23.90033531188965,0,0,-4.978803190169856e-05
1739903255,17,4,45.9726448059082,15.076117515563965,1,1,31.021699905395508
1739903255,17,5,71.82930755615234,71.82936096191406,1,1,30.914854049682617
1739903255,17,6,99.86698913574219,99.8670425415039,1,1,30.916349411010742
1739903255,17,7,35.04579544067383,35.04584503173828,0,0,-5.028666419093497e-05
1739903255,17,8,30.996797561645508,0.10777240991592407,0,0,-5.029002204537392e-05
1739903255,17,9,4.074686527252197,4.074737071990967,0,0,-5.037447772338055e-05
1739903255,17,10,-43.8801383972168,-43.880088806152344,0,0,-4.973207614966668e-05
1739903255,17,11,-27.878894805908203,-27.87884521484375,0,0,-4.969599831383675e-05
1739903255,17,12,19.852535247802734,19.852584838867188,0,0,-5.0327536882832646e-05
1739903255,17,13,53.778228759765625,22.775611877441406,1,1,30.99724006652832
1739903255,17,14,3.1191792488098145,3.119229555130005,1,1,30.90715980529785
1739903255,17,15,55.72876739501953,24.824386596679688,0,0,-5.038982999394648e-05
1739903255,17,16,45.79199981689453,45.792049407958984,0,0,-5.0264181481907144e-05
