model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,99,176,32.72687530517578,1.8291893005371094,1,1,30.971296310424805
1739903334,99,177,4.001515865325928,4.001565933227539,1,1,31.101423263549805
1739903334,99,178,40.922245025634766,40.92229461669922,1,1,31.218839645385742
1739903334,99,179,30.727615356445312,-0.16621971130371094,1,1,30.96114158630371
1739903334,99,180,35.159515380859375,4.001565933227539,0,0,-4.988636283087544e-05
1739903334,99,181,31.183225631713867,0.0015657400945201516,1,1,30.961931228637695
1739903334,99,182,5.001515865325928,5.001565933227539,1,1,31.117694854736328
1739903334,99,183,32.152198791503906,1.00156569480896,0,0,-4.986173371435143e-05
1739903334,99,184,4.001515865325928,4.001565933227539,1,1,31.101423263549805
1739903334,99,185,3.0015156269073486,3.00156569480896,1,1,31.081825256347656
1739903334,99,186,-32.00014877319336,-32.000099182128906,1,1,30.789535522460938
1739903334,99,187,-1.1966705322265625,-32.000099182128906,0,0,-4.989008084521629e-05
1739903334,99,188,72.90803527832031,41.948631286621094,1,1,30.923309326171875
1739903334,99,189,-7.203193664550781,-38.000099182128906,0,0,-4.990932939108461e-05
1739903334,99,190,28.726593017578125,-2.1748733520507812,1,1,30.954612731933594
1739903334,99,191,-26.00014877319336,-26.000099182128906,0,0,-4.9881880840985104e-05
1739903334,99,192,37.742706298828125,6.845205307006836,0,0,-4.991109744878486e-05
1739903334,99,193,-34.00014877319336,-34.000099182128906,1,1,30.788070678710938
1739903334,99,194,34.17958068847656,3.00156569480896,0,0,-4.9877064157044515e-05
1739903334,99,195,37.73280715942383,6.839052200317383,1,1,30.994104385375977
1739903334,99,196,2.8014907836914062,-28.000099182128906,0,0,-4.9860278522828594e-05
1739903334,99,197,20.737199783325195,-10.166219711303711,0,0,-4.9782622227212414e-05
1739903334,99,198,72.89382934570312,41.94871520996094,1,1,30.923280715942383
1739903334,99,199,9.00151538848877,9.001565933227539,0,0,-5.015368151362054e-05
1739903334,13,0,18.700117111206055,-12.194683074951172,0,0,-4.976959098712541e-05
1739903334,13,1,-3.9985342025756836,-3.9984841346740723,1,1,30.90184211730957
1739903334,13,2,-14.998533248901367,-14.998483657836914,1,1,30.818233489990234
1739903334,13,3,-11.998534202575684,-11.99848461151123,0,0,-4.985331179341301e-05
1739903334,13,4,4.001465797424316,4.001515865325928,1,1,31.10141944885254
1739903334,13,5,-12.210613250732422,-43.00014877319336,1,1,30.86053466796875
1739903334,13,6,29.18948745727539,29.189537048339844,0,0,-5.011435496271588e-05
1739903334,13,7,20.697978973388672,-10.184885025024414,0,0,-4.978242941433564e-05
1739903334,13,8,-19.203243255615234,-19.20319366455078,1,1,30.80712127685547
1739903334,13,9,-0.1947329342365265,-0.19468307495117188,1,1,30.99549102783203
1739903334,13,10,58.16301727294922,26.948665618896484,0,0,-4.9936643335968256e-05
1739903334,13,11,-6.998534202575684,-6.998484134674072,0,0,-4.984409679309465e-05
1739903334,13,12,20.91469383239746,20.914743423461914,0,0,-5.012607653043233e-05
1739903334,13,13,48.08185577392578,17.132553100585938,0,0,-4.9957823648583144e-05
1739903334,13,14,-47.00019836425781,-47.00014877319336,1,1,30.78209686279297
1739903334,13,15,63.177093505859375,32.1865234375,1,1,30.931856155395508
1739903334,13,16,-7.200245380401611,-7.2001953125,1,1,30.85950469970703
1739903334,13,17,56.12907409667969,24.914745330810547,1,1,30.943418502807617
1739903334,13,18,-6.147575855255127,-6.147525787353516,0,0,-4.984456245438196e-05
1739903334,13,19,52.90932846069336,52.90937805175781,1,1,31.222715377807617
1739903334,13,20,-3.2069129943847656,-34.00014877319336,0,0,-4.9897065764525905e-05
1739903334,13,21,51.91733932495117,51.917388916015625,1,1,31.22246551513672
1739903334,13,22,-5.13872766494751,-5.138677597045898,0,0,-4.9847054469864815e-05
1739903334,13,23,54.692481994628906,23.726877212524414,0,0,-4.9934205890167505e-05
1739903334,13,24,18.948532104492188,18.94858169555664,1,1,31.19548797607422
1739903334,13,25,-41.00019836425781,-41.00014877319336,1,1,30.784290313720703
1739903334,13,26,55.16844940185547,24.189537048339844,1,1,30.94331169128418
1739903334,13,27,63.181251525878906,32.1865234375,1,1,30.93186378479004
1739903334,13,28,20.952613830566406,20.95266342163086,0,0,-5.0126007408834994e-05
1739903334,13,29,19.945999145507812,-10.99848461151123,1,1,30.93092918395996
1739903334,13,30,-10.20979118347168,-41.00014877319336,0,0,-4.991428795619868e-05
1739903334,13,31,29.721540451049805,-1.1818733215332031,0,0,-4.984905172022991e-05
1739903334,13,32,23.72748565673828,23.727535247802734,1,1,31.204416275024414
1739903334,13,33,64.16934967041016,32.95094299316406,0,0,-4.995367271476425e-05
1739903334,13,34,23.948532104492188,23.94858169555664,0,0,-5.012100518797524e-05
1739903334,13,35,5.852424144744873,5.852474212646484,1,1,31.129175186157227
1739903334,13,36,-14.998534202575684,-14.99848461151123,1,1,30.818233489990234
1739903334,13,37,47.09916687011719,16.15220069885254,1,1,30.952959060668945
1739903334,13,38,29.19224739074707,29.192296981811523,1,1,31.21116065979004
1739903334,13,39,-0.18192312121391296,-0.18187332153320312,0,0,-4.998792428523302e-05
1739903334,13,40,18.75704002380371,-12.16099739074707,0,0,-4.976972195436247e-05
1739903334,13,41,-9.207948684692383,-40.00014877319336,0,0,-4.991308742319234e-05
1739903334,13,42,20.676240921020508,-10.194683074951172,0,0,-4.978232755092904e-05
1739903334,13,43,25.712764739990234,-5.181873321533203,1,1,30.946889877319336
1739903334,13,44,-5.161047458648682,-5.16099739074707,1,1,30.88320541381836
1739903334,13,45,55.89377975463867,55.893829345703125,0,0,-5.0103615649277344e-05
1739903334,13,46,84.8426284790039,53.9120979309082,0,0,-4.994641858502291e-05
1739903334,13,47,13.722976684570312,13.723026275634766,1,1,31.180679321289062
1739903334,13,48,27.907243728637695,-3.170860528945923,0,0,-4.983643884770572e-05
1739903334,13,49,50.09916687011719,19.15220069885254,1,1,30.94220542907715
1739903334,13,50,-18.998533248901367,-18.998483657836914,1,1,30.807575225830078
1739903334,13,51,2.872086763381958,2.8721368312835693,0,0,-5.0130372983403504e-05
1739903334,13,52,-12.154894828796387,-12.154844284057617,0,0,-4.98537156090606e-05
1739903334,13,53,29.17953109741211,29.179580688476562,1,1,31.211149215698242
1739903334,13,54,40.92305374145508,40.92310333251953,0,0,-5.010632230550982e-05
1739903334,13,55,29.765947341918945,29.7659969329834,0,0,-5.011376197217032e-05
1739903334,13,56,20.9505615234375,20.950611114501953,0,0,-5.0126007408834994e-05
1739903334,13,57,-10.138727188110352,-10.138677597045898,1,1,30.83832359313965
1739903334,13,58,-13.166318893432617,-13.166269302368164,0,0,-4.985635314369574e-05
1739903334,13,59,-18.13872718811035,-18.1386775970459,1,1,30.80957794189453
1739903334,13,60,-23.178621292114258,-23.178571701049805,0,0,-4.987779175280593e-05
1739903334,13,61,-8.20979118347168,-39.00014877319336,0,0,-4.991144305677153e-05
1739903334,13,62,9.654685974121094,-21.205739974975586,0,0,-4.978801007382572e-05
1739903334,13,63,51.67836380004883,20.712814331054688,1,1,30.941267013549805
1739903334,13,64,3.885382890701294,3.8854329586029053,0,0,-5.014481575926766e-05
1739903334,13,65,58.697513580322266,27.73981475830078,0,0,-4.993912443751469e-05
1739903334,13,66,71.17481994628906,39.95376205444336,0,0,-4.996164352633059e-05
1739903334,13,67,31.953712463378906,31.95376205444336,1,1,31.21359634399414
1739903334,13,68,51.10151672363281,20.15220069885254,1,1,30.941226959228516
1739903334,13,69,47.157936096191406,15.943584442138672,1,1,30.9550838470459
1739903334,13,70,-2.9985342025756836,-2.9984841346740723,0,0,-4.986723433830775e-05
1739903334,13,71,49.67999267578125,18.71888542175293,1,1,30.9431209564209
1739903334,13,72,75.84443664550781,44.90110778808594,1,1,30.91783905029297
1739903334,13,73,-3.147576093673706,-3.1475260257720947,0,0,-4.9864665925269946e-05
1739903334,13,74,-2.127913236618042,-2.1278631687164307,0,0,-4.98884437547531e-05
1739903334,13,75,80.84033966064453,49.906959533691406,0,0,-4.994720802642405e-05
1739903334,13,76,51.69817352294922,20.726877212524414,0,0,-4.994180562789552e-05
1739903334,13,77,29.10293960571289,-1.9984842538833618,0,0,-4.98441222589463e-05
1739903334,13,78,64.14108276367188,32.922245025634766,0,0,-4.995358904125169e-05
1739903334,13,79,51.688758850097656,20.727615356445312,0,0,-4.9941783800022677e-05
1739903334,13,80,22.159465789794922,22.159515380859375,0,0,-5.0123879191232845e-05
1739903334,13,81,46.14515686035156,15.183225631713867,1,1,30.958370208740234
1739903334,13,82,24.119211196899414,-6.998484134674072,1,1,30.94896125793457
1739903334,13,83,25.152151107788086,25.15220069885254,1,1,31.20647430419922
1739903334,13,84,24.10293960571289,-6.998484134674072,0,0,-4.9805123126134276e-05
1739903334,13,85,28.083341598510742,-2.9984843730926514,0,0,-4.983765393262729e-05
1739903334,13,86,-8.210613250732422,-39.00014877319336,1,1,30.86125946044922
1739903334,13,87,-10.196720123291016,-10.196670532226562,1,1,30.8380069732666
1739903334,13,88,93.83134460449219,62.90803146362305,1,1,30.921390533447266
1739903334,13,89,-23.203243255615234,-23.20319366455078,0,0,-4.987783177057281e-05
1739903334,13,90,52.68120574951172,21.726593017578125,1,1,30.941965103149414
1739903334,13,91,-32.00019836425781,-32.00014877319336,0,0,-4.9888298235600814e-05
1739903334,13,92,26.74265480041504,26.742704391479492,1,1,31.20850372314453
1739903334,13,93,-23.212078094482422,-54.00014877319336,1,1,30.868083953857422
1739903334,13,94,25.17953109741211,25.179580688476562,1,1,31.206510543823242
1739903334,13,95,58.72691345214844,27.732807159423828,0,0,-4.993900438421406e-05
1739903334,13,96,-11.198558807373047,-11.198509216308594,1,1,30.83287239074707
1739903334,13,97,9.737150192260742,9.737199783325195,1,1,31.162565231323242
1739903334,13,98,96.81710815429688,65.89382934570312,1,1,30.931652069091797
1739903334,13,99,3.0014657974243164,3.0015158653259277,0,0,-5.013281406718306e-05
1739903334,13,100,9.700067520141602,9.700117111206055,1,1,31.16234588623047
1739903334,13,101,12.903308868408203,-17.998533248901367,1,1,30.894851684570312
1739903334,13,102,7.819700241088867,-22.998533248901367,1,1,30.897703170776367
1739903334,13,103,-18.998584747314453,-18.99853515625,1,1,30.807571411132812
1739903334,13,104,29.10288429260254,-1.9985343217849731,1,1,30.95525360107422
1739903334,13,105,9.649921417236328,-21.210613250732422,0,0,-4.9788039177656174e-05
1739903334,13,106,23.189437866210938,23.18948745727539,0,0,-5.012218753108755e-05
1739903334,13,107,13.697929382324219,13.697978973388672,1,1,31.180591583251953
1739903334,13,108,3.6038780212402344,-27.203243255615234,0,0,-4.985071791452356e-05
1739903334,13,109,21.800758361816406,-9.194732666015625,1,1,30.9483642578125
1739903334,13,110,47.162967681884766,47.16301727294922,0,0,-5.0104514230042696e-05
1739903334,13,111,-15.998583793640137,-15.998534202575684,1,1,30.815217971801758
1739903334,13,112,7.914643287658691,7.914693355560303,1,1,31.14992904663086
1739903334,13,113,40.08180618286133,40.08185577392578,1,1,31.218469619750977
1739903334,13,114,-27.218101501464844,-58.00019836425781,0,0,-4.9908259825315326e-05
1739903334,13,115,87.10894775390625,56.177093505859375,1,1,30.91161346435547
1739903334,13,116,6.659259796142578,-24.200244903564453,1,1,30.899961471557617
1739903334,13,117,80.07249450683594,49.12907409667969,0,0,-4.9947702791541815e-05
1739903334,13,118,-17.147624969482422,-17.14757537841797,0,0,-4.986617568647489e-05
1739903334,13,119,72.13204193115234,40.90932846069336,0,0,-4.996038114768453e-05
1739903334,13,120,-8.206962585449219,-8.206912994384766,0,0,-4.9845028115669265e-05
1739903334,13,121,71.13980102539062,39.91733932495117,1,1,30.927230834960938
1739903334,13,122,-17.138776779174805,-17.13872718811035,1,1,30.812084197998047
1739903334,13,123,43.69243240356445,43.692481994628906,1,1,31.219940185546875
1739903334,13,124,37.144020080566406,5.948531627655029,1,1,30.992292404174805
1739903334,13,125,-20.21590805053711,-51.00019836425781,1,1,30.86530303955078
1739903334,13,126,70.11176300048828,39.16844940185547,0,0,-4.9961912736762315e-05
1739903334,13,127,88.11311340332031,57.181251525878906,1,1,30.912200927734375
1739903334,13,128,6.952563285827637,6.952613353729248,0,0,-5.0155900680692866e-05
1739903334,13,129,37.87692642211914,6.94599723815918,0,0,-4.9911701353266835e-05
1739903334,13,130,-24.209840774536133,-24.20979118347168,0,0,-4.9879377911565825e-05
1739903334,13,131,18.72149085998535,18.721540451049805,0,0,-5.0130383897339925e-05
1739903334,13,132,42.93190002441406,11.727485656738281,1,1,30.981555938720703
1739903334,13,133,54.1693000793457,54.169349670410156,1,1,31.2230224609375
1739903334,13,134,15.948480606079102,15.948531150817871,1,1,31.187816619873047
1739903334,13,135,27.981599807739258,-3.147575855255127,0,0,-4.9836598918773234e-05
1739903334,13,136,6.819698333740234,-23.99853515625,1,1,30.89963150024414
1739903334,13,137,64.0521240234375,33.09916687011719,0,0,-4.995494964532554e-05
1739903334,13,138,45.40340805053711,14.19224739074707,1,1,30.965641021728516
1739903334,13,139,-10.18197250366211,-10.181922912597656,0,0,-4.984880069969222e-05
1739903334,13,140,4.756990432739258,4.757040023803711,0,0,-5.0151211326010525e-05
1739903334,13,141,-22.207998275756836,-22.207948684692383,1,1,30.801231384277344
1739903334,13,142,8.676191329956055,8.676240921020508,1,1,31.155712127685547
1739903334,13,143,48.65965270996094,17.712764739990234,0,0,-4.995573544874787e-05
1739903334,13,144,19.722156524658203,-11.16104793548584,0,0,-4.97749206260778e-05
1739903334,13,145,49.89373016357422,49.89377975463867,0,0,-5.0104066758649424e-05
1739903334,13,146,74.84257507324219,74.8426284790039,0,0,-5.0104776164516807e-05
1739903334,13,147,37.903656005859375,6.722976207733154,1,1,30.994192123413086
1739903334,13,148,18.907194137573242,18.907243728637695,1,1,31.19539451599121
1739903334,13,149,62.04137420654297,31.09916877746582,1,1,30.93303108215332
1739903334,13,150,2.809041976928711,-27.998533248901367,1,1,30.902509689331055
1739903334,13,151,-8.12796401977539,-8.127913475036621,0,0,-4.984492625226267e-05
1739903334,13,152,-17.154943466186523,-17.15489387512207,0,0,-4.9866193876368925e-05
1739903334,13,153,52.39067840576172,21.17953109741211,0,0,-4.994047776563093e-05
1739903334,13,154,35.923004150390625,35.92305374145508,0,0,-5.01088252349291e-05
1739903334,13,155,20.765897750854492,20.765947341918945,1,1,31.19929313659668
1739903334,13,156,16.950511932373047,16.9505615234375,1,1,31.190595626831055
1739903334,13,157,12.699596405029297,-18.13872718811035,0,0,-4.977598655386828e-05
1739903334,13,158,-27.16636848449707,-27.166318893432617,0,0,-4.9883354222401977e-05
1739903334,13,159,2.6708507537841797,-28.13872718811035,1,1,30.902244567871094
1739903334,13,160,-30.17867088317871,-30.178621292114258,1,1,30.79107666015625
1739903334,13,161,-14.209840774536133,-14.20979118347168,0,0,-4.985904524801299e-05
1739903334,13,162,-8.345365524291992,-8.345315933227539,0,0,-4.9845217290567234e-05
1739903334,13,163,71.61962890625,40.67836380004883,0,0,-4.996000279788859e-05
1739903334,13,164,-6.114666938781738,-6.114616870880127,1,1,30.870880126953125
1739903334,13,165,47.69746398925781,47.697513580322266,0,0,-5.01044123666361e-05
1739903334,13,166,61.17477035522461,61.17481994628906,1,1,31.22453498840332
1739903334,13,167,59.16730880737305,27.953712463378906,0,0,-4.993893890059553e-05
1739903334,13,168,78.04273986816406,47.10151672363281,1,1,30.914596557617188
1739903334,13,169,64.11302185058594,33.157936096191406,1,1,30.931129455566406
1739903334,13,170,-13.998583793640137,-13.998534202575684,1,1,30.821535110473633
1739903334,13,171,75.62311553955078,44.67999267578125,0,0,-4.9952643166761845e-05
1739903334,13,172,98.76227569580078,67.84443664550781,0,0,-4.9987582315225154e-05
1739903334,13,173,-15.147625923156738,-15.147576332092285,0,0,-4.9861413572216406e-05
1739903334,13,174,-14.127963066101074,-14.127913475036621,1,1,30.821090698242188
1739903334,13,175,72.84028625488281,72.84033966064453,1,1,31.226558685302734
1739903334,13,176,39.698123931884766,39.69817352294922,1,1,31.218292236328125
1739903334,13,177,14.102890014648438,14.10293960571289,0,0,-5.014122143620625e-05
1739903334,13,178,50.14103317260742,50.141082763671875,0,0,-5.010403401684016e-05
1739903334,13,179,40.6887092590332,40.688758850097656,0,0,-5.0106416892958805e-05
1739903334,13,180,14.159415245056152,14.159465789794922,0,0,-5.014107591705397e-05
1739903334,13,181,65.10353088378906,34.14515686035156,1,1,30.93073272705078
1739903334,13,182,46.068172454833984,15.119211196899414,0,0,-4.996041388949379e-05
1739903334,13,183,44.35862731933594,13.152151107788086,1,1,30.972515106201172
1739903334,13,184,16.102890014648438,16.10293960571289,1,1,31.188262939453125
1739903334,13,185,19.083290100097656,19.08333969116211,0,0,-5.0129634473705664e-05
1739903334,13,186,13.650646209716797,-17.210613250732422,0,0,-4.9775266234064475e-05
1739903334,13,187,12.641286849975586,-18.196720123291016,1,1,30.894485473632812
1739903334,13,188,114.75273132324219,83.83134460449219,1,1,30.968656539916992
1739903334,13,189,-34.20329284667969,-34.203243255615234,1,1,30.78793716430664
1739903334,13,190,75.6231689453125,44.68120574951172,0,0,-4.995263589080423e-05
1739903334,13,191,-44.000247955322266,-44.00019836425781,1,1,30.783109664916992
1739903334,13,192,50.95115661621094,19.74265480041504,1,1,30.94186782836914
1739903334,13,193,-7.343997955322266,-38.21208190917969,0,0,-4.9909751396626234e-05
1739903334,13,194,52.38603973388672,21.17953109741211,1,1,30.941673278808594
1739903334,13,195,50.726863861083984,50.72691345214844,1,1,31.222150802612305
1739903334,13,196,9.634313583374023,-21.198558807373047,0,0,-4.9788086471380666e-05
1739903334,13,197,34.899715423583984,3.737149953842163,1,1,30.983304977416992
1739903334,13,198,117.74876403808594,86.81710815429688,0,0,-4.9994385335594416e-05
1739903334,13,199,-9.998584747314453,-9.998534202575684,0,0,-4.984837505617179e-05
1739903334,96,0,32.86241149902344,1.700067400932312,1,1,30.970596313476562
1739903334,96,1,38.798160552978516,7.903308868408203,0,0,-4.9917631258722395e-05
1739903334,96,2,31.717403411865234,0.8197002410888672,0,0,-4.986088606528938e-05
1739903334,96,3,8.80898666381836,-21.998584747314453,1,1,30.89598274230957
1739903334,96,4,53.05813980102539,22.102886199951172,0,0,-4.993691254639998e-05
1739903334,96,5,3.649871587753296,3.649921417236328,0,0,-5.0142294639954343e-05
1739903334,96,6,15.189386367797852,15.189436912536621,1,1,31.185546875
1739903334,96,7,34.87852096557617,3.6979291439056396,0,0,-4.988344153389335e-05
1739903334,96,8,-2.396171808242798,-2.3961219787597656,0,0,-4.988061118638143e-05
1739903334,96,9,47.749122619628906,16.800758361816406,0,0,-4.995878043700941e-05
1739903334,96,10,35.16291809082031,35.162967681884766,0,0,-5.010931272408925e-05
1739903334,96,11,2.8166332244873047,-27.998584747314453,1,1,30.902524948120117
1739903334,96,12,30.064571380615234,-1.0853567123413086,1,1,30.958049774169922
1739903334,96,13,67.30027770996094,36.08180618286133,1,1,30.930313110351562
