model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,3,tensor(35),330,1.0015119314193726,1.0015618801116943,1,1,31.048927307128906
1739903776,3,tensor(11),331,-5.998488426208496,-5.998438358306885,0,0,-5.007618892705068e-05
1739903776,3,tensor(67),332,63.764404296875,32.83462142944336,0,0,-4.988348882761784e-05
1739903776,3,tensor(91),333,32.64714050292969,1.89544677734375,1,1,30.894350051879883
1739903776,3,tensor(39),334,-0.998488187789917,-0.9984382390975952,1,1,30.95442771911621
1739903776,3,tensor(115),335,-34.00014877319336,-34.000099182128906,0,0,-5.0066977564711124e-05
1739903776,3,tensor(102),336,25.841527938842773,25.841577529907227,1,1,31.102149963378906
1739903776,3,tensor(60),337,36.10416793823242,5.001561641693115,0,0,-4.998664007871412e-05
1739903776,3,tensor(54),338,-24.00014877319336,-24.000099182128906,1,1,30.901077270507812
1739903776,3,tensor(66),339,6.899221420288086,-24.000099182128906,1,1,30.750043869018555
1739903776,3,tensor(23),340,65.7417984008789,34.82994079589844,1,1,31.015180587768555
1739903776,3,tensor(83),341,-4.099021911621094,-35.000099182128906,0,0,-4.9868220230564475e-05
1739903776,3,tensor(96),342,31.109237670898438,0.001561724697239697,1,1,30.8952579498291
1739903776,3,tensor(113),343,-6.998488426208496,-6.998438358306885,0,0,-5.006999708712101e-05
1739903776,3,tensor(1),344,-11.099048614501953,-42.000099182128906,1,1,30.78718376159668
1739903776,3,tensor(43),345,-32.00014877319336,-32.000099182128906,1,1,30.9005126953125
1739903776,3,tensor(64),346,15.885424613952637,-15.000100135803223,1,1,30.80171012878418
1739903776,3,tensor(42),347,-19.00014877319336,-19.000099182128906,0,0,-5.004908234695904e-05
1739903776,3,tensor(49),348,25.116924285888672,-5.998438358306885,0,0,-4.999280281481333e-05
1739903776,3,tensor(107),349,72.83476257324219,41.86552810668945,1,1,31.00629997253418
1739903776,3,tensor(104),350,70.7827377319336,39.83462142944336,0,0,-4.989943408872932e-05
1739903776,3,tensor(80),351,-33.00014877319336,-33.000099182128906,1,1,30.90042495727539
1739903776,3,tensor(98),352,74.81283569335938,43.84353256225586,1,1,31.001264572143555
1739903776,3,tensor(24),353,2.887714147567749,2.8877639770507812,1,1,31.10517692565918
1739903776,3,tensor(75),354,30.834571838378906,30.83462142944336,0,0,-4.9936370487557724e-05
1739903776,3,tensor(86),355,7.001511573791504,7.001561641693115,0,0,-4.993002949049696e-05
1739903776,3,tensor(21),356,-25.00014877319336,-25.000099182128906,1,1,30.901050567626953
1739903776,3,tensor(10),357,0.9009284973144531,-30.000099182128906,0,0,-4.983993494533934e-05
1739903776,3,tensor(71),358,3.9008331298828125,-27.000099182128906,1,1,30.742162704467773
1739903776,3,tensor(4),359,30.829893112182617,30.82994270324707,0,0,-4.993637776351534e-05
1739903776,3,tensor(22),360,27.837806701660156,27.83785629272461,0,0,-4.993982656742446e-05
1739903776,3,tensor(76),361,44.724273681640625,13.896217346191406,0,0,-4.9908259825315326e-05
1739903776,3,tensor(2),362,-1.998488187789917,-1.9984382390975952,0,0,-5.0079059292329475e-05
1739903776,3,tensor(16),363,58.692501068115234,27.81021499633789,1,1,30.999061584472656
1739903776,3,tensor(46),364,7.88771390914917,7.887763977050781,1,1,31.11562728881836
1739903776,3,tensor(111),365,64.75851440429688,33.83785629272461,0,0,-4.988532964489423e-05
1739903776,3,tensor(5),366,58.713523864746094,27.83462142944336,1,1,30.999156951904297
1739903776,3,tensor(62),367,39.839927673339844,39.8399772644043,1,1,31.10317039489746
1739903776,3,tensor(84),368,1.900156021118164,-29.000099182128906,1,1,30.74322509765625
1739903776,3,tensor(100),369,1.9006843566894531,-29.000099182128906,0,0,-4.9834183300845325e-05
1739903776,3,tensor(123),370,35.843482971191406,35.84353256225586,1,1,31.10296058654785
1739903776,3,tensor(82),371,41.67833709716797,10.88364028930664,0,0,-4.9924587074201554e-05
1739903776,3,tensor(77),372,68.76762390136719,37.83785629272461,1,1,31.014572143554688
1739903776,3,tensor(89),373,28.653419494628906,-2.10455322265625,1,1,30.875858306884766
1739903776,3,tensor(72),374,6.8899970054626465,6.890047073364258,0,0,-4.9929338274523616e-05
1739903776,3,tensor(45),375,29.121055603027344,-1.9984382390975952,0,0,-5.000882811145857e-05
1739903776,3,tensor(127),376,57.70320510864258,26.82994270324707,0,0,-4.987605643691495e-05
1739903776,3,tensor(118),377,2.900684356689453,-28.000099182128906,0,0,-4.9827402108348906e-05
1739903776,3,tensor(117),378,38.105411529541016,7.001561641693115,1,1,30.87409019470215
1739903776,3,tensor(51),379,-0.9984882473945618,-0.99843829870224,0,0,-5.005217099096626e-05
1739903776,3,tensor(69),380,67.77902221679688,36.8399772644043,1,1,31.015357971191406
1739903776,3,tensor(15),381,40.847103118896484,40.84715270996094,0,0,-4.992666799807921e-05
1739903776,3,tensor(58),382,41.104881286621094,10.001562118530273,1,1,30.893056869506836
1739903776,3,tensor(103),383,-7.114574432373047,-7.114524841308594,0,0,-5.006928404327482e-05
1739903776,3,tensor(119),384,33.837806701660156,33.83785629272461,1,1,31.102807998657227
1739903776,3,tensor(48),385,39.66523742675781,8.890047073364258,0,0,-4.994750634068623e-05
1739903776,3,tensor(57),386,9.899221420288086,-21.000099182128906,1,1,30.754335403442383
1739903776,3,tensor(36),387,64.7606201171875,33.8399772644043,0,0,-4.988533692085184e-05
1739903776,3,tensor(87),388,1.8835904598236084,1.8836402893066406,0,0,-4.9922833568416536e-05
1739903776,3,tensor(17),389,30.112567901611328,-0.9984382390975952,0,0,-5.00095629831776e-05
1739903776,3,tensor(79),390,29.107969284057617,-1.9984382390975952,1,1,30.877771377563477
1739903776,3,tensor(78),391,23.660493850708008,-7.10455322265625,1,1,30.83962059020996
1739903776,3,tensor(55),392,-41.00014877319336,-41.000099182128906,0,0,-5.0073467718902975e-05
1739903776,3,tensor(116),393,66.7827377319336,35.83462142944336,0,0,-4.9889134970726445e-05
1739903776,3,tensor(120),394,-27.00014877319336,-27.000099182128906,0,0,-5.0059155910275877e-05
1739903776,3,tensor(14),395,65.71793365478516,34.82387924194336,0,0,-4.988726141164079e-05
1739903776,3,tensor(3),396,9.898548126220703,-21.000099182128906,0,0,-4.980169251211919e-05
1739903776,3,tensor(94),397,41.689483642578125,10.887763977050781,0,0,-4.992456888430752e-05
1739903776,3,tensor(106),398,25.79681968688965,25.7968692779541,1,1,31.10214614868164
1739903776,3,tensor(40),399,0.001511849812231958,0.001561798620969057,0,0,-4.999990778742358e-05
1739903776,4,tensor(97),400,22.65203857421875,22.652088165283203,1,1,31.10210609436035
1739903776,4,tensor(105),401,59.97843933105469,29.10541343688965,0,0,-4.98779299960006e-05
1739903776,4,tensor(26),402,48.71231460571289,48.712364196777344,0,0,-4.992057438357733e-05
1739903776,4,tensor(6),403,24.050437927246094,-6.998488426208496,0,0,-4.998505755793303e-05
1739903776,4,tensor(126),404,7.663478851318359,-23.099157333374023,0,0,-4.97982618981041e-05
1739903776,4,tensor(101),405,19.1107177734375,19.110767364501953,0,0,-4.995079507352784e-05
1739903776,4,tensor(44),406,24.816925048828125,24.816974639892578,0,0,-4.994358459953219e-05
1739903776,4,tensor(65),407,20.65089225769043,-10.099071502685547,0,0,-4.995294148102403e-05
1739903776,4,tensor(73),408,-10.099143981933594,-41.00014877319336,0,0,-4.9910937377717346e-05
1739903776,4,tensor(18),409,54.994544982910156,24.10541343688965,0,0,-4.9875587137648836e-05
1739903776,4,tensor(13),410,15.785497665405273,-15.10024642944336,1,1,30.801055908203125
1739903776,4,tensor(63),411,7.810114860534668,7.810164928436279,1,1,31.115812301635742
1739903776,4,tensor(109),412,26.112518310546875,-4.998487949371338,0,0,-4.9999140173895285e-05
1739903776,4,tensor(61),413,52.01329803466797,21.11921501159668,1,1,30.97820472717285
1739903776,4,tensor(92),414,25.883804321289062,-5.112285614013672,1,1,30.844993591308594
1739903776,4,tensor(95),415,-37.00019836425781,-37.00014877319336,1,1,30.900127410888672
1739903776,4,tensor(27),416,1.8991715908050537,1.899221420288086,1,1,31.08230972290039
1739903776,4,tensor(52),417,-6.116847038269043,-6.116796970367432,1,1,30.88385772705078
1739903776,4,tensor(37),418,20.65064811706543,-10.099315643310547,1,1,30.83209800720215
1739903776,4,tensor(34),419,23.834522247314453,23.834571838378906,0,0,-4.994485425413586e-05
1739903776,4,tensor(41),420,56.94026184082031,25.837806701660156,1,1,30.991870880126953
1739903776,4,tensor(53),421,56.98524856567383,26.109237670898438,0,0,-4.987575448467396e-05
1739903776,4,tensor(28),422,51.00377655029297,20.11464500427246,0,0,-4.9879101425176486e-05
1739903776,4,tensor(0),423,22.95594024658203,-7.998488426208496,0,0,-4.997606811230071e-05
1739903776,4,tensor(124),424,28.998945236206055,-2.112285852432251,1,1,30.876253128051758
1739903776,4,tensor(50),425,52.997013092041016,22.11464500427246,0,0,-4.9876438424689695e-05
1739903776,4,tensor(122),426,49.556400299072266,18.66176986694336,0,0,-4.9883368774317205e-05
1739903776,4,tensor(88),427,54.991607666015625,24.109237670898438,1,1,30.987329483032227
1739903776,4,tensor(85),428,-14.99853801727295,-14.99848747253418,1,1,30.89864730834961
1739903776,4,tensor(25),429,-0.10338455438613892,-0.10333464294672012,0,0,-5.000611417926848e-05
1739903776,4,tensor(35),430,21.050439834594727,-9.99848747253418,0,0,-4.9955269787460566e-05
1739903776,4,tensor(11),431,-14.99853801727295,-14.99848747253418,1,1,30.89864730834961
1739903776,4,tensor(67),432,52.76435470581055,52.764404296875,1,1,31.102977752685547
1739903776,4,tensor(91),433,51.54148864746094,20.647140502929688,0,0,-4.987811917089857e-05
1739903776,4,tensor(39),434,18.95594024658203,-11.99848747253418,1,1,30.822128295898438
1739903776,4,tensor(115),435,-44.00019836425781,-44.00014877319336,1,1,30.89990997314453
1739903776,4,tensor(102),436,43.94367980957031,12.841527938842773,0,0,-4.991248715668917e-05
1739903776,4,tensor(60),437,30.10411834716797,30.104167938232422,0,0,-4.993719267076813e-05
1739903776,4,tensor(54),438,-3.099071502685547,-34.00014877319336,1,1,30.762636184692383
1739903776,4,tensor(66),439,31.64926528930664,0.8992214202880859,1,1,30.896364212036133
1739903776,4,tensor(23),440,85.7569808959961,54.741798400878906,0,0,-4.993567927158438e-05
1739903776,4,tensor(83),441,-17.099071502685547,-17.099021911621094,0,0,-5.00472669955343e-05
1739903776,4,tensor(96),442,50.004493713378906,19.109237670898438,1,1,30.969690322875977
1739903776,4,tensor(113),443,-22.998537063598633,-22.99848747253418,1,1,30.90106964111328
1739903776,4,tensor(1),444,5.688135147094727,-25.099048614501953,0,0,-4.980589073966257e-05
1739903776,4,tensor(43),445,-10.09963607788086,-41.00014877319336,1,1,30.785572052001953
1739903776,4,tensor(64),446,39.6871337890625,8.885425567626953,1,1,30.884841918945312
1739903776,4,tensor(42),447,-26.000198364257812,-26.00014877319336,1,1,30.901004791259766
1739903776,4,tensor(49),448,19.11687469482422,19.116924285888672,1,1,31.102575302124023
1739903776,4,tensor(107),449,93.841064453125,62.83476257324219,1,1,31.014808654785156
1739903776,4,tensor(104),450,59.78268814086914,59.782737731933594,1,1,31.102460861206055
1739903776,4,tensor(80),451,-11.099723815917969,-42.00014877319336,1,1,30.78718376159668
1739903776,4,tensor(98),452,94.81410217285156,63.812835693359375,0,0,-4.994639675715007e-05
1739903776,4,tensor(24),453,24.992891311645508,-6.11228609085083,1,1,30.84171485900879
1739903776,4,tensor(75),454,14.834522247314453,14.834571838378906,1,1,31.104652404785156
1739903776,4,tensor(86),455,-2.9985382556915283,-2.998488426208496,1,1,30.89629364013672
1739903776,4,tensor(21),456,-7.099098205566406,-38.00014877319336,0,0,-4.9889862566487864e-05
1739903776,4,tensor(10),457,-10.09912109375,-10.099071502685547,0,0,-5.0054168241331354e-05
1739903776,4,tensor(71),458,22.642995834350586,-8.099166870117188,0,0,-4.997456562705338e-05
1739903776,4,tensor(4),459,19.829843521118164,19.829893112182617,1,1,31.1024169921875
1739903776,4,tensor(22),460,20.837757110595703,20.837806701660156,1,1,31.10225486755371
1739903776,4,tensor(76),461,34.72422409057617,34.724273681640625,0,0,-4.993229958927259e-05
1739903776,4,tensor(2),462,-14.99853801727295,-14.99848747253418,0,0,-5.00463429489173e-05
1739903776,4,tensor(16),463,80.69155883789062,49.692501068115234,0,0,-4.992949834559113e-05
1739903776,4,tensor(46),464,31.003341674804688,-0.11228589713573456,1,1,30.894838333129883
1739903776,4,tensor(111),465,49.75846481323242,49.758514404296875,0,0,-4.991985406377353e-05
1739903776,4,tensor(5),466,80.71267700195312,49.713523864746094,1,1,30.99695587158203
1739903776,4,tensor(62),467,58.94309997558594,27.839927673339844,1,1,30.998403549194336
1739903776,4,tensor(84),468,20.643381118774414,-10.099843978881836,0,0,-4.9952905101235956e-05
1739903776,4,tensor(100),469,-1.099365472793579,-1.0993156433105469,1,1,30.950119018554688
1739903776,4,tensor(123),470,54.946441650390625,23.843482971191406,0,0,-4.9875550757860765e-05
1739903776,4,tensor(82),471,31.67828941345215,31.6783390045166,1,1,31.102622985839844
1739903776,4,tensor(77),472,88.78219604492188,57.76762008666992,0,0,-4.9939560994971544e-05
1739903776,4,tensor(89),473,44.52927780151367,13.653419494628906,0,0,-4.990922752767801e-05
1739903776,4,tensor(72),474,-3.1100525856018066,-3.1100027561187744,0,0,-5.008728840039112e-05
1739903776,4,tensor(45),475,22.12100601196289,22.121055603027344,1,1,31.10213279724121
1739903776,4,tensor(127),476,47.703155517578125,47.70320510864258,1,1,31.103200912475586
1739903776,4,tensor(118),477,-3.099365472793579,-3.099315643310547,0,0,-5.008727021049708e-05
1739903776,4,tensor(117),478,56.9795036315918,26.10541343688965,1,1,30.993446350097656
1739903776,4,tensor(51),479,-9.998537063598633,-9.99848747253418,1,1,30.892166137695312
1739903776,4,tensor(69),480,84.79438781738281,53.77902603149414,1,1,31.00141143798828
1739903776,4,tensor(15),481,34.84705352783203,34.847103118896484,0,0,-4.9932179535971954e-05
1739903776,4,tensor(58),482,63.99794006347656,33.104881286621094,1,1,31.013307571411133
1739903776,4,tensor(103),483,-21.1146240234375,-21.114574432373047,1,1,30.90094566345215
1739903776,4,tensor(119),484,55.94061279296875,24.837806701660156,1,1,30.98883628845215
1739903776,4,tensor(48),485,32.66518783569336,32.66523742675781,0,0,-4.993440234102309e-05
1739903776,4,tensor(57),486,31.65355682373047,0.8992214202880859,1,1,30.8963680267334
1739903776,4,tensor(36),487,58.76057434082031,58.760623931884766,1,1,31.10254669189453
1739903776,4,tensor(87),488,-10.116458892822266,-10.116409301757812,0,0,-5.005410639569163e-05
1739903776,4,tensor(17),489,28.112518310546875,28.112567901611328,1,1,31.102310180664062
1739903776,4,tensor(79),490,47.985740661621094,17.107969284057617,0,0,-4.9891023081727326e-05
1739903776,4,tensor(78),491,44.50011444091797,13.660493850708008,0,0,-4.990918023395352e-05
1739903776,4,tensor(55),492,-52.00019836425781,-52.00014877319336,0,0,-5.008163134334609e-05
1739903776,4,tensor(116),493,54.78268814086914,54.782737731933594,1,1,31.10285186767578
1739903776,4,tensor(120),494,-32.00019836425781,-32.00014877319336,1,1,30.9005126953125
1739903776,4,tensor(14),495,59.7178840637207,59.717933654785156,1,1,31.10246467590332
1739903776,4,tensor(3),496,4.89849853515625,4.898548126220703,1,1,31.11978530883789
1739903776,4,tensor(94),497,36.68943405151367,36.689483642578125,0,0,-4.993039328837767e-05
1739903776,4,tensor(106),498,51.898963928222656,20.79681968688965,0,0,-4.9877940909937024e-05
1739903776,4,tensor(40),499,-9.998537063598633,-9.99848747253418,1,1,30.892166137695312
1739903776,5,tensor(97),500,47.75414276123047,16.65203857421875,1,1,30.952369689941406
1739903776,5,tensor(105),501,47.978389739990234,47.97843933105469,0,0,-4.9921094614546746e-05
1739903776,5,tensor(26),502,39.71226501464844,39.71231460571289,0,0,-4.992764297639951e-05
1739903776,5,tensor(6),503,13.05038833618164,13.050437927246094,1,1,31.106348037719727
1739903776,5,tensor(126),504,-7.336572647094727,-7.336523056030273,0,0,-5.0067937991116196e-05
1739903776,5,tensor(101),505,6.1106672286987305,6.110717296600342,0,0,-4.992450340068899e-05
1739903776,5,tensor(44),506,17.816875457763672,17.816925048828125,0,0,-4.995212293579243e-05
1739903776,5,tensor(65),507,6.650842189788818,6.65089225769043,0,0,-4.992785761714913e-05
1739903776,5,tensor(73),508,-24.099193572998047,-24.099143981933594,1,1,30.901073455810547
1739903776,5,tensor(18),509,38.9944953918457,38.994544982910156,1,1,31.103137969970703
1739903776,5,tensor(13),510,38.58655548095703,7.785497665405273,0,0,-4.996164352633059e-05
1739903776,5,tensor(63),511,31.925928115844727,0.8101149797439575,1,1,30.896547317504883
1739903776,5,tensor(109),512,18.112468719482422,18.112518310546875,0,0,-4.9951842811424285e-05
1739903776,5,tensor(61),513,60.99150085449219,30.013296127319336,1,1,31.005889892578125
1739903776,5,tensor(92),514,45.728797912597656,14.883804321289062,1,1,30.93792152404785
1739903776,5,tensor(95),515,-10.10007095336914,-41.00019836425781,0,0,-4.991094829165377e-05
1739903776,5,tensor(27),516,18.981481552124023,-12.100828170776367,0,0,-4.9926373321795836e-05
1739903776,5,tensor(52),517,18.767011642456055,-12.116846084594727,1,1,30.82111167907715
1739903776,5,tensor(37),518,40.48274612426758,9.65064811706543,1,1,30.890953063964844
1739903776,5,tensor(34),519,6.834471702575684,6.834521770477295,0,0,-4.992899630451575e-05
1739903776,5,tensor(41),520,74.93212890625,43.94026184082031,1,1,31.001115798950195
1739903776,5,tensor(53),521,50.985198974609375,50.98524856567383,0,0,-4.9919031880563125e-05
1739903776,5,tensor(28),522,41.003726959228516,41.00377655029297,1,1,31.103206634521484
1739903776,5,tensor(0),523,13.955888748168945,13.955938339233398,0,0,-4.995342897018418e-05
1739903776,5,tensor(124),524,48.87519836425781,17.998945236206055,1,1,30.963285446166992
1739903776,5,tensor(50),525,44.99696350097656,44.997013092041016,0,0,-4.992330650566146e-05
1739903776,5,tensor(122),526,44.55635070800781,44.556400299072266,0,0,-4.992364483769052e-05
1739903776,5,tensor(88),527,77.97893524169922,46.991607666015625,0,0,-4.9924485210794955e-05
1739903776,5,tensor(85),528,4.900110244750977,-25.998537063598633,1,1,30.744386672973633
1739903776,5,tensor(25),529,-9.103433609008789,-9.103384017944336,1,1,30.89031982421875
1739903776,5,tensor(35),530,10.050390243530273,10.050439834594727,0,0,-4.9945643695537e-05
1739903776,5,tensor(11),531,1.9001102447509766,-28.998537063598633,0,0,-4.983419057680294e-05
1739903776,5,tensor(67),532,71.8673324584961,40.76435470581055,0,0,-4.9901871534530073e-05
1739903776,5,tensor(91),533,39.541439056396484,39.54148864746094,0,0,-4.9927799409488216e-05
1739903776,5,tensor(39),534,40.77806854248047,9.955940246582031,0,0,-4.993435140931979e-05
1739903776,5,tensor(115),535,-27.10028839111328,-58.00019836425781,0,0,-5.0046197429765016e-05
1739903776,5,tensor(102),536,33.94363021850586,33.94367980957031,0,0,-4.993308175471611e-05
1739903776,5,tensor(60),537,18.104068756103516,18.10411834716797,1,1,31.102874755859375
1739903776,5,tensor(54),538,15.663564682006836,-15.099071502685547,0,0,-4.987159991287626e-05
1739903776,5,tensor(66),539,56.545631408691406,25.64926528930664,1,1,30.99193000793457
1739903776,5,tensor(23),540,73.75692749023438,73.7569808959961,0,0,-4.990802699467167e-05
1739903776,5,tensor(83),541,-24.09912109375,-24.099071502685547,0,0,-5.0055492465617135e-05
1739903776,5,tensor(96),542,73.97418212890625,43.004493713378906,1,1,31.00328826904297
1739903776,5,tensor(113),543,-3.0974693298339844,-33.998538970947266,0,0,-4.986176281818189e-05
