model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,7456,242.59918212890625,211.11891174316406,0,0,-5.012040492147207e-05
1739902567,21646,1046.698486328125,1015.1129150390625,0,0,-5.011663233744912e-05
1739902567,24612,1352.6519775390625,1352.6519775390625,1,1,31.585613250732422
1739902567,6782,219.43125915527344,187.8710174560547,1,1,31.47848129272461
1739902567,6449,364.683837890625,333.1017150878906,1,1,31.583406448364258
1739902567,1566,38.36244583129883,38.36249542236328,1,1,31.50519561767578
1739902567,9853,478.8304138183594,447.24896240234375,0,0,-5.011731627746485e-05
1739902567,19729,955.8207397460938,955.82080078125,1,1,31.585498809814453
1739902567,7784,452.00946044921875,420.4249267578125,1,1,31.58470344543457
1739902567,13446,562.0350341796875,530.4517211914062,1,1,31.585203170776367
1739902567,23285,806.6115112304688,806.611572265625,1,1,31.58527374267578
1739902567,4512,182.8461151123047,182.84616088867188,0,0,-5.014327689423226e-05
1739902567,15990,672.1399536132812,640.5545654296875,1,1,31.585432052612305
1739902567,9296,748.4734497070312,716.887939453125,1,1,31.58551025390625
1739902567,11680,388.14630126953125,356.5627136230469,0,0,-5.011798566556536e-05
1739902567,781,51.135093688964844,51.1351432800293,0,0,-5.017734656576067e-05
1739902567,8529,316.74737548828125,285.1817932128906,1,1,31.577730178833008
1739902567,25040,1570.9461669921875,1539.360595703125,1,1,31.585620880126953
1739902567,18533,938.83544921875,907.2498779296875,1,1,31.585590362548828
1739902567,11802,886.0166015625,854.4310302734375,0,0,-5.011665780330077e-05
1739902567,458,5.012856960296631,5.012907028198242,1,1,31.367494583129883
1739902567,18033,883.37890625,851.7933349609375,0,0,-5.011665780330077e-05
1739902567,71,0.0,0.0,1,1,31.012956619262695
1739902567,21528,856.5205688476562,824.9349975585938,1,1,31.585569381713867
1739902567,14315,777.8264770507812,777.8265380859375,0,0,-5.011699249735102e-05
1739902567,1467,74.95207977294922,74.95213317871094,1,1,31.52728271484375
1739902567,641,-28.376501083374023,-28.37645149230957,0,0,-4.981901656719856e-05
1739902567,22371,1378.9930419921875,1347.407470703125,0,0,-5.0116625061491504e-05
1739902567,3305,89.21092987060547,89.21098327636719,0,0,-5.016583963879384e-05
1739902567,19885,826.6514282226562,826.6514892578125,0,0,-5.011688335798681e-05
1739902567,7943,307.989013671875,276.43096923828125,0,0,-5.0119127990910783e-05
1739902567,2371,76.71251678466797,45.54356384277344,1,1,31.182554244995117
1739902567,19483,800.45263671875,800.4526977539062,1,1,31.58525848388672
1739902567,12802,541.8148193359375,541.8148803710938,0,0,-5.01186223118566e-05
1739902567,9032,414.0047912597656,414.0048522949219,1,1,31.580020904541016
1739902567,4983,230.4463653564453,198.97158813476562,0,0,-5.012149995309301e-05
1739902567,21348,1316.3992919921875,1284.813720703125,0,0,-5.0116625061491504e-05
1739902567,5135,307.4512023925781,307.4512634277344,0,0,-5.012756082578562e-05
1739902567,14038,973.3487548828125,941.7632446289062,0,0,-5.011664325138554e-05
1739902567,4114,176.40652465820312,176.4065704345703,1,1,31.55590057373047
1739902567,25344,1105.027099609375,1105.027099609375,0,0,-5.011665780330077e-05
1739902567,23131,786.992919921875,786.9929809570312,0,0,-5.011696703149937e-05
1739902567,11562,382.54296875,382.54302978515625,1,1,31.578609466552734
1739902567,20602,583.9553833007812,583.9554443359375,1,1,31.58395767211914
1739902567,23282,1383.0140380859375,1383.0140380859375,0,0,-5.011662869947031e-05
1739902567,8352,308.79949951171875,277.2419738769531,1,1,31.575077056884766
1739902567,8923,422.5385437011719,390.9591064453125,1,1,31.5844669342041
1739902567,1826,78.76437377929688,47.59199523925781,1,1,31.187808990478516
1739902567,10861,716.5066528320312,684.9212036132812,0,0,-5.011674511479214e-05
1739902567,2003,150.044189453125,118.49893951416016,0,0,-5.021109973313287e-05
1739902567,14393,482.3763427734375,482.37640380859375,0,0,-5.011969551560469e-05
1739902567,4940,205.0377655029297,173.48146057128906,0,0,-5.012836481910199e-05
1739902567,18010,462.2642822265625,462.26434326171875,0,0,-5.012018300476484e-05
1739902567,4818,202.42190551757812,170.95635986328125,1,1,31.471023559570312
1739902567,8767,525.2620849609375,525.2621459960938,1,1,31.583091735839844
1739902567,13798,376.3764343261719,376.3764953613281,1,1,31.578292846679688
1739902567,1666,-25.146753311157227,-25.146703720092773,0,0,-4.98207300552167e-05
1739902567,11929,538.9470825195312,507.3620300292969,1,1,31.585128784179688
1739902567,11935,560.075927734375,560.0759887695312,1,1,31.583650588989258
1739902567,19581,822.296630859375,790.7113647460938,1,1,31.585554122924805
1739902567,11728,889.3269653320312,857.7415771484375,0,0,-5.011665780330077e-05
1739902567,7668,245.72879028320312,245.7288360595703,1,1,31.567113876342773
1739902567,19908,791.8009033203125,791.8009643554688,0,0,-5.011695611756295e-05
1739902567,19894,772.9087524414062,741.3232421875,1,1,31.585527420043945
1739902567,19357,785.19970703125,753.6141967773438,0,0,-5.0116697821067646e-05
1739902567,8668,288.97772216796875,288.977783203125,1,1,31.571962356567383
1739902567,17570,504.23040771484375,472.6455078125,1,1,31.584991455078125
1739902567,9747,461.9120788574219,461.9121398925781,1,1,31.581647872924805
1739902567,16871,507.8592529296875,476.2770080566406,0,0,-5.011718167224899e-05
1739902567,10626,306.2560729980469,306.2561340332031,0,0,-5.0127655413234606e-05
1739902567,9676,363.971923828125,363.97198486328125,0,0,-5.012388282921165e-05
1739902567,9132,559.9693603515625,528.3861083984375,1,1,31.5851993560791
1739902567,5361,165.28741455078125,133.88914489746094,0,0,-5.017803414375521e-05
1739902567,7476,367.04339599609375,335.4613342285156,1,1,31.583492279052734
1739902567,5409,71.49323272705078,40.40568923950195,1,1,31.169254302978516
1739902567,5672,141.25318908691406,141.25323486328125,0,0,-5.0152073526987806e-05
1739902567,3376,103.98343658447266,103.98348999023438,0,0,-5.016168870497495e-05
1739902567,12166,489.1171569824219,489.1172180175781,0,0,-5.011955363443121e-05
1739902567,8027,338.637939453125,338.63800048828125,1,1,31.576026916503906
1739902567,10320,837.4003295898438,805.8150634765625,0,0,-5.0116675993194804e-05
1739902567,22512,1304.4488525390625,1304.4488525390625,1,1,31.585609436035156
1739902567,24500,833.2289428710938,801.6436767578125,0,0,-5.0116675993194804e-05
1739902567,21074,759.335693359375,727.7506103515625,0,0,-5.011671601096168e-05
1739902567,6774,53.03321838378906,21.529502868652344,1,1,31.144208908081055
1739902567,19839,1031.427490234375,1031.427490234375,1,1,31.585546493530273
1739902567,14580,531.725341796875,500.14031982421875,0,0,-5.011709072277881e-05
1739902567,24993,583.4879760742188,583.488037109375,1,1,31.58395004272461
1739902567,16213,483.3818359375,451.80023193359375,1,1,31.58489227294922
1739902567,1801,66.82915496826172,66.82920837402344,1,1,31.52345085144043
1739902567,4371,215.07748413085938,183.51853942871094,0,0,-5.012432302464731e-05
1739902567,2641,154.92010498046875,123.37361907958984,0,0,-5.020164098823443e-05
1739902567,4477,137.03646850585938,137.03651428222656,1,1,31.547161102294922
1739902567,8799,437.59320068359375,437.59326171875,1,1,31.580890655517578
1739902567,148,20.012956619262695,-11.0,0,0,-4.981923120794818e-05
1739902567,17068,1097.623779296875,1066.0382080078125,1,1,31.585613250732422
1739902567,22151,1059.8681640625,1028.2825927734375,0,0,-5.011663233744912e-05
1739902567,7359,387.58642578125,356.0084228515625,1,1,31.584016799926758
1739902567,2584,119.61917114257812,88.08308410644531,1,1,31.295143127441406
1739902567,12938,688.2874755859375,688.2875366210938,0,0,-5.011731991544366e-05
1739902567,25291,715.804931640625,684.2200927734375,1,1,31.585479736328125
1739902567,21820,661.2457275390625,629.6603393554688,0,0,-5.011680696043186e-05
1739902567,16597,524.5492553710938,492.9666748046875,1,1,31.5850772857666
1739902567,23587,1263.4710693359375,1231.885498046875,1,1,31.585617065429688
1739902567,9994,469.520263671875,469.52032470703125,1,1,31.581857681274414
1739902567,14565,550.5457153320312,518.9625854492188,1,1,31.585168838500977
1739902567,16158,672.7085571289062,641.1231689453125,0,0,-5.0116788770537823e-05
1739902567,974,53.918846130371094,53.91889572143555,0,0,-5.017645889893174e-05
1739902567,16900,731.2742309570312,731.2742919921875,0,0,-5.01171343785245e-05
1739902567,675,11.316633224487305,11.316682815551758,1,1,31.44587516784668
1739902567,7096,171.1385498046875,171.1385955810547,0,0,-5.0145532441092655e-05
1739902567,102,0.0,0.0,0,0,-4.999996235710569e-05
1739902567,20480,966.0733642578125,934.48779296875,0,0,-5.011664325138554e-05
1739902567,15606,602.3838500976562,570.7999267578125,1,1,31.585309982299805
1739902567,13210,962.9436645507812,931.3580932617188,0,0,-5.011664325138554e-05
1739902567,444,24.31525230407715,-6.452777862548828,1,1,30.89836883544922
1739902567,12759,538.8421630859375,507.25714111328125,0,0,-5.0117072532884777e-05
1739902567,20672,767.1780395507812,767.1781005859375,0,0,-5.011702160118148e-05
1739902567,20220,1117.900634765625,1117.900634765625,0,0,-5.011665780330077e-05
1739902567,13577,691.1878051757812,691.1878662109375,1,1,31.584840774536133
1739902567,25246,1115.78125,1115.78125,0,0,-5.011665780330077e-05
1739902567,2034,165.05401611328125,133.67123413085938,1,1,31.448333740234375
1739902567,8519,501.7598876953125,470.1750183105469,0,0,-5.011720350012183e-05
1739902567,8643,316.020263671875,316.02032470703125,0,0,-5.012690235162154e-05
1739902567,13986,412.2530822753906,380.66900634765625,0,0,-5.0117763748858124e-05
1739902567,10343,270.5394287109375,270.53948974609375,0,0,-5.013090412830934e-05
1739902567,10109,488.4122314453125,456.8303527832031,1,1,31.584918975830078
1739902567,23940,1032.9091796875,1032.9091796875,1,1,31.585546493530273
1739902567,4009,29.18695068359375,-2.211846351623535,1,1,30.938926696777344
1739902567,21910,846.3475341796875,846.3475952148438,1,1,31.585357666015625
1739902567,1866,140.16334533691406,108.85306549072266,1,1,31.3685359954834
1739902567,3927,222.16842651367188,190.69728088378906,1,1,31.480804443359375
1739902567,2018,-6.415929794311523,-6.41588020324707,0,0,-4.9872796807903796e-05
1739902567,13635,436.2685241699219,436.2685852050781,1,1,31.58084487915039
1739902567,19163,738.970947265625,707.385986328125,0,0,-5.01167269248981e-05
1739902567,2998,135.3235321044922,135.32357788085938,1,1,31.54673194885254
1739902567,10171,417.40399169921875,385.8197326660156,0,0,-5.011771645513363e-05
1739902567,23419,981.97265625,950.3871459960938,0,0,-5.011664325138554e-05
1739902567,21431,933.5726318359375,933.5726928710938,1,1,31.58547592163086
1739902567,9452,387.7992248535156,356.2157897949219,0,0,-5.011799657950178e-05
1739902567,7881,432.9513854980469,432.9514465332031,1,1,31.580730438232422
1739902567,4775,172.83160400390625,141.28150939941406,1,1,31.45472526550293
1739902567,3627,188.0198974609375,188.0199432373047,0,0,-5.014233465772122e-05
1739902567,13563,399.23065185546875,367.6522521972656,1,1,31.58420181274414
1739902567,17474,694.5413818359375,694.5414428710938,1,1,31.58485984802246
1739902567,7329,135.32383728027344,135.32388305664062,1,1,31.54673194885254
1739902567,23344,741.8383178710938,710.2528076171875,1,1,31.585506439208984
1739902567,19808,857.9205932617188,857.920654296875,1,1,31.58538055419922
1739902567,23491,861.3004760742188,861.300537109375,0,0,-5.0116825150325894e-05
1739902567,24065,888.4202880859375,856.834716796875,1,1,31.58557891845703
1739902567,23315,786.0093994140625,786.0094604492188,0,0,-5.011696703149937e-05
1739902567,15785,545.4490356445312,513.8658447265625,0,0,-5.0117050705011934e-05
1739902567,24508,708.9231567382812,677.3377075195312,0,0,-5.011675239074975e-05
1739902567,2769,137.92005920410156,137.92010498046875,1,1,31.547378540039062
1739902567,12210,680.8052368164062,680.8052978515625,1,1,31.584781646728516
1739902567,21140,1124.9947509765625,1124.9947509765625,1,1,31.585582733154297
1739902567,19203,807.4743041992188,775.8890991210938,1,1,31.585546493530273
1739902567,4893,100.51647186279297,100.51652526855469,1,1,31.536884307861328
1739902567,8115,632.1405639648438,632.140625,1,1,31.58443832397461
1739902567,11531,425.5535888671875,425.55364990234375,1,1,31.58046531677246
1739902567,9823,556.095703125,556.0957641601562,0,0,-5.0118425861001015e-05
1739902567,23797,828.781982421875,828.7820434570312,0,0,-5.011688335798681e-05
1739902567,10978,459.20751953125,459.20758056640625,0,0,-5.012025940231979e-05
1739902567,13603,687.2966918945312,655.7112426757812,0,0,-5.01167778566014e-05
1739902567,3587,162.9695281982422,162.96957397460938,0,0,-5.014721682528034e-05
1739902567,21196,476.1190490722656,476.1191101074219,1,1,31.58203125
1739902567,10613,258.7330627441406,258.7331237792969,1,1,31.568721771240234
1739902567,15814,725.4945678710938,693.9091186523438,1,1,31.585491180419922
1739902567,3844,178.36610412597656,146.8145294189453,1,1,31.458765029907227
1739902567,8632,233.25131225585938,201.68832397460938,0,0,-5.0121190724894404e-05
1739902567,23061,1336.27099609375,1304.6854248046875,0,0,-5.0116625061491504e-05
1739902567,13893,556.3670043945312,556.3670654296875,0,0,-5.0118425861001015e-05
1739902567,24011,730.6356811523438,699.0507202148438,0,0,-5.011673420085572e-05
1739902567,15428,657.0272216796875,625.4428100585938,0,0,-5.0116810598410666e-05
1739902567,3808,235.900146484375,204.33705139160156,0,0,-5.0120928790420294e-05
1739902567,2445,107.10719299316406,75.57479858398438,0,0,-5.0112194003304467e-05
1739902567,19252,621.1155395507812,589.5302124023438,0,0,-5.0116872444050387e-05
1739902567,19416,586.9500122070312,586.9500732421875,0,0,-5.011806933907792e-05
1739902567,6320,228.4617919921875,196.89971923828125,1,1,31.485321044921875
1739902567,13018,450.7070617675781,450.7071228027344,0,0,-5.0120488594984636e-05
1739902567,10117,391.59814453125,360.01446533203125,0,0,-5.0117949285777286e-05
1739902567,6641,164.94993591308594,164.94998168945312,1,1,31.553558349609375
1739902567,23457,564.1488037109375,564.1488647460938,1,1,31.583702087402344
1739902567,11955,723.1569213867188,691.572021484375,0,0,-5.011674147681333e-05
1739902567,5041,265.7084655761719,234.2017059326172,1,1,31.53580093383789
1739902567,3701,38.67991256713867,7.196074962615967,1,1,31.051658630371094
1739902567,19207,930.4277954101562,930.4278564453125,1,1,31.58547592163086
1739902567,11572,393.9788513183594,393.9789123535156,0,0,-5.012246037949808e-05
1739902567,13299,583.7971801757812,552.2119750976562,1,1,31.58526611328125
1739902567,8536,227.6431121826172,196.0810089111328,0,0,-5.0121867388952523e-05
1739902567,4938,285.3669128417969,253.79783630371094,1,1,31.559659957885742
1739902567,13988,827.47412109375,827.4741821289062,1,1,31.5853214263916
1739902567,18470,807.5187377929688,807.518798828125,1,1,31.585277557373047
1739902567,17050,1146.3121337890625,1146.3121337890625,0,0,-5.011664325138554e-05
1739902567,14688,660.3871459960938,660.38720703125,0,0,-5.0117476348532364e-05
1739902567,17198,596.7371826171875,596.7372436523438,1,1,31.5841007232666
1739902567,3988,188.30636596679688,156.85723876953125,1,1,31.465517044067383
1739902567,23339,989.51611328125,957.9306030273438,1,1,31.58559799194336
1739902567,5284,299.9174499511719,299.9175109863281,0,0,-5.012817564420402e-05
1739902567,5739,356.37664794921875,324.8007507324219,1,1,31.583040237426758
1739902567,15586,752.8917846679688,752.891845703125,1,1,31.585113525390625
1739902567,14007,557.018798828125,557.0188598632812,1,1,31.583602905273438
1739902567,5611,336.8007507324219,336.8008117675781,1,1,31.575897216796875
1739902567,1229,7.236981391906738,7.23703145980835,1,1,31.405033111572266
1739902567,11917,483.28118896484375,483.28125,0,0,-5.0119677325710654e-05
1739902567,17190,882.9339599609375,882.9340209960938,0,0,-5.0116799684474245e-05
1739902567,11655,550.8744506835938,519.2913818359375,1,1,31.585168838500977
1739902567,7581,215.67320251464844,215.67324829101562,1,1,31.562833786010742
1739902567,8929,239.98580932617188,208.50906372070312,1,1,31.49847412109375
1739902567,3277,125.91877746582031,125.91883087158203,1,1,31.544300079345703
1739902567,17723,698.74560546875,667.16015625,0,0,-5.0116763304686174e-05
1739902567,9903,462.8504638671875,431.2693786621094,1,1,31.584774017333984
1739902567,6413,304.3091735839844,304.3092346191406,1,1,31.5733699798584
1739902567,24172,1039.0986328125,1007.5130004882812,0,0,-5.011663233744912e-05
1739902567,723,24.447433471679688,24.44748306274414,1,1,31.491384506225586
1739902567,11395,472.9372863769531,472.9373474121094,1,1,31.581947326660156
1739902567,8857,405.3572998046875,373.7782897949219,1,1,31.58428192138672
