model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,3,113,361,-27.00014877319336,-27.000099182128906,0,0,-5.0253049266757444e-05
1739913680,3,124,362,3.9763169288635254,3.9763681888580322,1,1,29.952550888061523
1739913680,3,80,363,-4.023682117462158,-4.023632049560547,1,1,30.97283172607422
1739913680,3,52,364,-6.033044815063477,-6.032993316650391,1,1,30.969919204711914
1739913680,3,66,365,-32.00014877319336,-32.000099182128906,1,1,30.932130813598633
1739913680,3,125,366,-32.00014877319336,-32.000099182128906,0,0,-5.029997555539012e-05
1739913680,3,7,367,37.82537841796875,8.96700668334961,1,1,27.223583221435547
1739913680,3,30,368,-32.00014877319336,-32.000099182128906,1,1,30.932130813598633
1739913680,3,14,369,-2.0236823558807373,-2.0236318111419678,0,0,-5.0018614274449646e-05
1739913680,3,107,370,27.94179344177246,-1.0315399169921875,0,0,-5.1253067795187235e-05
1739913680,3,59,371,30.8164119720459,30.816463470458984,0,0,-5.225093991612084e-05
1739913680,3,95,372,64.76441955566406,39.55546569824219,0,0,-5.2987466915510595e-05
1739913680,3,10,373,27.8164119720459,27.816463470458984,0,0,-5.203208274906501e-05
1739913680,3,83,374,36.612083435058594,36.61213684082031,0,0,-5.2673502068500966e-05
1739913680,3,65,375,-33.00014877319336,-33.000099182128906,0,0,-5.030936517869122e-05
1739913680,3,50,376,34.55541229248047,34.55546569824219,1,1,22.315948486328125
1739913680,3,108,377,-30.00014877319336,-30.000099182128906,0,0,-5.0281207222724333e-05
1739913680,3,72,378,-25.00014877319336,-25.000099182128906,1,1,30.942317962646484
1739913680,3,2,379,65.92000579833984,40.50144958496094,0,0,-5.304086516844109e-05
1739913680,3,96,380,51.70648193359375,23.816463470458984,1,1,24.178653717041016
1739913680,3,48,381,24.80415916442871,24.804210662841797,1,1,24.678468704223633
1739913680,3,20,382,28.901540756225586,-0.02363189309835434,0,0,-5.1265426009194925e-05
1739913680,3,126,383,26.15804100036621,-3.0236318111419678,1,1,28.5574893951416
1739913680,3,9,384,38.612083435058594,38.61213684082031,1,1,21.36261749267578
1739913680,3,23,385,22.13388442993164,-6.023632049560547,1,1,28.82887077331543
1739913680,3,6,386,26.956531524658203,-2.038818359375,0,0,-5.1248000090708956e-05
1739913680,3,87,387,53.960853576660156,26.731172561645508,0,0,-5.246877481113188e-05
1739913680,3,27,388,34.80415725708008,34.8042106628418,1,1,22.2569522857666
1739913680,3,17,389,2.9763174057006836,2.9763681888580322,1,1,30.2098445892334
1739913680,3,116,390,61.85145568847656,35.61213684082031,1,1,21.576156616210938
1739913680,3,19,391,24.612085342407227,24.612136840820312,0,0,-5.1798233471345156e-05
1739913680,3,21,392,55.05579376220703,27.833776473999023,1,1,23.285091400146484
1739913680,3,41,393,21.978992462158203,-7.037359237670898,0,0,-5.1244198402855545e-05
1739913680,3,127,394,-7.023682117462158,-7.023632049560547,1,1,30.968475341796875
1739913680,3,53,395,-3.0519638061523438,-34.000099182128906,0,0,-5.123693699715659e-05
1739913680,3,73,396,-40.00014877319336,-40.000099182128906,0,0,-5.037506343796849e-05
1739913680,3,40,397,-9.023682594299316,-9.023632049560547,1,1,30.965566635131836
1739913680,3,61,398,54.903160095214844,27.668825149536133,1,1,23.322343826293945
1739913680,3,34,399,-26.00014877319336,-26.000099182128906,1,1,30.940858840942383
1739913680,4,91,400,25.855941772460938,25.855993270874023,0,0,-5.188901559449732e-05
1739913680,4,69,401,20.01332664489746,-9.043231964111328,1,1,28.924034118652344
1739913680,4,47,402,23.671720504760742,-6.023683071136475,1,1,28.693273544311523
1739913680,4,4,403,-11.053468704223633,-11.053417205810547,1,1,30.962608337402344
1739913680,4,44,404,19.671722412109375,-10.023682594299316,1,1,28.907777786254883
1739913680,4,13,405,11.935403823852539,-19.035959243774414,1,1,28.925748825073242
1739913680,4,93,406,-4.023733139038086,-4.023683071136475,1,1,30.97283172607422
1739913680,4,15,407,-42.00019836425781,-42.00014877319336,0,0,-5.039383177063428e-05
1739913680,4,45,408,11.997385025024414,11.9974365234375,0,0,-5.087694080430083e-05
1739913680,4,39,409,15.698396682739258,-15.027231216430664,0,0,-5.132222213433124e-05
1739913680,4,18,410,47.04052734375,23.83402442932129,1,1,24.357330322265625
1739913680,4,82,411,21.414752960205078,-8.023683547973633,1,1,28.831279754638672
1739913680,4,63,412,45.86021041870117,17.369726181030273,1,1,25.546085357666016
1739913680,4,22,413,38.882755279541016,10.016063690185547,0,0,-5.156672341399826e-05
1739913680,4,54,414,56.007896423339844,56.00794982910156,1,1,17.51540756225586
1739913680,4,3,415,30.855510711669922,30.855562210083008,0,0,-5.2253799367463216e-05
1739913680,4,57,416,42.55986785888672,19.83372688293457,1,1,25.30738067626953
1739913680,4,43,417,57.95709991455078,30.726572036743164,1,1,22.627561569213867
1739913680,4,31,418,44.86638641357422,44.86643981933594,0,0,-5.3274648962542415e-05
1739913680,4,67,419,24.13384437561035,-4.023683071136475,1,1,28.722492218017578
1739913680,4,33,420,21.011987686157227,-8.044683456420898,1,1,28.86693572998047
1739913680,4,88,421,-26.046194076538086,-26.046144485473633,0,0,-5.024409620091319e-05
1739913680,4,58,422,-13.068017959594727,-44.00014877319336,0,0,-5.1194823754485697e-05
1739913680,4,89,423,-38.00019836425781,-38.00014877319336,0,0,-5.03562914673239e-05
1739913680,4,114,424,-40.00019836425781,-40.00014877319336,1,1,30.920490264892578
1739913680,4,99,425,-7.038919925689697,-7.038869857788086,0,0,-5.006570427212864e-05
1739913680,4,70,426,-1.0237329006195068,-1.023682713508606,1,1,30.97718620300293
1739913680,4,25,427,21.61203384399414,21.612085342407227,0,0,-5.1579216233221814e-05
1739913680,4,105,428,48.768829345703125,26.73111915588379,1,1,23.727399826049805
1739913680,4,118,429,60.4116325378418,34.71690368652344,1,1,21.794593811035156
1739913680,4,103,430,48.20429992675781,24.731121063232422,0,0,-5.2221916121197864e-05
1739913680,4,56,431,24.661523818969727,-5.037410736083984,0,0,-5.126140604261309e-05
1739913680,4,75,432,51.5499267578125,23.645322799682617,0,0,-5.2314120694063604e-05
1739913680,4,106,433,19.02569007873535,-10.047595977783203,0,0,-5.1260023610666394e-05
1739913680,4,84,434,-0.043283287435770035,-0.043231964111328125,0,0,-5.000003511668183e-05
1739913680,4,117,435,62.65882873535156,39.384803771972656,0,0,-5.292277637636289e-05
1739913680,4,123,436,11.949150085449219,-19.023681640625,0,0,-5.132570004207082e-05
1739913680,4,92,437,31.246732711791992,4.827808380126953,1,1,28.104276657104492
1739913680,4,109,438,-9.069477081298828,-40.00014877319336,1,1,29.28439712524414
1739913680,4,38,439,-6.023733139038086,-6.023683071136475,0,0,-5.005617276765406e-05
1739913680,4,62,440,-0.03746100142598152,-0.037410564720630646,1,1,30.978477478027344
1739913680,4,76,441,24.824951171875,24.825002670288086,1,1,24.673336029052734
1739913680,4,68,442,-10.072381973266602,-41.00014877319336,0,0,-5.11963116878178e-05
1739913680,4,85,443,15.878677368164062,15.878728866577148,1,1,26.911035537719727
1739913680,4,60,444,60.265960693359375,35.88249206542969,0,0,-5.2779818361159414e-05
1739913680,4,24,445,42.511375427246094,13.933757781982422,0,0,-5.1760122005362064e-05
1739913680,4,86,446,-17.023733139038086,-17.023683547973633,1,1,30.953922271728516
1739913680,4,111,447,20.126726150512695,-9.051963806152344,1,1,28.91396713256836
1739913680,4,46,448,-10.023734092712402,-10.023683547973633,0,0,-5.009371670894325e-05
1739913680,4,32,449,72.87352752685547,50.039772033691406,0,0,-5.362067531677894e-05
1739913680,4,0,450,47.127349853515625,18.845369338989258,0,0,-5.2044411859242246e-05
1739913680,4,8,451,47.909881591796875,19.91628646850586,1,1,25.0489559173584
1739913680,4,112,452,44.95782470703125,22.668771743774414,1,1,24.663436889648438
1739913680,4,94,453,67.16246795654297,43.621768951416016,0,0,-5.319834963302128e-05
1739913680,4,11,454,16.03106117248535,16.031112670898438,0,0,-5.117163163959049e-05
1739913680,4,1,455,9.623947143554688,9.623998641967773,0,0,-5.0703521992545575e-05
1739913680,4,29,456,19.95205307006836,-11.023682594299316,1,1,28.828189849853516
1739913680,4,121,457,17.9014892578125,17.901540756225586,0,0,-5.13082486577332e-05
1739913680,4,36,458,25.158002853393555,-4.023683071136475,1,1,28.63382911682129
1739913680,4,35,459,49.95458221435547,21.85733413696289,1,1,24.613582611083984
1739913680,4,101,460,46.068084716796875,23.50139808654785,1,1,24.458850860595703
1739913680,4,113,461,-33.00019836425781,-33.00014877319336,0,0,-5.030936517869122e-05
1739913680,4,124,462,29.92886734008789,-0.023682978004217148,0,0,-5.1310369599377736e-05
1739913680,4,80,463,12.949150085449219,-18.023681640625,1,1,28.910654067993164
1739913680,4,52,464,11.936874389648438,-19.033044815063477,1,1,28.925817489624023
1739913680,4,66,465,-8.068017959594727,-39.00014877319336,0,0,-5.1198901928728446e-05
1739913680,4,125,466,-44.00019836425781,-44.00014877319336,0,0,-5.041260737925768e-05
1739913680,4,7,467,56.04896545410156,28.825380325317383,0,0,-5.258416786091402e-05
1739913680,4,30,468,-8.068017959594727,-39.00014877319336,0,0,-5.1198901928728446e-05
1739913680,4,14,469,-11.02373218536377,-11.023682594299316,0,0,-5.010310633224435e-05
1739913680,4,107,470,16.941741943359375,16.94179344177246,0,0,-5.123815208207816e-05
1739913680,4,59,471,24.816360473632812,24.8164119720459,1,1,24.675457000732422
1739913680,4,95,472,57.764366149902344,57.76441955566406,0,0,-5.421201785793528e-05
1739913680,4,10,473,15.816359519958496,15.816411972045898,1,1,26.926803588867188
1739913680,4,83,474,33.612030029296875,33.612083435058594,0,0,-5.245481224847026e-05
1739913680,4,65,475,-45.00019836425781,-45.00014877319336,1,1,30.913211822509766
1739913680,4,50,476,44.871360778808594,22.5554141998291,0,0,-5.205987690715119e-05
1739913680,4,108,477,-44.00019836425781,-44.00014877319336,0,0,-5.041260737925768e-05
1739913680,4,72,478,-5.057830810546875,-36.00014877319336,1,1,29.2450008392334
1739913680,4,2,479,47.919952392578125,47.920005798339844,1,1,19.252260208129883
1739913680,4,96,480,69.8851318359375,45.70648193359375,1,1,19.3444766998291
1739913680,4,48,481,34.482627868652344,9.804159164428711,0,0,-5.140240318723954e-05
1739913680,4,20,482,18.9014892578125,18.901540756225586,0,0,-5.138128108228557e-05
1739913680,4,126,483,46.71553039550781,18.15804100036621,0,0,-5.201104067964479e-05
1739913680,4,9,484,48.974700927734375,27.612085342407227,1,1,23.55765724182129
1739913680,4,23,485,32.96275329589844,4.133884429931641,0,0,-5.134063394507393e-05
1739913680,4,6,486,13.956480026245117,13.956531524658203,0,0,-5.102007708046585e-05
1739913680,4,87,487,40.96080017089844,40.960853576660156,0,0,-5.299032272887416e-05
1739913680,4,27,488,50.06111145019531,27.80415916442871,0,0,-5.231976683717221e-05
1739913680,4,17,489,10.186161041259766,-20.023683547973633,1,1,28.994857788085938
1739913680,4,116,490,72.4276123046875,50.85145568847656,0,0,-5.367503399611451e-05
1739913680,4,19,491,13.61203384399414,13.612085342407227,1,1,27.485944747924805
1739913680,4,21,492,71.34088134765625,48.05579376220703,0,0,-5.3488016419578344e-05
1739913680,4,41,493,14.978940963745117,14.978992462158203,1,1,27.13892364501953
1739913680,4,127,494,17.944793701171875,-13.023682594299316,0,0,-5.1337414333829656e-05
1739913680,4,53,495,-12.05201530456543,-12.051963806152344,1,1,30.961156845092773
1739913680,4,73,496,-50.00019836425781,-50.00014877319336,1,1,30.905933380126953
1739913680,4,40,497,9.941884994506836,-21.023681640625,1,1,28.95100212097168
1739913680,4,61,498,68.22550201416016,44.903160095214844,0,0,-5.328061888576485e-05
1739913680,4,34,499,-3.0592899322509766,-34.00014877319336,0,0,-5.123657319927588e-05
1739913680,5,91,500,12.855890274047852,12.855941772460938,0,0,-5.093967047287151e-05
1739913680,5,69,501,39.93736267089844,11.013326644897461,0,0,-5.161915396456607e-05
1739913680,5,47,502,45.364994049072266,16.671720504760742,1,1,25.678348541259766
1739913680,5,4,503,9.909139633178711,-21.053468704223633,0,0,-5.132289879838936e-05
1739913680,5,44,504,35.579498291015625,6.671722412109375,0,0,-5.142588270246051e-05
1739913680,5,13,505,28.86115264892578,-0.06459617614746094,1,1,28.354997634887695
1739913680,5,93,506,16.9490966796875,-14.023734092712402,0,0,-5.133515878696926e-05
1739913680,5,15,507,-50.000247955322266,-50.00019836425781,0,0,-5.0468916015233845e-05
1739913680,5,45,508,-0.002665608888491988,-0.002614731900393963,1,1,30.97711944580078
1739913680,5,39,509,4.698345184326172,4.698396682739258,0,0,-5.034355490352027e-05
1739913680,5,18,510,62.397857666015625,38.04052734375,1,1,21.0819034576416
1739913680,5,82,511,42.24603271484375,13.414752960205078,1,1,26.342548370361328
1739913680,5,63,512,58.40629577636719,32.86021041870117,1,1,22.21331214904785
1739913680,5,22,513,27.88270378112793,27.882755279541016,1,1,23.922758102416992
1739913680,5,54,514,67.52330017089844,50.007896423339844,0,0,-5.3606810979545116e-05
1739913680,5,3,515,21.855459213256836,21.855510711669922,0,0,-5.1596991397673264e-05
1739913680,5,57,516,59.86724853515625,34.55986785888672,0,0,-5.276312003843486e-05
1739913680,5,43,517,71.58466339111328,48.95709991455078,1,1,18.646242141723633
1739913680,5,31,518,32.8663330078125,32.86638641357422,0,0,-5.2400442655198276e-05
1739913680,5,67,519,43.85633850097656,15.133844375610352,0,0,-5.183125176699832e-05
1739913680,5,33,520,31.878923416137695,3.0119876861572266,1,1,28.094879150390625
1739913680,5,88,521,-38.046241760253906,-38.04619216918945,0,0,-5.0356720748823136e-05
1739913680,5,58,522,-25.068069458007812,-25.068017959594727,0,0,-5.02349175803829e-05
1739913680,5,89,523,-45.000247955322266,-45.00019836425781,1,1,30.91321563720703
1739913680,5,114,524,-21.079708099365234,-52.00019836425781,1,1,29.263439178466797
1739913680,5,99,525,-15.038969039916992,-15.038919448852539,1,1,30.956811904907227
1739913680,5,70,526,13.953453063964844,-17.023733139038086,1,1,28.892654418945312
1739913680,5,25,527,9.611981391906738,9.612032890319824,1,1,28.506261825561523
1739913680,5,105,528,62.49623107910156,38.768829345703125,1,1,20.93418312072754
1739913680,5,118,529,74.20622253417969,52.4116325378418,0,0,-5.378623609431088e-05
1739913680,5,103,530,33.204246520996094,33.20429992675781,1,1,22.637590408325195
1739913680,5,56,531,16.66147232055664,16.661523818969727,0,0,-5.121767753735185e-05
1739913680,5,75,532,40.54987335205078,40.5499267578125,1,1,20.914113998413086
1739913680,5,106,533,9.025638580322266,9.025690078735352,0,0,-5.065979712526314e-05
1739913680,5,84,534,-6.043333530426025,-6.043283462524414,1,1,30.96990394592285
1739913680,5,117,535,55.658775329589844,55.65882873535156,0,0,-5.405917909229174e-05
1739913680,5,123,536,1.9490987062454224,1.9491500854492188,1,1,30.474252700805664
1739913680,5,92,537,48.351009368896484,20.246732711791992,0,0,-5.212287942413241e-05
1739913680,5,109,538,6.2149200439453125,-23.069477081298828,1,1,29.110273361206055
1739913680,5,38,539,-14.023783683776855,-14.023734092712402,0,0,-5.0131260650232434e-05
1739913680,5,62,540,19.941017150878906,-11.037461280822754,1,1,28.828189849853516
1739913680,5,76,541,40.498287200927734,15.824951171875,0,0,-5.174614489078522e-05
1739913680,5,68,542,-24.072433471679688,-24.0723819732666,1,1,30.943666458129883
1739913680,5,85,543,35.789710998535156,8.878677368164062,0,0,-5.143835733179003e-05
1739913680,5,60,544,47.265907287597656,47.265960693359375,0,0,-5.344923192751594e-05
1739913680,5,24,545,29.51132583618164,29.511377334594727,1,1,23.52646255493164
1739913680,5,86,546,0.9301891326904297,-30.023733139038086,1,1,29.107894897460938
1739913680,5,111,547,38.04069519042969,9.126726150512695,1,1,27.191631317138672
1739913680,5,46,548,-21.02378273010254,-21.023733139038086,1,1,30.948102951049805
1739913680,5,32,549,65.87347412109375,65.87352752685547,0,0,-5.479987521539442e-05
1739913680,5,0,550,26.127300262451172,26.127351760864258,1,1,24.352645874023438
1739913680,5,8,551,61.958839416503906,36.909881591796875,0,0,-5.285775114316493e-05
1739913680,5,112,552,59.62126159667969,34.95782470703125,0,0,-5.2750947361346334e-05
1739913680,5,94,553,58.16241455078125,58.16246795654297,1,1,17.069082260131836
1739913680,5,11,554,6.031010627746582,6.03106164932251,0,0,-5.044095451012254e-05
1739913680,5,1,555,-0.3761032521724701,-0.3760525584220886,1,1,30.978126525878906
1739913680,5,29,556,40.780242919921875,11.95205307006836,1,1,26.641908645629883
1739913680,5,121,557,3.9014382362365723,3.901489496231079,0,0,-5.028531813877635e-05
1739913680,5,36,558,43.791831970214844,15.158002853393555,0,0,-5.182993845664896e-05
1739913680,5,35,559,61.56816482543945,36.95458221435547,1,1,21.3221492767334
1739913680,5,101,560,63.52693557739258,39.068084716796875,0,0,-5.293101639836095e-05
1739913680,5,113,561,-46.000247955322266,-46.00019836425781,0,0,-5.043136843596585e-05
1739913680,5,124,562,22.928815841674805,22.92886734008789,0,0,-5.167534982319921e-05
1739913680,5,80,563,29.859804153442383,0.9491500854492188,1,1,28.280359268188477
1739913680,5,52,564,32.862693786621094,3.9368743896484375,1,1,27.99863052368164
1739913680,5,66,565,-17.068069458007812,-17.068017959594727,0,0,-5.015983333578333e-05
1739913680,5,125,566,-54.000247955322266,-54.00019836425781,0,0,-5.0506456318544224e-05
1739913680,5,7,567,49.048912048339844,49.04896545410156,1,1,19.004173278808594
1739913680,5,30,568,-20.068069458007812,-20.068017959594727,0,0,-5.018799129175022e-05
1739913680,5,14,569,-17.023780822753906,-17.023731231689453,0,0,-5.0159418606199324e-05
1739913680,5,107,570,7.9416913986206055,7.941742420196533,1,1,28.93406105041504
1739913680,5,59,571,34.491817474365234,9.816359519958496,1,1,27.344694137573242
1739913680,5,95,572,42.764312744140625,42.764366149902344,1,1,20.40730857849121
1739913680,5,10,573,38.7431640625,11.816359519958496,0,0,-5.1587794587248936e-05
1739913680,5,83,574,22.611976623535156,22.612030029296875,1,1,25.22147560119629
1739913680,5,65,575,-22.086986541748047,-53.00019836425781,0,0,-5.1199978770455346e-05
1739913680,5,50,576,38.871307373046875,38.871360778808594,0,0,-5.283812424750067e-05
1739913680,5,108,577,-52.000247955322266,-52.00019836425781,1,1,30.903024673461914
1739913680,5,72,578,11.187170028686523,-18.057830810546875,1,1,29.040908813476562
1739913680,5,2,579,56.172210693359375,36.919952392578125,0,0,-5.269960456644185e-05
1739913680,5,96,580,77.2296142578125,57.885135650634766,0,0,-5.41695007996168e-05
1739913680,5,48,581,27.482576370239258,27.482627868652344,0,0,-5.2007722842972726e-05
1739913680,5,20,582,12.901437759399414,12.9014892578125,0,0,-5.094299922348e-05
1739913680,5,126,583,37.715476989746094,37.71553039550781,0,0,-5.27539050381165e-05
1739913680,5,9,584,59.53235626220703,35.974700927734375,1,1,21.571754455566406
1739913680,5,23,585,23.962703704833984,23.96275520324707,0,0,-5.175083060748875e-05
1739913680,5,6,586,8.956429481506348,8.956480026245117,1,1,28.674060821533203
1739913680,5,87,587,29.96074676513672,29.960800170898438,1,1,23.41755485534668
1739913680,5,27,588,40.061058044433594,40.06111145019531,0,0,-5.292479181662202e-05
1739913680,5,17,589,23.181020736694336,-5.813837051391602,0,0,-5.123594019096345e-05
1739913680,5,116,590,66.42755889892578,66.4276123046875,0,0,-5.483999484567903e-05
1739913680,5,19,591,33.09797668457031,5.612033367156982,1,1,27.89040756225586
1739913680,5,21,592,66.34082794189453,66.34088134765625,0,0,-5.483371205627918e-05
1739913680,5,41,593,36.11786651611328,8.978940963745117,0,0,-5.1451723265927285e-05
1739913680,5,127,594,11.944742202758789,11.944793701171875,0,0,-5.087309182272293e-05
1739913680,5,53,595,6.909141540527344,-24.05201530456543,1,1,28.99645233154297
1739913680,5,73,596,-27.09426498413086,-58.00019836425781,1,1,29.290590286254883
1739913680,5,40,597,34.892887115478516,5.941884994506836,1,1,27.721952438354492
