model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,3,108,313,-2.317537546157837,-1.1655094623565674,1,1,26.417781829833984
1739904486,3,117,314,-2.4248294830322266,-1.272801399230957,1,1,26.3409423828125
1739904486,3,42,315,-2.1093239784240723,-1.0577154159545898,1,1,26.66796112060547
1739904486,3,66,316,-2.225074529647827,-1.173185110092163,0,0,-4.9982289056060836e-05
1739904486,3,83,317,-2.291276693344116,-1.2388339042663574,1,1,26.52434539794922
1739904486,3,68,318,-2.236173629760742,-1.084145426750183,0,0,-4.998563963454217e-05
1739904486,3,85,319,-2.228559970855713,-1.0765318870544434,1,1,26.487110137939453
1739904486,3,76,320,-2.3946361541748047,-1.2426080703735352,0,0,-4.998408257961273e-05
1739904486,3,30,321,-2.3250858783721924,-1.1730577945709229,0,0,-4.998466101824306e-05
1739904486,3,125,322,-2.4248294830322266,-1.272801399230957,1,1,26.3409423828125
1739904486,3,70,323,-2.3099894523620605,-1.1579612493515015,1,1,26.4234619140625
1739904486,3,6,324,-2.2290902137756348,-1.1768319606781006,0,0,-4.998226722818799e-05
1739904486,3,67,325,-2.2798495292663574,-1.1278215646743774,0,0,-4.998512667953037e-05
1739904486,3,73,326,-2.1547460556030273,-1.103058934211731,1,1,26.630191802978516
1739904486,3,46,327,-2.2950611114501953,-1.2426080703735352,1,1,26.521591186523438
1739904486,3,32,328,-2.217745780944824,-1.1655094623565674,0,0,-4.99823727295734e-05
1739904486,3,71,329,-2.1433587074279785,-1.0916937589645386,1,1,26.63953399658203
1739904486,3,2,330,-2.2761595249176025,-1.223737359046936,0,0,-4.998185613658279e-05
1739904486,3,121,331,-2.217259407043457,-1.0652313232421875,1,1,26.496292114257812
1739904486,3,94,332,-2.32886004447937,-1.1768319606781006,0,0,-4.99846319144126e-05
1739904486,3,10,333,-2.1244421005249023,-1.0728336572647095,1,1,26.655258178710938
1739904486,3,113,334,-2.2063679695129395,-1.1541870832443237,1,1,26.58857536315918
1739904486,3,9,335,-2.3833136558532715,-1.231285572052002,1,1,26.36981773376465
1739904486,3,33,336,-2.306215286254883,-1.1541870832443237,1,1,26.426315307617188
1739904486,3,91,337,-2.2986669540405273,-1.1466387510299683,1,1,26.432052612304688
1739904486,3,111,338,-2.32886004447937,-1.1768319606781006,0,0,-4.99846319144126e-05
1739904486,3,124,339,-2.306373357772827,-1.2539305686950684,0,0,-4.9981626943917945e-05
1739904486,3,39,340,-2.21736741065979,-1.1655524969100952,1,1,26.580350875854492
1739904486,3,25,341,-2.306215286254883,-1.1541870832443237,1,1,26.426315307617188
1739904486,3,23,342,-2.34407377243042,-1.1920455694198608,0,0,-4.9984490033239126e-05
1739904486,3,96,343,-2.3403098583221436,-1.188281774520874,0,0,-4.99845264130272e-05
1739904486,3,74,344,-2.302639961242676,-1.2501564025878906,0,0,-4.998165968572721e-05
1739904486,3,29,345,-2.2288167476654053,-1.1769068241119385,0,0,-4.9982252676272765e-05
1739904486,3,55,346,-2.224851131439209,-1.07282292842865,0,0,-4.998578879167326e-05
1739904486,3,77,347,-2.191249132156372,-1.1390904188156128,1,1,26.60047721862793
1739904486,3,24,348,-2.2326645851135254,-1.1807438135147095,0,0,-4.99822199344635e-05
1739904486,3,127,349,-2.347878932952881,-1.1958508491516113,1,1,26.395315170288086
1739904486,3,103,350,-2.317633628845215,-1.1656054258346558,0,0,-4.9984741053776816e-05
1739904486,3,35,351,-2.3099894523620605,-1.1579612493515015,1,1,26.4234619140625
1739904486,3,89,352,-2.336514949798584,-1.184486746788025,0,0,-4.998456279281527e-05
1739904486,3,4,353,-2.1244101524353027,-1.072790503501892,0,0,-4.998343501938507e-05
1739904486,3,82,354,-2.3984103202819824,-1.246382236480713,1,1,26.359195709228516
1739904486,3,64,355,-2.3515050411224365,-1.199476957321167,0,0,-4.99844245496206e-05
1739904486,3,95,356,-2.2799229621887207,-1.2275114059448242,0,0,-4.9981827032752335e-05
1739904486,3,104,357,-2.31009578704834,-1.1580675840377808,1,1,26.423381805419922
1739904486,3,43,358,-2.387087821960449,-1.2350597381591797,0,0,-4.998413714929484e-05
1739904486,3,18,359,-2.3139727115631104,-1.2614789009094238,1,1,26.507965087890625
1739904486,3,93,360,-2.3100852966308594,-1.1580570936203003,1,1,26.423389434814453
1739904486,3,63,361,-2.321490526199341,-1.2690272331237793,1,1,26.502653121948242
1739904486,3,37,362,-2.217515707015991,-1.1656367778778076,0,0,-4.998236181563698e-05
1739904486,3,49,363,-2.135732650756836,-1.0841128826141357,1,1,26.645862579345703
1739904486,3,7,364,-2.0865883827209473,-1.0350488424301147,1,1,26.687408447265625
1739904486,3,87,365,-2.2288379669189453,-1.176927924156189,0,0,-4.9982252676272765e-05
1739904486,3,56,366,-2.302441120147705,-1.150412917137146,1,1,26.429180145263672
1739904486,3,72,367,-2.298886299133301,-1.246382236480713,0,0,-4.998168151360005e-05
1739904486,3,60,368,-2.143444538116455,-1.0917681455612183,0,0,-4.9983191274804994e-05
1739904486,3,15,369,-2.3251819610595703,-1.1731537580490112,1,1,26.412065505981445
1739904486,3,118,370,-2.3668711185455322,-1.3143171072006226,0,0,-4.998125950805843e-05
1739904486,3,3,371,-2.268537759780884,-1.1165096759796143,0,0,-4.998525764676742e-05
1739904486,3,81,372,-2.213528633117676,-1.0615004301071167,1,1,26.499340057373047
1739904486,3,107,373,-2.3253254890441895,-1.272801399230957,1,1,26.499887466430664
1739904486,3,16,374,-2.240379810333252,-1.1881544589996338,1,1,26.562347412109375
1739904486,3,116,375,-2.094149112701416,-1.042586326599121,1,1,26.6809024810791
1739904486,3,1,376,-2.1281278133392334,-1.0765538215637207,0,0,-4.998338044970296e-05
1739904486,3,123,377,-2.4361519813537598,-1.2841238975524902,0,0,-4.99838097312022e-05
1739904486,3,52,378,-2.3441660404205322,-1.2916722297668457,1,1,26.486732482910156
1739904486,3,88,379,-2.3555784225463867,-1.302994728088379,0,0,-4.9981324991676956e-05
1739904486,3,36,380,-2.2948927879333496,-1.1428645849227905,1,1,26.434934616088867
1739904486,3,12,381,-2.228614330291748,-1.0765862464904785,1,1,26.4870662689209
1739904486,3,20,382,-2.2215309143066406,-1.1692836284637451,0,0,-4.998233634978533e-05
1739904486,3,115,383,-2.3364083766937256,-1.184380292892456,1,1,26.40373992919922
1739904486,3,65,384,-2.229079246520996,-1.1768319606781006,1,1,26.570945739746094
1739904486,3,114,385,-2.3101577758789062,-1.257704734802246,0,0,-4.99816051160451e-05
1739904486,3,105,386,-2.1950345039367676,-1.1428645849227905,1,1,26.59747886657715
1739904486,3,79,387,-2.3404221534729004,-1.287898063659668,0,0,-4.998140866518952e-05
1739904486,3,75,388,-2.2026491165161133,-1.150412917137146,0,0,-4.9982529162662104e-05
1739904486,3,57,389,-2.306363105773926,-1.1543350219726562,1,1,26.42620277404785
1739904486,3,90,390,-2.183474540710449,-1.1316380500793457,1,1,26.6069278717041
1739904486,3,38,391,-2.3138699531555176,-1.1618417501449585,1,1,26.4205379486084
1739904486,3,40,392,-2.2555203437805176,-1.2032511234283447,1,1,26.55088996887207
1739904486,3,119,393,-2.302609443664551,-1.2501564025878906,1,1,26.516138076782227
1739904486,3,22,394,-2.150939464569092,-1.0992634296417236,1,1,26.633312225341797
1739904486,3,53,395,-2.2328314781188965,-1.1806061267852783,0,0,-4.998223084839992e-05
1739904486,3,59,396,-2.3138906955718994,-1.1618626117706299,0,0,-4.998477015760727e-05
1739904486,3,112,397,-2.198819637298584,-1.1466387510299683,1,1,26.594486236572266
1739904486,3,41,398,-2.1471214294433594,-1.0954679250717163,1,1,26.63645362854004
1739904486,3,5,399,-2.310147762298584,-1.158119559288025,0,0,-4.998481017537415e-05
1739904486,4,58,400,-2.2706923484802246,-1.2183480262756348,0,0,-4.998189615434967e-05
1739904486,4,69,401,-2.255542278289795,-1.2032513618469238,0,0,-4.998202348360792e-05
1739904486,4,11,402,-2.0692670345306396,-1.0178042650222778,0,0,-4.9984217184828594e-05
1739904486,4,99,403,-2.3480496406555176,-1.2954466342926025,0,0,-4.9981365009443834e-05
1739904486,4,31,404,-2.4663453102111816,-1.3143173456192017,1,1,26.313127517700195
1739904486,4,97,405,-2.3782429695129395,-1.3256398439407349,1,1,26.46333122253418
1739904486,4,100,406,-2.1399524211883545,-1.0882965326309204,0,0,-4.998323129257187e-05
1739904486,4,120,407,-2.1741623878479004,-1.1223632097244263,0,0,-4.9982827476924285e-05
1739904486,4,0,408,-2.2591865062713623,-1.2071939706802368,1,1,26.548397064208984
1739904486,4,106,409,-2.2591867446899414,-1.2072144746780396,1,1,26.548416137695312
1739904486,4,8,410,-2.2550230026245117,-1.1029947996139526,0,0,-4.998541407985613e-05
1739904486,4,47,411,-2.1435091495513916,-1.0918437242507935,0,0,-4.9983191274804994e-05
1739904486,4,62,412,-2.120905876159668,-1.069251537322998,1,1,26.658178329467773
1739904486,4,108,413,-2.2706708908081055,-1.2183480262756348,1,1,26.539562225341797
1739904486,4,117,414,-2.385801076889038,-1.3331881761550903,1,1,26.458251953125
1739904486,4,42,415,-2.023771286010742,-0.9723926782608032,1,1,26.742952346801758
1739904486,4,66,416,-2.2514939308166504,-1.0994657278060913,1,1,26.468746185302734
1739904486,4,83,417,-2.2024922370910645,-1.150571346282959,1,1,26.59183692932129
1739904486,4,68,418,-2.2588186264038086,-1.106790542602539,1,1,26.46295166015625
1739904486,4,85,419,-2.166334867477417,-1.1142736673355103,0,0,-4.9982929340330884e-05
1739904486,4,76,420,-2.436152219772339,-1.2841241359710693,1,1,26.333253860473633
1739904486,4,30,421,-2.3515052795410156,-1.199477195739746,0,0,-4.99844245496206e-05
1739904486,4,125,422,-2.370704412460327,-1.3180915117263794,0,0,-4.998124131816439e-05
1739904486,4,70,423,-2.2253594398498535,-1.173058032989502,0,0,-4.9982303607976064e-05
1739904486,4,6,424,-2.2781543731689453,-1.1261264085769653,1,1,26.447830200195312
1739904486,4,67,425,-2.3364620208740234,-1.1844340562820435,0,0,-4.998456279281527e-05
1739904486,4,73,426,-2.0919811725616455,-1.0404598712921143,1,1,26.68279457092285
1739904486,4,46,427,-2.259125232696533,-1.2071939706802368,1,1,26.548498153686523
1739904486,4,32,428,-2.2441654205322266,-1.0921372175216675,0,0,-4.998554504709318e-05
1739904486,4,71,429,-2.0692358016967773,-1.0177496671676636,1,1,26.702491760253906
1739904486,4,2,430,-2.344094753265381,-1.1920665502548218,0,0,-4.9984490033239126e-05
1739904486,4,121,431,-2.162548065185547,-1.1105213165283203,1,1,26.623559951782227
1739904486,4,94,432,-2.3666019439697266,-1.214573860168457,1,1,26.381742477416992
1739904486,4,10,433,-2.0691308975219727,-1.0177042484283447,1,1,26.70262908935547
1739904486,4,113,434,-2.1286635398864746,-1.076985239982605,0,0,-4.998338044970296e-05
1739904486,4,9,435,-2.325305461883545,-1.2728016376495361,0,0,-4.9981503252638504e-05
1739904486,4,33,436,-2.251768112182617,-1.199477195739746,1,1,26.553686141967773
1739904486,4,91,437,-2.232875347137451,-1.1806063652038574,0,0,-4.998223084839992e-05
1739904486,4,111,438,-2.3552794456481934,-1.2032513618469238,1,1,26.389925003051758
1739904486,4,124,439,-2.321470260620117,-1.1694421768188477,1,1,26.414838790893555
1739904486,4,39,440,-2.1774353981018066,-1.1257259845733643,1,1,26.61185646057129
1739904486,4,25,441,-2.2479939460754395,-1.1957030296325684,1,1,26.556528091430664
1739904486,4,23,442,-2.412008762359619,-1.25998055934906,0,0,-4.9983966164290905e-05
1739904486,4,96,443,-2.362955093383789,-1.21092689037323,1,1,26.38437271118164
1739904486,4,74,444,-2.3252854347229004,-1.1732572317123413,0,0,-4.998466101824306e-05
1739904486,4,29,445,-2.262784481048584,-1.110756278038025,0,0,-4.998532313038595e-05
1739904486,4,55,446,-2.2474961280822754,-1.0954680442810059,0,0,-4.99855013913475e-05
1739904486,4,77,447,-2.113499641418457,-1.061866283416748,0,0,-4.998358417651616e-05
1739904486,4,24,448,-2.277954578399658,-1.1259264945983887,1,1,26.44798469543457
1739904486,4,127,449,-2.2709035873413086,-1.2184959650039673,0,0,-4.998189615434967e-05
1739904486,4,103,450,-2.3365044593811035,-1.1844764947891235,0,0,-4.998456279281527e-05
1739904486,4,35,451,-2.24800443649292,-1.1957030296325684,0,0,-4.9982088967226446e-05
1739904486,4,89,452,-2.347837448120117,-1.1958093643188477,1,1,26.39534568786621
1739904486,4,4,453,-2.16215181350708,-1.0101238489151,1,1,26.542282104492188
1739904486,4,82,454,-2.3517649173736572,-1.2992208003997803,1,1,26.481430053710938
1739904486,4,64,455,-2.389246940612793,-1.2372188568115234,0,0,-4.998412623535842e-05
1739904486,4,95,456,-2.306342601776123,-1.1543145179748535,1,1,26.426219940185547
1739904486,4,104,457,-2.225466251373291,-1.1731644868850708,0,0,-4.9982303607976064e-05
1739904486,4,43,458,-2.4135072231292725,-1.261479139328003,1,1,26.34871482849121
1739904486,4,18,459,-2.2403464317321777,-1.188364028930664,0,0,-4.998214717488736e-05
1739904486,4,93,460,-2.2367782592773438,-1.1844764947891235,0,0,-4.998219446861185e-05
1739904486,4,63,461,-2.259206771850586,-1.2072042226791382,0,0,-4.998197982786223e-05
1739904486,4,37,462,-2.247709274291992,-1.095681071281433,0,0,-4.998549775336869e-05
1739904486,4,49,463,-2.0917792320251465,-1.0403170585632324,1,1,26.683015823364258
1739904486,4,7,464,-2.0198333263397217,-0.9685280919075012,1,1,26.746578216552734
1739904486,4,87,465,-2.277902126312256,-1.1258741617202759,0,0,-4.998515214538202e-05
1739904486,4,56,466,-2.2404346466064453,-1.188154697418213,1,1,26.562257766723633
1739904486,4,72,467,-2.340402126312256,-1.1883741617202759,1,1,26.40079689025879
1739904486,4,60,468,-2.200057029724121,-1.0480290651321411,0,0,-4.9986116209765896e-05
1739904486,4,15,469,-2.263240098953247,-1.2108956575393677,1,1,26.54505729675293
1739904486,4,118,470,-2.4046130180358887,-1.2525848150253296,1,1,26.354873657226562
1739904486,4,3,471,-2.3025054931640625,-1.150477409362793,0,0,-4.9984890210907906e-05
1739904486,4,81,472,-2.1588058471679688,-1.106790542602539,0,0,-4.9983016651822254e-05
1739904486,4,107,473,-2.266826629638672,-1.2148133516311646,1,1,26.542688369750977
1739904486,4,16,474,-2.166548490524292,-1.1147711277008057,1,1,26.620546340942383
1739904486,4,116,475,-2.034966468811035,-0.983636736869812,1,1,26.732921600341797
1739904486,4,1,476,-2.1885147094726562,-1.0364865064620972,0,0,-4.998627628083341e-05
1739904486,4,123,477,-2.492764472961426,-1.3407365083694458,1,1,26.29596519470215
1739904486,4,52,478,-2.293264865875244,-1.2412022352218628,0,0,-4.998171061743051e-05
1739904486,4,88,479,-2.419739246368408,-1.2677111625671387,1,1,26.34442710876465
1739904486,4,36,480,-2.2366387844085693,-1.1843805313110352,0,0,-4.998219446861185e-05
1739904486,4,12,481,-2.170163631439209,-1.1181023120880127,1,1,26.617385864257812
1739904486,4,20,482,-2.259272813796997,-1.1072447299957275,0,0,-4.9985366786131635e-05
1739904486,4,115,483,-2.259401321411133,-1.2070255279541016,0,0,-4.9981990741798654e-05
1739904486,4,65,484,-2.174086093902588,-1.1223413944244385,0,0,-4.9982827476924285e-05
1739904486,4,114,485,-2.355447769165039,-1.203419804573059,0,0,-4.998439544579014e-05
1739904486,4,105,486,-2.1286187171936035,-1.0769740343093872,1,1,26.65174674987793
1739904486,4,79,487,-2.4083571434020996,-1.2563291788101196,1,1,26.35227394104004
1739904486,4,75,488,-2.240391254425049,-1.0883630514144897,0,0,-4.9985592340817675e-05
1739904486,4,57,489,-2.255690574645996,-1.2033993005752563,1,1,26.550743103027344
1739904486,4,90,490,-2.1207971572875977,-1.069188117980957,1,1,26.65830421447754
1739904486,4,38,491,-2.2443478107452393,-1.19203519821167,1,1,26.559263229370117
1739904486,4,40,492,-2.2006027698516846,-1.1487822532653809,0,0,-4.998253280064091e-05
1739904486,4,119,493,-2.228952407836914,-1.1770007610321045,0,0,-4.9982252676272765e-05
1739904486,4,22,494,-2.0919370651245117,-1.0404274463653564,1,1,26.68284034729004
1739904486,4,53,495,-2.266799211502075,-1.1147711277008057,0,0,-4.998527583666146e-05
1739904486,4,59,496,-2.336535930633545,-1.1845078468322754,1,1,26.403644561767578
1739904486,4,112,497,-2.14373779296875,-1.092081904411316,0,0,-4.998318399884738e-05
1739904486,4,41,498,-2.0730104446411133,-1.0215126276016235,0,0,-4.9984155339188874e-05
1739904486,4,5,499,-2.336566925048828,-1.1845388412475586,0,0,-4.9984555516857654e-05
1739904486,5,58,500,-2.3159823417663574,-1.163954257965088,0,0,-4.998475196771324e-05
1739904486,5,69,501,-2.2895097732543945,-1.137481689453125,0,0,-4.998502481612377e-05
1739904486,5,11,502,-2.107008934020996,-0.954980731010437,0,0,-4.998756412533112e-05
1739904486,5,99,503,-2.3782432079315186,-1.226215124130249,1,1,26.373416900634766
1739904486,5,31,504,-2.412325382232666,-1.3596075773239136,0,0,-4.998105578124523e-05
1739904486,5,97,505,-2.3085594177246094,-1.256408452987671,0,0,-4.99816051160451e-05
1739904486,5,100,506,-2.1588234901428223,-1.0067954063415527,0,0,-4.9986720114247873e-05
1739904486,5,120,507,-2.2043557167053223,-1.0523276329040527,0,0,-4.998605800210498e-05
1739904486,5,0,508,-2.238245964050293,-1.1864160299301147,0,0,-4.9982165364781395e-05
1739904486,5,106,509,-2.196730375289917,-1.1449005603790283,1,1,26.5964412689209
1739904486,5,8,510,-2.296538829803467,-1.1445106267929077,0,0,-4.998494841856882e-05
1739904486,5,47,511,-2.169928550720215,-1.0179004669189453,1,1,26.535669326782227
1739904486,5,62,512,-2.061809539794922,-1.010393738746643,1,1,26.709047317504883
1739904486,5,108,513,-2.2006995677948,-1.1488362550735474,0,0,-4.998253280064091e-05
1739904486,5,117,514,-2.3123626708984375,-1.2601923942565918,1,1,26.50941276550293
1739904486,5,42,515,-1.9492583274841309,-0.8981626033782959,0,0,-4.9986294470727444e-05
1739904486,5,66,516,-2.1855640411376953,-1.1334333419799805,1,1,26.605010986328125
1739904486,5,83,517,-2.143646001815796,-1.09197998046875,0,0,-4.9983191274804994e-05
1739904486,5,68,518,-2.2117815017700195,-1.159628987312317,0,0,-4.998243457521312e-05
1739904486,5,85,519,-2.1927542686462402,-1.0407261848449707,1,1,26.516489028930664
1739904486,5,76,520,-2.3707337379455566,-1.3180917501449585,1,1,26.468368530273438
1739904486,5,30,521,-2.3967952728271484,-1.2447673082351685,1,1,26.360322952270508
1739904486,5,125,522,-2.4084463119506836,-1.256418228149414,1,1,26.35221290588379
1739904486,5,70,523,-2.2857463359832764,-1.1337182521820068,1,1,26.44196128845215
1739904486,5,6,524,-2.197206974029541,-1.144997477531433,0,0,-4.998258373234421e-05
1739904486,5,67,525,-2.3704299926757812,-1.2184017896652222,1,1,26.378997802734375
1739904486,5,73,526,-2.0214693546295166,-0.9701465964317322,1,1,26.745080947875977
1739904486,5,46,527,-2.2004427909851074,-1.1486130952835083,1,1,26.593524932861328
1739904486,5,32,528,-2.2705845832824707,-1.1185563802719116,1,1,26.453720092773438
1739904486,5,71,529,-2.009972095489502,-0.9587235450744629,1,1,26.755598068237305
1739904486,5,2,530,-2.385610580444336,-1.2335823774337769,0,0,-4.998414806323126e-05
1739904486,5,121,531,-2.1149048805236816,-1.0633584260940552,1,1,26.663305282592773
1739904486,5,94,532,-2.3010005950927734,-1.2485414743423462,0,0,-4.9981663323706016e-05
1739904486,5,10,533,-1.983447551727295,-0.9321996569633484,0,0,-4.998565054847859e-05
1739904486,5,113,534,-2.177727699279785,-1.0256997346878052,1,1,26.529075622558594
