model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,1640,66.91372680664062,66.91378021240234,1,31.482376098632812
1739890206,1739890217,7231,590.4849853515625,558.9984741210938,0,-5.017442163079977e-05
1739890206,1739890217,9027,254.2496795654297,254.24972534179688,0,-5.016119757783599e-05
1739890206,1739890217,17146,731.2108154296875,699.73828125,1,31.48124885559082
1739890206,1739890217,3795,180.96707153320312,149.4954376220703,0,-5.011166285839863e-05
1739890206,1739890217,825,4.457054138183594,-26.44439125061035,1,30.956270217895508
1739890206,1739890217,11203,330.6598815917969,299.1768493652344,0,-5.017083458369598e-05
1739890206,1739890217,6611,257.8255920410156,257.8256530761719,0,-5.016113573219627e-05
1739890206,1739890217,2054,12.973543167114258,12.973593711853027,0,-5.019082163926214e-05
1739890206,1739890217,13392,696.3746948242188,664.9013671875,1,31.482404708862305
1739890206,1739890217,10630,356.8846740722656,356.8847351074219,0,-5.015897113480605e-05
1739890206,1739890217,8184,464.4801025390625,464.48016357421875,0,-5.0156566430814564e-05
1739890206,1739890217,17742,760.7581787109375,760.7582397460938,1,31.4713191986084
1739890206,1739890217,69,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,12487,472.5234375,472.52349853515625,1,31.47879409790039
1739890206,1739890217,17791,1116.0645751953125,1084.593994140625,0,-5.015960050513968e-05
1739890206,1739890217,13820,668.06396484375,668.0640258789062,0,-5.015307033318095e-05
1739890206,1739890217,11473,425.23736572265625,425.2374267578125,1,31.480085372924805
1739890206,1739890217,13127,483.4805603027344,483.4806213378906,0,-5.01561735291034e-05
1739890206,1739890217,21994,1260.9560546875,1260.9560546875,1,31.46302604675293
1739890206,1739890217,2591,105.59209442138672,105.59214782714844,1,31.48569107055664
1739890206,1739890217,9221,435.0517883300781,435.0518493652344,0,-5.015718852519058e-05
1739890206,1739890217,25455,911.6370239257812,880.160888671875,1,31.47553825378418
1739890206,1739890217,7322,228.1748809814453,228.1749267578125,1,31.484508514404297
1739890206,1739890217,4795,-10.676610946655273,-41.247318267822266,0,-4.9796079110819846e-05
1739890206,1739890217,24272,1162.190673828125,1162.190673828125,0,-5.014910129830241e-05
1739890206,1739890217,24889,895.5178833007812,895.5179443359375,0,-5.015061833546497e-05
1739890206,1739890217,16822,888.677490234375,888.6775512695312,0,-5.015067654312588e-05
1739890206,1739890217,22213,1054.861083984375,1054.861083984375,0,-5.0149574235547334e-05
1739890206,1739890217,5425,102.65625,102.65630340576172,1,31.48563575744629
1739890206,1739890217,693,69.69569396972656,38.21918487548828,0,-4.9969981773756444e-05
1739890206,1739890217,24514,1226.5616455078125,1226.5616455078125,1,31.46341323852539
1739890206,1739890217,10215,532.2820434570312,500.79339599609375,1,31.487886428833008
1739890206,1739890217,24603,1103.37109375,1103.37109375,0,-5.014934504288249e-05
1739890206,1739890217,12403,773.9032592773438,742.4227294921875,0,-5.016870272811502e-05
1739890206,1739890217,1736,33.439456939697266,33.43950653076172,1,31.462190628051758
1739890206,1739890217,13280,567.648681640625,567.6487426757812,1,31.476184844970703
1739890206,1739890217,24407,1046.408935546875,1014.9428100585938,0,-5.0161183025920764e-05
1739890206,1739890217,24692,1096.050048828125,1096.050048828125,1,31.465099334716797
1739890206,1739890217,23386,1207.0849609375,1175.616455078125,1,31.46797752380371
1739890206,1739890217,2016,133.7643280029297,133.76437377929688,1,31.485719680786133
1739890206,1739890217,11812,651.5559692382812,651.5560302734375,0,-5.015330680180341e-05
1739890206,1739890217,15201,580.811767578125,580.8118286132812,1,31.475833892822266
1739890206,1739890217,16042,947.7916870117188,916.32373046875,1,31.47447395324707
1739890206,1739890217,24909,950.9091186523438,950.9091796875,0,-5.015020360588096e-05
1739890206,1739890217,13568,1118.8037109375,1087.3387451171875,1,31.469959259033203
1739890206,1739890217,4670,16.821725845336914,-14.106306076049805,0,-4.984349652659148e-05
1739890206,1739890217,8417,378.18731689453125,346.6947021484375,0,-5.0175891374237835e-05
1739890206,1739890217,6439,197.6034393310547,166.1181640625,1,31.485557556152344
1739890206,1739890217,15174,669.5225830078125,638.0386352539062,0,-5.01719732710626e-05
1739890206,1739890217,11404,383.18853759765625,383.1885986328125,1,31.48119354248047
1739890206,1739890217,20358,846.7215576171875,815.2433471679688,1,31.477523803710938
1739890206,1739890217,4508,95.64338684082031,95.64344024658203,1,31.485435485839844
1739890206,1739890217,3414,257.5289611816406,257.5290222167969,1,31.4840087890625
1739890206,1739890217,25,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,13094,595.6917724609375,595.6918334960938,0,-5.0154161726823077e-05
1739890206,1739890217,23154,1448.9178466796875,1448.9178466796875,0,-5.014843191020191e-05
1739890206,1739890217,16240,1106.744384765625,1075.2791748046875,0,-5.015980059397407e-05
1739890206,1739890217,23933,1176.428955078125,1176.428955078125,1,31.464019775390625
1739890206,1739890217,9546,312.76031494140625,312.7603759765625,0,-5.016000068280846e-05
1739890206,1739890217,9759,263.6353759765625,232.1510772705078,0,-5.015285933041014e-05
1739890206,1739890217,16290,891.674560546875,860.1976318359375,1,31.476137161254883
1739890206,1739890217,18974,548.1544799804688,548.154541015625,0,-5.015495844418183e-05
1739890206,1739890217,15525,883.2217407226562,851.74462890625,0,-5.016546856495552e-05
1739890206,1739890217,10620,495.8066101074219,464.3171081542969,1,31.48905372619629
1739890206,1739890217,22814,592.429931640625,560.9537963867188,0,-5.017435614718124e-05
1739890206,1739890217,5992,359.0406799316406,327.5478820800781,1,31.49254608154297
1739890206,1739890217,8121,272.7545166015625,241.27052307128906,0,-5.015619899495505e-05
1739890206,1739890217,12981,591.89404296875,591.8941040039062,0,-5.015421993448399e-05
1739890206,1739890217,17820,962.939453125,931.4718627929688,1,31.47403907775879
1739890206,1739890217,2491,52.628108978271484,52.62815856933594,0,-5.0165283028036356e-05
1739890206,1739890217,5487,202.8665008544922,202.86654663085938,0,-5.016167779103853e-05
1739890206,1739890217,23936,1304.685302734375,1304.685302734375,0,-5.0148686568718404e-05
1739890206,1739890217,12534,730.9756469726562,730.9757080078125,1,31.472013473510742
1739890206,1739890217,7944,265.33563232421875,265.335693359375,1,31.48386573791504
1739890206,1739890217,24856,995.18701171875,995.1870727539062,1,31.46666717529297
1739890206,1739890217,1983,137.40240478515625,105.97200012207031,1,31.452537536621094
1739890206,1739890217,9682,303.4173278808594,303.4173889160156,0,-5.016021168557927e-05
1739890206,1739890217,17942,1101.5048828125,1070.033935546875,0,-5.0159917009295896e-05
1739890206,1739890217,16313,653.2610473632812,621.7864990234375,0,-5.0172475312137976e-05
1739890206,1739890217,6743,250.23931884765625,218.75477600097656,1,31.491256713867188
1739890206,1739890217,23696,1258.629638671875,1258.629638671875,1,31.46305274963379
1739890206,1739890217,18897,539.9007568359375,539.9008178710938,1,31.476943969726562
1739890206,1739890217,8611,422.97265625,391.4809265136719,0,-5.0177419325336814e-05
1739890206,1739890217,6684,302.4309997558594,302.4310607910156,0,-5.016023715143092e-05
1739890206,1739890217,7070,168.8195037841797,137.33384704589844,1,31.474651336669922
1739890206,1739890217,682,22.44646453857422,-8.374625205993652,0,-4.990390516468324e-05
1739890206,1739890217,19622,937.016357421875,905.54833984375,0,-5.0163969717686996e-05
1739890206,1739890217,2327,-5.081159591674805,-35.67030715942383,1,30.927682876586914
1739890206,1739890217,16351,988.5396118164062,957.0656127929688,1,31.47332191467285
1739890206,1739890217,1073,26.485172271728516,26.48522186279297,0,-5.018392039346509e-05
1739890206,1739890217,5413,404.54931640625,404.54937744140625,1,31.480634689331055
1739890206,1739890217,13448,599.9810180664062,599.9810791015625,1,31.475317001342773
1739890206,1739890217,24258,1244.5616455078125,1244.5616455078125,0,-5.0148835725849494e-05
1739890206,1739890217,25112,1041.1260986328125,1009.6536865234375,1,31.47190284729004
1739890206,1739890217,25533,1512.4468994140625,1512.4468994140625,1,31.46080207824707
1739890206,1739890217,1423,68.23871612548828,68.23876953125,0,-5.016117211198434e-05
1739890206,1739890217,19919,703.0381469726562,703.0382080078125,1,31.472686767578125
1739890206,1739890217,22655,1460.7611083984375,1460.7611083984375,1,31.461181640625
1739890206,1739890217,23220,1205.1937255859375,1173.7252197265625,1,31.468019485473633
1739890206,1739890217,21022,571.0284423828125,539.5518188476562,0,-5.0174992793472484e-05
1739890206,1739890217,7284,312.54132080078125,312.5413818359375,0,-5.016000068280846e-05
1739890206,1739890217,16773,915.8678588867188,884.3994750976562,1,31.47541046142578
1739890206,1739890217,1020,38.43128204345703,38.431331634521484,1,31.467851638793945
1739890206,1739890217,8742,536.43701171875,504.9484558105469,1,31.487749099731445
1739890206,1739890217,7495,247.24378967285156,247.24383544921875,0,-5.01613030792214e-05
1739890206,1739890217,1748,111.15603637695312,111.15608978271484,0,-5.0159567763330415e-05
1739890206,1739890217,17296,1077.8892822265625,1077.8892822265625,0,-5.014946509618312e-05
1739890206,1739890217,366,8.012762069702148,8.012811660766602,1,31.38641929626465
1739890206,1739890217,1039,41.68684387207031,10.717689514160156,1,31.219497680664062
1739890206,1739890217,752,46.62533950805664,46.625389099121094,0,-5.016792783862911e-05
1739890206,1739890217,22663,746.7140502929688,746.714111328125,0,-5.0152073526987806e-05
1739890206,1739890217,11892,536.7554321289062,536.7554931640625,1,31.477027893066406
1739890206,1739890217,11675,412.62921142578125,412.6292724609375,0,-5.0157679652329534e-05
1739890206,1739890217,8989,392.2080993652344,360.7266540527344,0,-5.017661169404164e-05
1739890206,1739890217,20865,911.0693969726562,879.5933837890625,0,-5.016467912355438e-05
1739890206,1739890217,6146,484.5225524902344,453.04351806640625,0,-5.017711009713821e-05
1739890206,1739890217,7521,347.7300720214844,316.23724365234375,0,-5.017321018385701e-05
1739890206,1739890217,11463,459.0740051269531,459.0740661621094,0,-5.015667193219997e-05
1739890206,1739890217,10483,586.6256713867188,555.1493530273438,1,31.486085891723633
1739890206,1739890217,17739,691.1581420898438,691.158203125,1,31.472978591918945
1739890206,1739890217,7062,215.55953979492188,184.07432556152344,1,31.488506317138672
1739890206,1739890217,23196,1128.830322265625,1128.830322265625,0,-5.014923226553947e-05
1739890206,1739890217,5193,349.56414794921875,349.564208984375,1,31.482036590576172
1739890206,1739890217,22874,1148.6829833984375,1148.6829833984375,0,-5.014915223000571e-05
1739890206,1739890217,21633,957.4802856445312,957.4803466796875,0,-5.0150159950135276e-05
1739890206,1739890217,2843,85.14449310302734,85.14454650878906,1,31.484859466552734
1739890206,1739890217,14999,537.452392578125,505.974853515625,1,31.487712860107422
1739890206,1739890217,4521,178.56300354003906,178.56304931640625,0,-5.016151408199221e-05
1739890206,1739890217,10948,478.39990234375,446.9206237792969,1,31.48958969116211
1739890206,1739890217,13914,784.6602783203125,784.6603393554688,1,31.470779418945312
1739890206,1739890217,6207,512.0786743164062,512.0787353515625,0,-5.015561691834591e-05
1739890206,1739890217,15620,857.910888671875,826.4330444335938,1,31.4771728515625
1739890206,1739890217,8425,620.5123901367188,620.512451171875,0,-5.015376882511191e-05
1739890206,1739890217,23570,1002.3494873046875,970.8825073242188,1,31.47294044494629
1739890206,1739890217,7059,269.900634765625,238.41644287109375,0,-5.015518036088906e-05
1739890206,1739890217,25214,1054.5196533203125,1023.0535278320312,0,-5.016099021304399e-05
1739890206,1739890217,9128,495.5572509765625,464.06756591796875,0,-5.017692092224024e-05
1739890206,1739890217,5,0.0,0.0,1,31.0128116607666
1739890206,1739890217,4930,299.3714599609375,267.8792419433594,0,-5.016431168769486e-05
1739890206,1739890217,18946,1453.8677978515625,1453.8677978515625,1,31.461233139038086
1739890206,1739890217,3509,186.42535400390625,154.9399871826172,1,31.48249053955078
1739890206,1739890217,15172,545.1881103515625,545.1881713867188,0,-5.0155013013863936e-05
1739890206,1739890217,6908,359.0290222167969,327.5467224121094,1,31.492542266845703
1739890206,1739890217,15587,715.22119140625,715.2212524414062,0,-5.015245551476255e-05
1739890206,1739890217,15098,587.898193359375,556.41162109375,1,31.48604965209961
1739890206,1739890217,9872,530.2410888671875,498.7632751464844,1,31.48794937133789
1739890206,1739890217,20901,1214.493896484375,1183.030029296875,0,-5.015761416871101e-05
1739890206,1739890217,17844,825.455078125,825.4551391601562,0,-5.015124042984098e-05
1739890206,1739890217,922,-9.582246780395508,-9.582196235656738,0,-4.9819260311778635e-05
1739890206,1739890217,2035,39.703880310058594,39.70392990112305,0,-5.017203147872351e-05
1739890206,1739890217,15421,821.4962768554688,790.0257568359375,0,-5.0167262088507414e-05
1739890206,1739890217,19591,785.8685913085938,754.3973388671875,0,-5.016833893023431e-05
1739890206,1739890217,14774,716.9192504882812,685.4464721679688,1,31.481721878051758
1739890206,1739890217,1989,0.33661460876464844,-30.243852615356445,1,30.93398094177246
1739890206,1739890217,20249,845.48779296875,845.4878540039062,1,31.469467163085938
1739890206,1739890217,7851,388.08404541015625,388.0841064453125,0,-5.015823262510821e-05
1739890206,1739890217,4439,192.83804321289062,161.3647918701172,0,-5.0119302613893524e-05
1739890206,1739890217,12816,687.4895629882812,687.4896240234375,0,-5.015280839870684e-05
1739890206,1739890217,18413,985.61474609375,985.6148071289062,1,31.466829299926758
1739890206,1739890217,8554,256.41363525390625,224.92921447753906,1,31.49155616760254
1739890206,1739890217,824,70.26919555664062,39.04450607299805,0,-4.997111318516545e-05
1739890206,1739890217,8404,341.7530517578125,310.2602233886719,0,-5.017245712224394e-05
1739890206,1739890217,21263,1189.0504150390625,1189.0504150390625,0,-5.014900671085343e-05
1739890206,1739890217,14500,757.8452758789062,757.8453369140625,0,-5.015194619772956e-05
1739890206,1739890217,4090,172.50863647460938,141.02304077148438,0,-5.0105452828574926e-05
1739890206,1739890217,15728,1093.8138427734375,1062.3427734375,0,-5.016008799429983e-05
1739890206,1739890217,12080,529.7007446289062,498.2123107910156,0,-5.017613875679672e-05
1739890206,1739890217,14265,485.4462890625,485.44635009765625,1,31.478439331054688
1739890206,1739890217,206,21.0128116607666,-10.0,0,-4.9884794862009585e-05
1739890206,1739890217,7933,329.8758544921875,329.87591552734375,1,31.482505798339844
1739890206,1739890217,23470,925.5021362304688,925.502197265625,0,-5.015039278077893e-05
1739890206,1739890217,5649,105.98519897460938,105.9852523803711,0,-5.015943679609336e-05
1739890206,1739890217,14779,623.0797729492188,591.5941162109375,1,31.48487091064453
1739890206,1739890217,13244,439.80120849609375,439.80126953125,0,-5.015708666178398e-05
1739890206,1739890217,23126,1322.539306640625,1291.07666015625,1,31.46575355529785
1739890206,1739890217,1449,-14.432220458984375,-14.432170867919922,1,30.605396270751953
1739890206,1739890217,5882,286.4105529785156,254.92665100097656,0,-5.016067370888777e-05
1739890206,1739890217,24482,1253.118896484375,1253.118896484375,0,-5.0148810259997845e-05
1739890206,1739890217,14965,675.6659545898438,675.666015625,0,-5.015296846977435e-05
1739890206,1739890217,15644,882.7060546875,882.7061157226562,1,31.468713760375977
1739890206,1739890217,17943,723.7021484375,692.2293090820312,1,31.48150062561035
