model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,3,37,312,-2.916076421737671,-2.964416980743408,1,1,52.7127571105957
1739904488,3,107,313,-4.814797878265381,-3.0439908504486084,0,0,-4.8974878154695034e-05
1739904488,3,44,314,-2.918489933013916,-1.1476829051971436,0,0,-4.9015092372428626e-05
1739904488,3,49,315,0.3972935974597931,0.3584541976451874,1,1,20.38188362121582
1739904488,3,4,316,0.516654372215271,0.4778149724006653,1,1,18.72110939025879
1739904488,3,1,317,0.40219730138778687,0.43129971623420715,0,0,-4.984927727491595e-05
1739904488,3,106,318,-2.847675323486328,-2.884843111038208,1,1,52.5825309753418
1739904488,3,90,319,-1.8339751958847046,-1.0726704597473145,0,0,-4.919733328279108e-05
1739904488,3,20,320,-2.914858102798462,-3.0042037963867188,1,1,52.811119079589844
1739904488,3,111,321,-1.3201693296432495,0.4506378173828125,1,1,13.028143882751465
1739904488,3,56,322,-2.857693672180176,-1.0868864059448242,1,1,29.046297073364258
1739904488,3,58,323,-1.025156855583191,-1.3115314245224,1,1,47.475685119628906
1739904488,3,73,324,0.3241783678531647,0.19929981231689453,0,0,-4.9887108616530895e-05
1739904488,3,127,325,-1.1996551752090454,-1.52340829372406,0,0,-4.965349944541231e-05
1739904488,3,112,326,0.7104151248931885,0.7563234567642212,0,0,-4.99137859151233e-05
1739904488,3,55,327,-1.2744747400283813,0.49633243680000305,1,1,12.800979614257812
1739904488,3,120,328,-3.3496575355529785,-1.578850269317627,0,0,-4.897431063000113e-05
1739904488,3,95,329,-2.8036906719207764,-1.0328835248947144,0,0,-4.902952059637755e-05
1739904488,3,96,330,-2.176393985748291,-1.6694743633270264,0,0,-4.924606400891207e-05
1739904488,3,5,331,-1.0940642356872559,0.6767429113388062,0,0,-4.930365685140714e-05
1739904488,3,86,332,0.2688366174697876,0.25761088728904724,1,1,21.72125244140625
1739904488,3,11,333,-1.0851233005523682,-1.4040474891662598,0,0,-4.966333290212788e-05
1739904488,3,76,334,-2.9628381729125977,-1.1920311450958252,0,0,-4.900988642475568e-05
1739904488,3,13,335,-1.4395301342010498,0.3312770426273346,1,1,13.675332069396973
1739904488,3,102,336,0.7422673106193542,0.8291688561439514,1,1,14.399879455566406
1739904488,3,50,337,-2.8950424194335938,-1.1242352724075317,1,1,29.59777069091797
1739904488,3,123,338,0.4547717273235321,0.3710639774799347,1,1,20.5136775970459
1739904488,3,14,339,-1.2929987907409668,0.47780829668045044,0,0,-4.927289410261437e-05
1739904488,3,98,340,-3.241346836090088,-1.4705396890640259,0,0,-4.8982445150613785e-05
1739904488,3,108,341,-1.2271754741668701,0.5436316132545471,0,0,-4.9283222324447706e-05
1739904488,3,118,342,0.16926564276218414,0.06975840777158737,0,0,-4.983559119864367e-05
1739904488,3,25,343,-2.831409215927124,-2.8450560569763184,0,0,-4.9467067583464086e-05
1739904488,3,18,344,-2.0377697944641113,-1.3909658193588257,0,0,-4.92081162519753e-05
1739904488,3,100,345,-1.021212100982666,0.7495951056480408,0,0,-4.931455623591319e-05
1739904488,3,69,346,-4.61586332321167,-2.8450560569763184,1,1,47.647544860839844
1739904488,3,12,347,-3.0246429443359375,-3.083777666091919,1,1,52.883506774902344
1739904488,3,110,348,-2.325793504714966,-1.749048113822937,1,1,46.65745544433594
1739904488,3,117,349,-0.9905617237091064,-1.2978934049606323,0,0,-4.96692955493927e-05
1739904488,3,48,350,-3.4004945755004883,-1.6296874284744263,1,1,36.76435470581055
1739904488,3,75,351,-0.7579792737960815,-1.0591717958450317,1,1,45.401100158691406
1739904488,3,32,352,0.6253578066825867,0.5815656781196594,0,0,-4.9930964451050386e-05
1739904488,3,116,353,-4.49650239944458,-2.7256953716278076,1,1,46.988590240478516
1739904488,3,63,354,-4.77501106262207,-3.0042037963867188,0,0,-4.897310645901598e-05
1739904488,3,2,355,-2.7639036178588867,-0.9930965304374695,1,1,27.6667423248291
1739904488,3,17,356,-0.8737547397613525,-1.1664602756500244,1,1,46.345367431640625
1739904488,3,9,357,-2.719555377960205,-0.9487483501434326,1,1,27.019805908203125
1739904488,3,26,358,0.7634435296058655,0.7563234567642212,0,0,-4.994628397980705e-05
1739904488,3,33,359,-3.0821990966796875,-1.3113919496536255,0,0,-4.899700070382096e-05
1739904488,3,64,360,-1.517961859703064,0.25284528732299805,1,1,14.146328926086426
1739904488,3,72,361,-1.8553063869476318,-1.2318180799484253,1,1,41.209228515625
1739904488,3,67,362,-1.7941882610321045,-1.0328835248947144,1,1,37.24342346191406
1739904488,3,29,363,-3.004150629043579,-3.083777666091919,0,0,-4.949903814122081e-05
1739904488,3,47,364,-3.042412281036377,-1.2716050148010254,0,0,-4.900111525785178e-05
1739904488,3,94,365,0.46056026220321655,0.4506378173828125,1,1,18.897859573364258
1739904488,3,105,366,-2.9628381729125977,-1.1920311450958252,0,0,-4.900988642475568e-05
1739904488,3,119,367,-0.8412758111953735,-1.116377830505371,1,1,45.813045501708984
1739904488,3,66,368,-1.0178858041763306,-1.3115314245224,0,0,-4.965960397385061e-05
1739904488,3,84,369,-2.644841432571411,-2.6461215019226074,1,1,52.11684799194336
1739904488,3,51,370,0.6197401881217957,0.6831911206245422,1,1,15.811885833740234
1739904488,3,97,371,-2.914858102798462,-3.0042037963867188,1,1,52.811119079589844
1739904488,3,74,372,-1.0144903659820557,0.7563167810440063,0,0,-4.9315545766148716e-05
1739904488,3,28,373,-3.281273365020752,-1.5104660987854004,1,1,35.164974212646484
1739904488,3,113,374,-2.926971912384033,-1.1561647653579712,0,0,-4.901407737634145e-05
1739904488,3,3,375,-4.217994213104248,-2.4471869468688965,0,0,-4.895554229733534e-05
1739904488,3,83,376,-2.7991294860839844,-1.0283222198486328,1,1,28.183481216430664
1739904488,3,60,377,-1.1161388158798218,-1.4349511861801147,0,0,-4.965984044247307e-05
1739904488,3,92,378,-1.37502121925354,-1.6957626342773438,0,0,-4.963663741364144e-05
1739904488,3,122,379,-3.004150629043579,-3.083777666091919,1,1,52.90374755859375
1739904488,3,36,380,-0.9884539246559143,0.7823532223701477,0,0,-4.931939110974781e-05
1739904488,3,114,381,0.5877038240432739,0.649572491645813,0,0,-4.9880891310749575e-05
1739904488,3,23,382,-3.295349597930908,-1.5245425701141357,0,0,-4.897820690530352e-05
1739904488,3,46,383,-2.9628381729125977,-1.1920311450958252,1,1,30.598289489746094
1739904488,3,6,384,-3.320920705795288,-1.550113558769226,1,1,35.70548629760742
1739904488,3,89,385,-1.1516616344451904,-1.4594895839691162,1,1,48.54519271850586
1739904488,3,81,386,-3.1617729663848877,-1.3909658193588257,1,1,33.49092483520508
1739904488,3,53,387,0.43687790632247925,0.4108509123325348,0,0,-4.987868669559248e-05
1739904488,3,52,388,-2.356065273284912,-1.7092612981796265,0,0,-4.91959071950987e-05
1739904488,3,70,389,-1.115327000617981,0.655480146408081,1,1,12.089844703674316
1739904488,3,115,390,-2.2298099994659424,-1.6296874284744263,0,0,-4.921369327348657e-05
1739904488,3,42,391,-0.885775625705719,-1.1809810400009155,1,1,46.48135757446289
1739904488,3,126,392,-2.1432948112487793,-1.5899004936218262,1,1,45.50334167480469
1739904488,3,85,393,-3.2301361560821533,-1.4593290090560913,1,1,34.45631408691406
1739904488,3,80,394,-3.4004945755004883,-1.6296874284744263,1,1,36.76435470581055
1739904488,3,79,395,-1.1671704053878784,-1.4706791639328003,0,0,-4.9647336709313095e-05
1739904488,3,31,396,-1.4029983282089233,0.36780884861946106,0,0,-4.925532266497612e-05
1739904488,3,19,397,-3.0740058422088623,-3.163351535797119,0,0,-4.950467337039299e-05
1739904488,3,0,398,-1.0519253015518188,-1.3231698274612427,0,0,-4.9645172111922875e-05
1739904488,3,21,399,-2.9643638134002686,-3.0439908504486084,1,1,52.853355407714844
1739904488,4,91,400,-2.1200084686279297,-1.589902400970459,0,0,-4.923990127281286e-05
1739904488,4,30,401,-3.3749256134033203,-1.6041184663772583,1,1,36.428077697753906
1739904488,4,82,402,0.398196816444397,0.3468559980392456,1,1,20.642513275146484
1739904488,4,68,403,-3.6392180919647217,-1.8684109449386597,0,0,-4.895951133221388e-05
1739904488,4,77,404,0.7769156694412231,0.7542133331298828,1,1,15.518150329589844
1739904488,4,62,405,0.8024559617042542,0.7740960121154785,0,0,-4.9963062338065356e-05
1739904488,4,10,406,0.398698091506958,0.2788965702056885,0,0,-4.990489469491877e-05
1739904488,4,15,407,-2.279973030090332,-1.9081978797912598,1,1,48.63006591796875
1739904488,4,101,408,-3.349498748779297,-1.5786917209625244,0,0,-4.897432154393755e-05
1739904488,4,43,409,-3.0709903240203857,-1.3001831769943237,0,0,-4.899813939118758e-05
1739904488,4,8,410,-3.599431037902832,-1.8286240100860596,1,1,39.23891830444336
1739904488,4,78,411,0.3583124279975891,0.21830296516418457,0,0,-4.990201341570355e-05
1739904488,4,37,412,-1.137093186378479,-1.4635666608810425,0,0,-4.966115375282243e-05
1739904488,4,107,413,-5.252455711364746,-3.4816486835479736,0,0,-4.899752457276918e-05
1739904488,4,44,414,-3.51529598236084,-1.7444888353347778,0,0,-4.896464088233188e-05
1739904488,4,49,415,0.6114223003387451,1.571294903755188,1,1,9.753643035888672
1739904488,4,4,416,0.8636406660079956,1.8895903825759888,0,0,-4.964315303368494e-05
1739904488,4,1,417,-0.23439562320709229,1.5364115238189697,1,1,9.714755058288574
1739904488,4,106,418,-1.2728078365325928,-1.5941001176834106,0,0,-4.964547770214267e-05
1739904488,4,90,419,-2.231846332550049,-0.461039274930954,1,1,20.503679275512695
1739904488,4,20,420,-1.2115353345870972,-1.5419223308563232,0,0,-4.9655431212158874e-05
1739904488,4,111,421,-1.0803278684616089,0.172127366065979,0,0,-4.9296944780508056e-05
1739904488,4,56,422,-2.0998997688293457,-1.484757661819458,0,0,-4.921395156998187e-05
1739904488,4,58,423,0.3863115906715393,0.26820507645606995,0,0,-4.9900994781637564e-05
1739904488,4,73,424,-0.07369303703308105,1.697114109992981,1,1,9.46161937713623
1739904488,4,127,425,-1.4383786916732788,0.3324284255504608,1,1,13.668697357177734
1739904488,4,112,426,0.23296988010406494,2.003777027130127,1,1,9.066323280334473
1739904488,4,55,427,-1.0038845539093018,0.25760892033576965,0,0,-4.931205330649391e-05
1739904488,4,120,428,-3.6281681060791016,-1.85736083984375,0,0,-4.895989695796743e-05
1739904488,4,95,429,-3.0822010040283203,-1.3113939762115479,1,1,32.345787048339844
1739904488,4,96,430,-2.4151177406311035,-0.644310474395752,1,1,22.784847259521484
1739904488,4,5,431,-1.3725746870040894,0.39823246002197266,1,1,13.30240535736084
1739904488,4,86,432,0.7351893782615662,1.6417726278305054,0,0,-4.965027983416803e-05
1739904488,4,11,433,-1.4432076215744019,0.32759952545166016,1,1,13.696575164794922
1739904488,4,76,434,-3.400496482849121,-1.629689335823059,1,1,36.764381408691406
1739904488,4,13,435,-1.452447533607483,-0.225741907954216,0,0,-4.922315201838501e-05
1739904488,4,102,436,0.8775379657745361,2.075416088104248,0,0,-4.961395825375803e-05
1739904488,4,50,437,-2.194880962371826,-1.6016802787780762,1,1,45.36847686767578
1739904488,4,123,438,0.6741437911987305,1.6287727355957031,0,0,-4.963175524608232e-05
1739904488,4,14,439,-1.6510831117630005,0.11972398310899734,1,1,15.037127494812012
1739904488,4,98,440,-3.798365592956543,-2.0275585651397705,0,0,-4.8955374950310215e-05
1739904488,4,108,441,-1.7841944694519043,-0.01338732149451971,0,0,-4.919221100863069e-05
1739904488,4,118,442,-0.22860562801361084,1.5422015190124512,0,0,-4.941994484397583e-05
1739904488,4,25,443,-3.2690675258636475,-1.4982603788375854,1,1,34.99696350097656
1739904488,4,18,444,-2.3162803649902344,-0.5454732775688171,0,0,-4.910270945401862e-05
1739904488,4,100,445,-1.4588701725006104,0.3119369447231293,0,0,-4.924626773572527e-05
1739904488,4,69,446,-3.2373437881469727,-3.362287998199463,0,0,-4.952310337102972e-05
1739904488,4,12,447,-1.3582268953323364,-1.6914939880371094,0,0,-4.964382605976425e-05
1739904488,4,110,448,-0.9468799233436584,-1.0324316024780273,1,1,43.902530670166016
1739904488,4,117,449,-1.6271545886993408,0.14365254342556,1,1,14.868093490600586
1739904488,4,48,450,-2.534557819366455,-2.2264933586120605,1,1,50.30445098876953
1739904488,4,75,451,0.6505216360092163,0.6149564981460571,0,0,-4.9933390982914716e-05
1739904488,4,32,452,0.34684717655181885,2.117654323577881,1,1,8.943063735961914
1739904488,4,116,453,-3.064626932144165,-3.163353443145752,1,1,53.01658248901367
1739904488,4,63,454,-5.172882080078125,-3.4020748138427734,1,1,49.9383544921875
1739904488,4,2,455,-2.37929368019104,-1.7092632055282593,0,0,-4.9188256525667384e-05
1739904488,4,17,456,0.05508570373058319,-0.01804894022643566,0,0,-4.97946712130215e-05
1739904488,4,9,457,-2.082176685333252,-1.3864065408706665,1,1,42.50993347167969
1739904488,4,26,458,0.36557233333587646,2.1363794803619385,0,0,-4.948777495883405e-05
1739904488,4,33,459,-3.5596442222595215,-1.7888370752334595,1,1,38.76517105102539
1739904488,4,64,460,-1.3529921770095825,-0.14502595365047455,0,0,-4.9242280510952696e-05
1739904488,4,72,461,-0.6533740162849426,-0.5221574902534485,1,1,34.62308883666992
1739904488,4,67,462,-0.9091907143592834,-0.620186984539032,1,1,34.87895584106445
1739904488,4,29,463,-3.3622350692749023,-1.5914279222488403,1,1,36.25975036621094
1739904488,4,47,464,-3.4800703525543213,-1.7092632055282593,1,1,37.78532791137695
1739904488,4,94,465,0.8145787715911865,1.83349609375,1,1,9.25389575958252
1739904488,4,105,466,-3.320922613143921,-1.5501154661178589,1,1,35.70551300048828
1739904488,4,119,467,0.7029759883880615,0.6510208249092102,1,1,16.716533660888672
1739904488,4,66,468,-1.2963963747024536,0.4744108021259308,0,0,-4.9272355681750923e-05
1739904488,4,84,469,-0.9293544888496399,-1.2321186065673828,0,0,-4.967521454091184e-05
1739904488,4,51,470,0.8509773015975952,1.992676019668579,0,0,-4.9620204663369805e-05
1739904488,4,97,471,-1.4104700088500977,-1.7408570051193237,1,1,50.061187744140625
1739904488,4,74,472,-1.253213882446289,0.517593264579773,0,0,-4.9279158702120185e-05
1739904488,4,28,473,-2.280036211013794,-1.9083373546600342,1,1,48.631141662597656
1739904488,4,113,474,-3.1656954288482666,-1.3948882818222046,0,0,-4.898897896055132e-05
1739904488,4,3,475,-4.576077938079834,-2.8052709102630615,1,1,47.43570327758789
1739904488,4,83,476,-1.7971558570861816,-1.147684931755066,1,1,39.88810729980469
1739904488,4,60,477,-1.712944746017456,0.057862430810928345,0,0,-4.920419814880006e-05
1739904488,4,92,478,-1.8922532796859741,-0.1214461699128151,0,0,-4.9173944717040285e-05
1739904488,4,122,479,-1.2175685167312622,-1.5516409873962402,0,0,-4.965656989952549e-05
1739904488,4,36,480,-1.426112174987793,0.3446950316429138,1,1,13.598505973815918
1739904488,4,114,481,0.11025857925415039,1.8810657262802124,1,1,9.21242904663086
1739904488,4,23,482,-4.011516571044922,-2.2407093048095703,1,1,43.477195739746094
1739904488,4,46,483,-2.421804189682007,-1.8684109449386597,1,1,47.60538864135742
1739904488,4,6,484,-2.417539119720459,-2.06734561920166,0,0,-4.9303362175123766e-05
1739904488,4,89,485,0.6604416966438293,0.4997827410697937,0,0,-4.998645817977376e-05
1739904488,4,81,486,-2.3067150115966797,-1.8684109449386597,1,1,48.124237060546875
1739904488,4,53,487,0.07879352569580078,1.8496006727218628,0,0,-4.945581531501375e-05
1739904488,4,52,488,-2.8732974529266357,-1.1024903059005737,0,0,-4.9020611186278984e-05
1739904488,4,70,489,-0.7934569120407104,0.49633046984672546,1,1,13.557475090026855
1739904488,4,115,490,-2.468533515930176,-0.6977263689041138,1,1,23.493200302124023
1739904488,4,42,491,0.8044270873069763,0.725881814956665,0,0,-4.998439908376895e-05
1739904488,4,126,492,-0.6511520743370056,-0.6907851099967957,1,1,38.990440368652344
1739904488,4,85,493,-2.257094621658325,-1.857200264930725,1,1,48.22157669067383
1739904488,4,80,494,-2.4947707653045654,-2.186706304550171,1,1,50.151859283447266
1739904488,4,79,495,-1.883337140083313,-0.11252999305725098,0,0,-4.917545084026642e-05
1739904488,4,31,496,-1.6815087795257568,0.08929838985204697,1,1,15.25793170928955
1739904488,4,19,497,-3.5116641521453857,-1.7408570051193237,1,1,38.1794319152832
1739904488,4,0,498,-1.4895834922790527,0.2812235951423645,1,1,13.97150993347168
1739904488,4,21,499,-1.1399996280670166,-1.47206711769104,0,0,-4.966344204149209e-05
1739904488,5,91,500,-2.637240409851074,-0.866433322429657,1,1,25.833921432495117
1739904488,5,30,501,-2.4030072689056396,-2.0815634727478027,0,0,-4.9315047363052145e-05
1739904488,5,82,502,0.9012035131454468,1.8507064580917358,1,1,9.23585033416748
1739904488,5,68,503,-4.196237087249756,-2.4254298210144043,1,1,44.98768997192383
1739904488,5,77,504,0.8373181819915771,1.990703821182251,1,1,9.017926216125488
1739904488,5,62,505,0.3647979497909546,2.1356050968170166,1,1,8.9246187210083
1739904488,5,10,506,0.23954832553863525,2.0103554725646973,1,1,9.058894157409668
1739904488,5,15,507,-0.6634274125099182,-0.8274632096290588,0,0,-4.965689731761813e-05
1739904488,5,101,508,-3.62800931930542,-1.857202172279358,1,1,39.57236099243164
1739904488,5,43,509,-3.429074764251709,-1.6582674980163574,0,0,-4.89692683913745e-05
1739904488,5,8,510,-2.47589111328125,-2.266282081604004,0,0,-4.936299956170842e-05
1739904488,5,78,511,0.23894965648651123,2.0097568035125732,1,1,9.059568405151367
1739904488,5,37,512,-1.5349644422531128,0.23584268987178802,0,0,-4.923380402033217e-05
1739904488,5,107,513,-5.610540390014648,-3.839733123779297,0,0,-4.90192869619932e-05
1739904488,5,44,514,-4.032527923583984,-2.261720895767212,1,1,43.66067886352539
1739904488,5,49,515,0.32311201095581055,1.7058496475219727,1,1,9.435281753540039
1739904488,5,4,516,0.4657694101333618,2.236576557159424,0,0,-4.949866342940368e-05
1739904488,5,1,517,-0.2457447052001953,1.1385401487350464,1,1,10.67294692993164
1739904488,5,106,518,-1.6706790924072266,0.10012799501419067,0,0,-4.921128129353747e-05
1739904488,5,90,519,-1.8139371871948242,-0.8589105010032654,1,1,32.646297454833984
1739904488,5,20,520,-1.4502589702606201,0.3205482065677643,0,0,-4.924766471958719e-05
1739904488,5,111,521,-1.5179860591888428,0.25282102823257446,0,0,-4.923659435007721e-05
1739904488,5,56,522,-2.4181973934173584,-0.6473901867866516,1,1,22.8251953125
1739904488,5,58,523,-0.09113359451293945,1.6796735525131226,1,1,9.487367630004883
1739904488,5,73,524,-0.015539884567260742,1.3788164854049683,1,1,10.0577392578125
1739904488,5,127,525,-1.1332647800445557,0.09370487183332443,0,0,-4.928625639877282e-05
1739904488,5,112,526,0.19582176208496094,1.6059057712554932,0,0,-4.949935100739822e-05
1739904488,5,55,527,-1.3221819400787354,0.4486251473426819,0,0,-4.926826659357175e-05
1739904488,5,120,528,-3.946465492248535,-2.1756582260131836,0,0,-4.895375968771987e-05
1739904488,5,95,529,-2.3920655250549316,-1.9081997871398926,1,1,48.16570281982422
1739904488,5,96,530,-1.986021637916565,-1.121755599975586,0,0,-4.916319085168652e-05
1739904488,5,5,531,-1.2809690237045288,-0.03942570090293884,1,1,18.2631893157959
1739904488,5,86,532,0.2179572582244873,1.9887644052505493,0,0,-4.947147681377828e-05
1739904488,5,11,533,-1.296132206916809,-0.07027170807123184,1,1,18.684024810791016
1739904488,5,76,534,-2.295836925506592,-1.9877736568450928,0,0,-4.932034426019527e-05
1739904488,5,13,535,-1.9298927783966064,-0.15908563137054443,1,1,17.322288513183594
1739904488,5,102,536,0.5194536447525024,2.2902607917785645,0,0,-4.950444053974934e-05
