model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,125,177,19.97395896911621,-10.998445510864258,0,0,-4.992725735064596e-05
1739903112,125,178,-28.00014877319336,-28.000099182128906,0,0,-4.982592508895323e-05
1739903112,125,179,35.910789489746094,35.91083908081055,1,1,30.95949935913086
1739903112,125,180,6.0450897216796875,-25.000099182128906,0,0,-4.9833583034342155e-05
1739903112,125,181,35.96126937866211,5.001554012298584,1,1,30.92038345336914
1739903112,125,182,71.87922668457031,40.891849517822266,1,1,30.938392639160156
1739903112,125,183,8.038965225219727,8.03901481628418,1,1,30.96398162841797
1739903112,125,184,35.9015007019043,35.90155029296875,0,0,-5.017583316657692e-05
1739903112,125,185,30.995498657226562,0.04164695739746094,0,0,-5.0000202463706955e-05
1739903112,125,186,-9.998496055603027,-9.998445510864258,1,1,31.043447494506836
1739903112,125,187,68.89945983886719,37.91083908081055,1,1,30.946147918701172
1739903112,125,188,40.9623908996582,10.03901481628418,0,0,-5.009183587389998e-05
1739903112,125,189,-2.9566519260406494,-2.956602096557617,1,1,31.015853881835938
1739903112,125,190,36.97136688232422,6.019998550415039,0,0,-5.006007995689288e-05
1739903112,125,191,-12.954774856567383,-12.95472526550293,0,0,-4.9810580094344914e-05
1739903112,125,192,67.8814697265625,36.90155029296875,0,0,-5.015349597670138e-05
1739903112,125,193,27.997173309326172,-2.958353042602539,0,0,-4.9979476898442954e-05
1739903112,125,194,14.001503944396973,14.001554489135742,1,1,30.957839965820312
1739903112,125,195,31.00080680847168,0.0452728271484375,1,1,30.889387130737305
1739903112,125,196,3.0015039443969727,3.001554250717163,1,1,30.987197875976562
1739903112,125,197,34.910789489746094,34.91083908081055,1,1,30.959569931030273
1739903112,125,198,25.969297409057617,-4.998445987701416,0,0,-4.9978461902355775e-05
1739903112,125,199,39.99299621582031,9.041646957397461,1,1,30.96403694152832
1739903112,58,0,19.92497444152832,19.925024032592773,1,1,30.959089279174805
1739903112,58,1,-9.955881118774414,-9.955831527709961,1,1,31.04338836669922
1739903112,58,2,33.00300598144531,2.0433480739593506,0,0,-5.0030212150886655e-05
1739903112,58,3,58.863800048828125,27.95973777770996,0,0,-5.017526927986182e-05
1739903112,58,4,-7.956091403961182,-7.95604133605957,1,1,31.038928985595703
1739903112,58,5,-54.00019836425781,-54.00014877319336,1,1,31.0450439453125
1739903112,58,6,28.971145629882812,28.971195220947266,1,1,30.959823608398438
1739903112,58,7,27.986425399780273,27.986474990844727,1,1,30.959829330444336
1739903112,58,8,30.960147857666016,30.96019744873047,1,1,30.959774017333984
1739903112,58,9,33.98871994018555,3.0306622982025146,1,1,30.904247283935547
1739903112,58,10,-9.998546600341797,-9.998496055603027,1,1,31.043447494506836
1739903112,58,11,-5.998546123504639,-5.998496055603027,1,1,31.03075408935547
1739903112,58,12,47.87474822998047,16.914934158325195,1,1,30.988544464111328
1739903112,58,13,64.85563659667969,33.89644241333008,1,1,30.960065841674805
1739903112,58,14,27.014698028564453,-3.974722146987915,0,0,-4.997915675630793e-05
1739903112,58,15,25.971282958984375,25.971332550048828,1,1,30.95978546142578
1739903112,58,16,14.036922454833984,-16.99849510192871,0,0,-4.987804641132243e-05
1739903112,58,17,19.053482055664062,-11.95665168762207,1,1,30.917757034301758
1739903112,58,18,51.883243560791016,20.984811782836914,1,1,30.99044418334961
1739903112,58,19,1.0439090728759766,-30.00014877319336,0,0,-4.984418774256483e-05
1739903112,58,20,20.90635871887207,20.906408309936523,0,0,-5.0176578952232376e-05
1739903112,58,21,-40.00019836425781,-40.00014877319336,1,1,31.043968200683594
1739903112,58,22,27.97490692138672,27.974956512451172,0,0,-5.017407238483429e-05
1739903112,58,23,66.88632202148438,66.8863754272461,1,1,30.95740509033203
1739903112,58,24,9.98463249206543,9.984682083129883,1,1,30.959741592407227
1739903112,58,25,28.99484634399414,-1.9562225341796875,0,0,-4.998159784008749e-05
1739903112,58,26,-9.96472454071045,-9.96467399597168,1,1,31.043399810791016
1739903112,58,27,98.82521057128906,67.88892364501953,1,1,30.936914443969727
1739903112,58,28,-6.969388008117676,-6.9693379402160645,1,1,31.035295486450195
1739903112,58,29,20.962976455688477,20.96302604675293,0,0,-5.0176528020529076e-05
1739903112,58,30,-2.961085319519043,-2.9610350131988525,0,0,-4.9809979827841744e-05
1739903112,58,31,20.032289505004883,-10.954774856567383,0,0,-4.9927875807043165e-05
1739903112,58,32,-29.000198364257812,-29.00014877319336,1,1,31.043333053588867
1739903112,58,33,23.984630584716797,-6.998496055603027,0,0,-4.997168798581697e-05
1739903112,58,34,12.070125579833984,-18.95500373840332,0,0,-4.986482599633746e-05
1739903112,58,35,29.002918243408203,-1.969337821006775,0,0,-4.998157965019345e-05
1739903112,58,36,-5.998546123504639,-5.998496055603027,1,1,31.03075408935547
1739903112,58,37,45.870567321777344,14.910788536071777,1,1,30.985017776489258
1739903112,58,38,20.998050689697266,-9.956222534179688,0,0,-4.9940459575736895e-05
1739903112,58,39,-16.998544692993164,-16.99849510192871,0,0,-4.9818710976978764e-05
1739903112,58,40,-16.956674575805664,-48.00014877319336,1,1,31.01837730407715
1739903112,58,41,-6.998546123504639,-6.998496055603027,0,0,-4.9794918595580384e-05
1739903112,58,42,35.00077819824219,4.044881820678711,0,0,-5.0046837714035064e-05
1739903112,58,43,17.914884567260742,17.914934158325195,0,0,-5.017991497879848e-05
1739903112,58,44,27.906356811523438,27.90640640258789,0,0,-5.017407238483429e-05
1739903112,58,45,57.86575698852539,26.90640640258789,0,0,-5.017297007725574e-05
1739903112,58,46,-10.99854564666748,-10.998496055603027,1,1,31.044523239135742
1739903112,58,47,-11.99854564666748,-11.998496055603027,1,1,31.045095443725586
1739903112,58,48,65.92208099365234,34.94873809814453,0,0,-5.016475552110933e-05
1739903112,58,49,32.919498443603516,32.91954803466797,0,0,-5.017487274017185e-05
1739903112,58,50,-26.000198364257812,-26.00014877319336,1,1,31.04336929321289
1739903112,58,51,46.87928009033203,15.919547080993652,0,0,-5.012032124795951e-05
1739903112,58,52,-9.956426620483398,-9.956377029418945,0,0,-4.980284575140104e-05
1739903112,58,53,-0.9985463619232178,-0.9984961748123169,0,0,-4.990402885596268e-05
1739903112,58,54,-8.954826354980469,-8.954776763916016,0,0,-4.980010271538049e-05
1739903112,58,55,56.883148193359375,25.993789672851562,0,0,-5.0169986934633926e-05
1739903112,58,56,-4.958453178405762,-4.95840311050415,0,0,-4.979255754733458e-05
1739903112,58,57,21.994224548339844,-8.956502914428711,0,0,-4.995322524337098e-05
1739903112,58,58,45.844459533691406,14.96126937866211,0,0,-5.011756002204493e-05
1739903112,58,59,16.02154541015625,-14.998496055603027,0,0,-4.989136505173519e-05
1739903112,58,60,18.95957374572754,18.959623336791992,0,0,-5.0178554374724627e-05
1739903112,58,61,-5.956819534301758,-37.00014877319336,1,1,30.973098754882812
1739903112,58,62,-14.955408096313477,-14.955358505249023,0,0,-4.981501115253195e-05
1739903112,58,63,18.995059967041016,-11.955602645874023,1,1,30.917882919311523
1739903112,58,64,24.99907875061035,-5.954776763916016,0,0,-4.997639553039335e-05
1739903112,58,65,23.979297637939453,-6.998496055603027,0,0,-4.997166251996532e-05
1739903112,58,66,25.961219787597656,-4.998495578765869,0,0,-4.997844735044055e-05
1739903112,58,67,27.998023986816406,-2.955831527709961,0,0,-4.9979476898442954e-05
1739903112,58,68,22.961219787597656,22.96126937866211,1,1,30.959562301635742
1739903112,58,69,-14.956674575805664,-46.00014877319336,1,1,31.012779235839844
1739903112,58,70,51.854583740234375,20.96126937866211,1,1,30.990432739257812
1739903112,58,71,86.86553955078125,55.90182113647461,0,0,-5.009154119761661e-05
1739903112,58,72,10.022552490234375,-20.955602645874023,1,1,30.955827713012695
1739903112,58,73,-13.956674575805664,-45.00014877319336,1,1,31.00953483581543
1739903112,58,74,-7.9551682472229,-7.955118179321289,1,1,31.038925170898438
1739903112,58,75,38.82197570800781,38.822025299072266,0,0,-5.01769500260707e-05
1739903112,58,76,28.979284286499023,28.979333877563477,1,1,30.959823608398438
1739903112,58,77,5.9739089012146,5.973958969116211,0,0,-5.020712342229672e-05
1739903112,58,78,-37.00019836425781,-37.00014877319336,0,0,-4.9823764129541814e-05
1739903112,58,79,56.87028884887695,25.910789489746094,0,0,-5.016964132664725e-05
1739903112,58,80,-6.954960346221924,-6.9549102783203125,1,1,31.035236358642578
1739903112,58,81,54.88165283203125,23.96126937866211,1,1,30.98983383178711
1739903112,58,82,97.81761932373047,66.87922668457031,0,0,-5.006968058296479e-05
1739903112,58,83,31.002946853637695,0.03896492347121239,1,1,30.889360427856445
1739903112,58,84,20.901451110839844,20.901500701904297,0,0,-5.01765898661688e-05
1739903112,58,85,17.99544906616211,17.995498657226562,0,0,-5.0179794925497845e-05
1739903112,58,86,10.044952392578125,-20.99849510192871,0,0,-4.985080158803612e-05
1739903112,58,87,90.84561157226562,59.89945983886719,0,0,-5.008227162761614e-05
1739903112,58,88,28.96234130859375,28.962390899658203,1,1,30.959823608398438
1739903112,58,89,19.059202194213867,-11.95665168762207,1,1,30.917741775512695
1739903112,58,90,28.971317291259766,28.97136688232422,1,1,30.959823608398438
1739903112,58,91,-22.954824447631836,-22.954774856567383,1,1,31.04360008239746
1739903112,58,92,48.88142013549805,48.8814697265625,1,1,30.958473205566406
1739903112,58,93,12.997123718261719,12.997173309326172,0,0,-5.018931915401481e-05
1739903112,58,94,34.95934295654297,4.001504421234131,0,0,-5.0046572141582146e-05
1739903112,58,95,51.890193939208984,21.00080680847168,0,0,-5.013916961615905e-05
1739903112,58,96,27.98870086669922,-2.9984960556030273,1,1,30.883169174194336
1739903112,58,97,52.870361328125,21.910789489746094,0,0,-5.01457107020542e-05
1739903112,58,98,15.969247817993164,15.969297409057617,0,0,-5.018304364057258e-05
1739903112,58,99,63.95703125,32.99299621582031,1,1,30.96341323852539
1739903112,58,100,46.884063720703125,15.924973487854004,1,1,30.98720359802246
1739903112,58,101,11.087507247924805,-19.955881118774414,0,0,-4.985799023415893e-05
1739903112,58,102,18.002958297729492,18.003007888793945,1,1,30.95866584777832
1739903112,58,103,48.86375045776367,48.863800048828125,0,0,-5.018127558287233e-05
1739903112,58,104,14.08283805847168,-16.956090927124023,1,1,30.94705581665039
1739903112,58,105,-33.955162048339844,-65.00020599365234,0,0,-4.993311085854657e-05
1739903112,58,106,44.93096923828125,13.971145629882812,0,0,-5.011376924812794e-05
1739903112,58,107,53.94625473022461,22.986425399780273,1,1,30.990617752075195
1739903112,58,108,52.919921875,21.960147857666016,1,1,30.990758895874023
1739903112,58,109,53.892967224121094,22.988719940185547,0,0,-5.015368515159935e-05
1739903112,58,110,-0.9550991058349609,-31.998546600341797,0,0,-4.9851958465296775e-05
1739903112,58,111,14.032207489013672,-16.998546600341797,0,0,-4.987802458344959e-05
1739903112,58,112,70.86329650878906,39.87474822998047,0,0,-5.013315239921212e-05
1739903112,58,113,82.81570434570312,51.85563659667969,0,0,-5.010157838114537e-05
1739903112,58,114,16.0146484375,16.014698028564453,1,1,30.958187103271484
1739903112,58,115,44.931068420410156,13.971282005310059,0,0,-5.011377652408555e-05
1739903112,58,116,6.036872386932373,6.036922454833984,1,1,30.97222328186035
1739903112,58,117,40.97123718261719,10.053482055664062,1,1,30.969438552856445
1739903112,58,118,69.87368774414062,38.883243560791016,0,0,-5.013999907532707e-05
1739903112,58,119,-8.956140518188477,-8.956090927124023,0,0,-4.980010271538049e-05
1739903112,58,120,8.906307220458984,8.906357765197754,1,1,30.961681365966797
1739903112,58,121,-20.95623016357422,-52.00019836425781,1,1,31.02825164794922
1739903112,58,122,6.974856376647949,6.9749064445495605,1,1,30.967853546142578
1739903112,58,123,84.84373474121094,53.88632583618164,1,1,30.944063186645508
1739903112,58,124,22.944374084472656,-8.01536750793457,0,0,-4.9963575293077156e-05
1739903112,58,125,13.994796752929688,13.99484634399414,1,1,30.957839965820312
1739903112,58,126,17.07867431640625,-13.96472454071045,0,0,-4.989895023754798e-05
1739903112,58,127,120.76212310791016,89.82521057128906,1,1,30.926403045654297
1739903112,58,128,16.065906524658203,-14.969388008117676,1,1,30.935760498046875
1739903112,58,129,6.962925910949707,6.962975978851318,1,1,30.967905044555664
1739903112,58,130,-11.961134910583496,-11.961085319519043,1,1,31.045082092285156
1739903112,58,131,10.03223991394043,10.032289505004883,1,1,30.959674835205078
1739903112,58,132,-7.956865310668945,-39.00019836425781,0,0,-4.989589433535002e-05
1739903112,58,133,11.984580993652344,11.984630584716797,1,1,30.95807647705078
1739903112,58,134,3.070075750350952,3.0701255798339844,1,1,30.986982345581055
1739903112,58,135,17.00286865234375,17.002918243408203,0,0,-5.0181282858829945e-05
1739903112,58,136,13.032207489013672,-17.998546600341797,1,1,30.95135498046875
1739903112,58,137,64.85558319091797,33.870567321777344,0,0,-5.016954310121946e-05
1739903112,58,138,12.998001098632812,12.998050689697266,0,0,-5.01893118780572e-05
1739903112,58,139,-23.998594284057617,-23.998544692993164,1,1,31.04349136352539
1739903112,58,140,7.061702728271484,-23.956674575805664,0,0,-4.9835172831080854e-05
1739903112,58,141,-17.99859619140625,-17.998546600341797,0,0,-4.982020254828967e-05
1739903112,58,142,25.0007266998291,25.000776290893555,1,1,30.959733963012695
1739903112,58,143,3.9148340225219727,3.914884090423584,1,1,30.983549118041992
1739903112,58,144,16.906307220458984,16.906356811523438,1,1,30.95840072631836
1739903112,58,145,50.86570739746094,50.86575698852539,1,1,30.95832633972168
1739903112,58,146,12.045976638793945,-18.998546600341797,0,0,-4.986462590750307e-05
1739903112,58,147,0.04654884338378906,-30.998546600341797,0,0,-4.984777478966862e-05
1739903112,58,148,55.92203140258789,55.922080993652344,0,0,-5.018428055336699e-05
1739903112,58,149,18.919448852539062,18.919498443603516,0,0,-5.017860166844912e-05
1739903112,58,150,-11.956829071044922,-43.00019836425781,1,1,31.002002716064453
1739903112,58,151,32.87923049926758,32.87928009033203,0,0,-5.017486182623543e-05
1739903112,58,152,-23.95647621154785,-23.9564266204834,0,0,-4.98252447869163e-05
1739903112,58,153,-12.99859619140625,-12.998546600341797,0,0,-4.981068195775151e-05
1739903112,58,154,-16.954875946044922,-16.95482635498047,0,0,-4.981863821740262e-05
1739903112,58,155,45.88309860229492,45.883148193359375,1,1,30.958709716796875
1739903112,58,156,-17.9585018157959,-17.958452224731445,0,0,-4.9820147978607565e-05
1739903112,58,157,8.99417495727539,8.994224548339844,1,1,30.961488723754883
1739903112,58,158,34.84440994262695,34.844459533691406,1,1,30.95957374572754
1739903112,58,159,5.021493434906006,5.021543502807617,1,1,30.977680206298828
1739903112,58,160,13.95952320098877,13.959573745727539,1,1,30.957836151123047
1739903112,58,161,12.016279220581055,-18.956819534301758,1,1,30.954015731811523
1739903112,58,162,-22.95545768737793,-22.955408096313477,0,0,-4.9824790039565414e-05
1739903112,58,163,44.912940979003906,13.995059967041016,1,1,30.98271369934082
1739903112,58,164,18.9990291595459,18.99907875061035,0,0,-5.0178507081000134e-05
1739903112,58,165,14.979247093200684,14.979296684265137,1,1,30.957969665527344
1739903112,58,166,17.961170196533203,17.961219787597656,1,1,30.958654403686523
1739903112,58,167,19.997974395751953,19.998023986816406,0,0,-5.0177419325336814e-05
1739903112,58,168,43.92078399658203,12.961219787597656,1,1,30.979740142822266
1739903112,58,169,5.05610466003418,-25.956674575805664,0,0,-4.9834034143714234e-05
1739903112,58,170,71.84501647949219,40.854583740234375,1,1,30.93848419189453
1739903112,58,171,79.86548614501953,79.86553955078125,0,0,-5.019318632548675e-05
1739903112,58,172,35.97837829589844,5.022552490234375,0,0,-5.0052967708325014e-05
1739903112,58,173,7.052860260009766,-23.956674575805664,0,0,-4.983515464118682e-05
1739903112,58,174,7.083757400512695,-23.955167770385742,0,0,-4.9835220124805346e-05
1739903112,58,175,23.82192611694336,23.821975708007812,1,1,30.959644317626953
1739903112,58,176,53.939109802246094,22.979284286499023,1,1,30.990625381469727
1739903112,58,177,-7.026141166687012,-7.0260910987854,0,0,-4.979498771717772e-05
1739903112,58,178,-41.000247955322266,-41.00019836425781,0,0,-4.982214522897266e-05
1739903112,58,179,50.8702392578125,50.87028884887695,1,1,30.95832633972168
1739903112,58,180,17.080276489257812,-13.954959869384766,1,1,30.929275512695312
1739903112,58,181,76.87149047851562,45.88165283203125,0,0,-5.010481254430488e-05
1739903112,58,182,84.81756591796875,84.81761932373047,0,0,-5.019478703616187e-05
1739903112,58,183,51.89230728149414,21.002946853637695,0,0,-5.013918053009547e-05
1739903112,58,184,6.901400566101074,6.9014506340026855,0,0,-5.0205311708850786e-05
1739903112,58,185,8.99539852142334,8.99544906616211,1,1,30.961484909057617
1739903112,58,186,4.044902324676514,4.044952392578125,1,1,30.982913970947266
1739903112,58,187,80.8455581665039,80.84561157226562,0,0,-5.019351010560058e-05
1739903112,58,188,48.92216491699219,17.96234130859375,1,1,30.98908805847168
1739903112,58,189,35.97694396972656,5.059202194213867,0,0,-5.0053215090883896e-05
1739903112,58,190,51.9311408996582,20.971317291259766,0,0,-5.0138740334659815e-05
1739903112,58,191,1.088775634765625,-29.954824447631836,0,0,-4.9844038585433736e-05
1739903112,58,192,71.83988952636719,40.88142013549805,0,0,-5.012626206735149e-05
1739903112,58,193,3.99707293510437,3.9971232414245605,1,1,30.983150482177734
1739903112,58,194,28.95929527282715,28.9593448638916,1,1,30.959823608398438
1739903112,58,195,38.89014434814453,38.890193939208984,0,0,-5.0176979129901156e-05
1739903112,58,196,49.87187194824219,18.98870086669922,0,0,-5.0126844143960625e-05
1739903112,58,197,44.87031173706055,44.870361328125,1,1,30.958791732788086
1739903112,58,198,6.9691972732543945,6.969247341156006,0,0,-5.020514436182566e-05
1739903112,58,199,84.92044067382812,53.95703125,1,1,30.944047927856445
1739903112,32,0,64.87126922607422,33.884063720703125,1,1,30.960243225097656
1739903112,32,1,2.0874574184417725,2.0875072479248047,1,1,30.989301681518555
1739903112,32,2,37.96162414550781,7.002957820892334,0,0,-5.006797437090427e-05
1739903112,32,3,40.86370086669922,40.86375045776367,0,0,-5.017779767513275e-05
1739903112,32,4,32.02989196777344,1.0828380584716797,0,0,-5.001667159376666e-05
1739903112,32,5,-43.9552116394043,-43.955162048339844,0,0,-4.982086829841137e-05
1739903112,32,6,30.930919647216797,30.93096923828125,0,0,-5.017439980292693e-05
1739903112,32,7,77.93687438964844,46.94625473022461,0,0,-5.010421955375932e-05
1739903112,32,8,78.91068267822266,47.919921875,0,0,-5.010458698961884e-05
1739903112,32,9,43.89291763305664,43.892967224121094,1,1,30.958873748779297
1739903112,32,10,-15.955148696899414,-15.955099105834961,0,0,-4.981692836736329e-05
1739903112,32,11,5.0321574211120605,5.032207489013672,1,1,30.97762107849121
