model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,3,125,311,-2.7849955558776855,-1.4470787048339844,0,0,-5.008614607504569e-05
1739904487,3,124,312,-2.673121452331543,-1.3352043628692627,0,0,-5.008453081245534e-05
1739904487,3,106,313,-2.581462860107422,-1.3385266065597534,1,1,27.931913375854492
1739904487,3,25,314,-2.5779175758361816,-1.335167407989502,0,0,-5.0079848733730614e-05
1739904487,3,21,315,-2.5951380729675293,-1.352171778678894,1,1,27.92315673828125
1739904487,3,117,316,-2.6902658939361572,-1.4470787048339844,0,0,-5.008150401408784e-05
1739904487,3,29,317,-2.69350004196167,-1.3555830717086792,0,0,-5.0084814574802294e-05
1739904487,3,7,318,-2.560972213745117,-1.318058729171753,0,0,-5.007961590308696e-05
1739904487,3,126,319,-2.601907253265381,-1.359098196029663,0,0,-5.0080187065759674e-05
1739904487,3,67,320,-2.55401611328125,-1.311273455619812,1,1,27.949674606323242
1739904487,3,102,321,-2.5643835067749023,-1.321470022201538,1,1,27.942899703979492
1739904487,3,87,322,-2.69350004196167,-1.3555830717086792,1,1,27.80999183654785
1739904487,3,85,323,-2.502899169921875,-1.2603349685668945,0,0,-5.007882646168582e-05
1739904487,3,62,324,-2.7611165046691895,-1.4231996536254883,0,0,-5.0085789553122595e-05
1739904487,3,24,325,-2.696911334991455,-1.3589943647384644,0,0,-5.0084865506505594e-05
1739904487,3,2,326,-2.6457791328430176,-1.3078621625900269,1,1,27.840682983398438
1739904487,3,19,327,-2.605259418487549,-1.3624577522277832,1,1,27.91679573059082
1739904487,3,56,328,-2.669620990753174,-1.3317039012908936,1,1,27.825300216674805
1739904487,3,39,329,-2.7781729698181152,-1.440256118774414,1,1,27.75655174255371
1739904487,3,66,330,-2.6902365684509277,-1.4470787048339844,1,1,27.863136291503906
1739904487,3,104,331,-2.485872268676758,-1.24331533908844,1,1,27.99420928955078
1739904487,3,28,332,-2.7071452140808105,-1.3692282438278198,0,0,-5.008500374970026e-05
1739904487,3,77,333,-2.754293918609619,-1.416377067565918,1,1,27.771493911743164
1739904487,3,101,334,-2.574625015258789,-1.3317039012908936,1,1,27.936311721801758
1739904487,3,18,335,-2.6799659729003906,-1.3420491218566895,0,0,-5.0084625399904326e-05
1739904487,3,60,336,-2.612232208251953,-1.3692282438278198,1,1,27.912250518798828
1739904487,3,90,337,-2.6526756286621094,-1.409554362297058,1,1,27.886642456054688
1739904487,3,47,338,-2.6697468757629395,-1.4266109466552734,1,1,27.875932693481445
1739904487,3,36,339,-2.472174644470215,-1.2296406030654907,0,0,-5.007843719795346e-05
1739904487,3,82,340,-2.6662542819976807,-1.32833731174469,1,1,27.827468872070312
1739904487,3,59,341,-2.6800320148468018,-1.436844825744629,1,1,27.869476318359375
1739904487,3,69,342,-2.7679390907287598,-1.4300222396850586,1,1,27.762943267822266
1739904487,3,34,343,-2.7645277976989746,-1.4266109466552734,1,1,27.765077590942383
1739904487,3,26,344,-2.6662096977233887,-1.3282926082611084,0,0,-5.008443622500636e-05
1739904487,3,0,345,-2.588143825531006,-1.3453937768936157,0,0,-5.007999061490409e-05
1739904487,3,9,346,-2.461925506591797,-1.2194141149520874,0,0,-5.0078309868695214e-05
1739904487,3,84,347,-2.5607571601867676,-1.2228401899337769,0,0,-5.008306834497489e-05
1739904487,3,35,348,-2.676443576812744,-1.3385266065597534,0,0,-5.0084578106179833e-05
1739904487,3,100,349,-2.666261672973633,-1.3283448219299316,0,0,-5.0084439862985164e-05
1739904487,3,27,350,-2.571213722229004,-1.3282926082611084,1,1,27.938501358032227
1739904487,3,44,351,-2.4790573120117188,-1.2364705801010132,1,1,27.99868392944336
1739904487,3,50,352,-2.571080207824707,-1.32833731174469,1,1,27.938684463500977
1739904487,3,112,353,-2.571221351623535,-1.3282926082611084,1,1,27.938491821289062
1739904487,3,116,354,-2.7577052116394043,-1.4197883605957031,0,0,-5.00857422593981e-05
1739904487,3,14,355,-2.7884068489074707,-1.4504899978637695,1,1,27.75017738342285
1739904487,3,30,356,-2.6902294158935547,-1.4470787048339844,0,0,-5.0081500376109034e-05
1739904487,3,46,357,-2.6628503799438477,-1.3249335289001465,1,1,27.82965850830078
1739904487,3,97,358,-2.68684720993042,-1.4436674118041992,0,0,-5.008145308238454e-05
1739904487,3,70,359,-2.771350383758545,-1.4334335327148438,0,0,-5.008594234823249e-05
1739904487,3,74,360,-2.574446678161621,-1.2365295886993408,1,1,27.887331008911133
1739904487,3,72,361,-2.7611165046691895,-1.4231996536254883,1,1,27.767215728759766
1739904487,3,55,362,-2.5951004028320312,-1.352171778678894,0,0,-5.008009247831069e-05
1739904487,3,48,363,-2.605118751525879,-1.2672019004821777,1,1,27.867158889770508
1739904487,3,68,364,-2.795229434967041,-1.4573125839233398,1,1,27.745935440063477
1739904487,3,86,365,-2.6155009269714355,-1.3727213144302368,1,1,27.910301208496094
1739904487,3,115,366,-2.6050820350646973,-1.267164945602417,0,0,-5.008362859371118e-05
1739904487,3,53,367,-2.5063624382019043,-1.2637832164764404,0,0,-5.0078873755410314e-05
1739904487,3,75,368,-2.7645277976989746,-1.4266109466552734,0,0,-5.0085840484825894e-05
1739904487,3,3,369,-2.543760299682617,-1.3010469675064087,1,1,27.956323623657227
1739904487,3,57,370,-2.673180103302002,-1.4300222396850586,0,0,-5.008124571759254e-05
1739904487,3,5,371,-2.5814852714538574,-1.3385266065597534,0,0,-5.007990330341272e-05
1739904487,3,8,372,-2.5778136253356934,-1.2398966550827026,0,0,-5.008328298572451e-05
1739904487,3,58,373,-2.6902220249176025,-1.4470787048339844,1,1,27.863155364990234
1739904487,3,111,374,-2.7884068489074707,-1.4504899978637695,0,0,-5.0086204282706603e-05
1739904487,3,83,375,-2.6594390869140625,-1.3215222358703613,0,0,-5.0084352551493794e-05
1739904487,3,95,376,-2.5541269779205322,-1.3112361431121826,1,1,27.94952392578125
1739904487,3,13,377,-2.703808307647705,-1.3658913373947144,0,0,-5.008495645597577e-05
1739904487,3,96,378,-2.608729600906372,-1.3659061193466187,1,1,27.914573669433594
1739904487,3,98,379,-2.686796188354492,-1.4436674118041992,1,1,27.86529541015625
1739904487,3,99,380,-2.59171199798584,-1.3487604856491089,0,0,-5.00800451845862e-05
1739904487,3,52,381,-2.7072930335998535,-1.4641351699829102,1,1,27.8525447845459
1739904487,3,65,382,-2.5982813835144043,-1.2603645324707031,1,1,27.87163734436035
1739904487,3,49,383,-2.795229434967041,-1.4573125839233398,1,1,27.745935440063477
1739904487,3,120,384,-2.6153454780578613,-1.277428388595581,0,0,-5.008375956094824e-05
1739904487,3,17,385,-2.676525115966797,-1.3386082649230957,0,0,-5.0084578106179833e-05
1739904487,3,94,386,-2.5982890129089355,-1.2603719234466553,0,0,-5.008354492019862e-05
1739904487,3,16,387,-2.513200044631958,-1.270620584487915,0,0,-5.00789683428593e-05
1739904487,3,10,388,-2.595130443572998,-1.352171778678894,1,1,27.92316246032715
1739904487,3,4,389,-2.594862937927246,-1.2569458484649658,0,0,-5.008349762647413e-05
1739904487,3,43,390,-2.656013011932373,-1.3180960416793823,1,1,27.834068298339844
1739904487,3,15,391,-2.6900887489318848,-1.352171778678894,1,1,27.812175750732422
1739904487,3,78,392,-2.598466396331787,-1.3556573390960693,1,1,27.921117782592773
1739904487,3,123,393,-2.5098037719726562,-1.2671945095062256,1,1,27.978477478027344
1739904487,3,45,394,-2.622189998626709,-1.2842731475830078,1,1,27.856006622314453
1739904487,3,33,395,-2.5777766704559326,-1.239859700202942,1,1,27.885129928588867
1739904487,3,22,396,-2.6190547943115234,-1.3760508298873901,1,1,27.907920837402344
1739904487,3,122,397,-2.502981185913086,-1.2603940963745117,1,1,27.98295783996582
1739904487,3,63,398,-2.6867220401763916,-1.3488050699234009,0,0,-5.008471998735331e-05
1739904487,3,41,399,-2.7105565071105957,-1.372639536857605,1,1,27.79912757873535
1739904487,4,107,400,-2.727783203125,-1.3898661136627197,0,0,-5.0085302063962445e-05
1739904487,4,6,401,-2.6429786682128906,-1.3999301195144653,0,0,-5.0080787332262844e-05
1739904487,4,37,402,-2.615665912628174,-1.372639775276184,1,1,27.91006088256836
1739904487,4,93,403,-2.700529098510742,-1.457312822341919,0,0,-5.008166772313416e-05
1739904487,4,12,404,-2.445009708404541,-1.202551245689392,1,1,28.021324157714844
1739904487,4,108,405,-2.636178493499756,-1.3931522369384766,1,1,27.897079467773438
1739904487,4,91,406,-2.6018338203430176,-1.2639169692993164,1,1,27.869308471679688
1739904487,4,23,407,-2.5783658027648926,-1.3356661796569824,0,0,-5.0079848733730614e-05
1739904487,4,80,408,-2.6529288291931152,-1.315011739730835,0,0,-5.0084254326066e-05
1739904487,4,109,409,-2.6224775314331055,-1.3796030282974243,0,0,-5.008047810406424e-05
1739904487,4,42,410,-2.595165491104126,-1.3523272275924683,0,0,-5.008009247831069e-05
1739904487,4,125,411,-2.8259315490722656,-1.488014578819275,1,1,27.726961135864258
1739904487,4,124,412,-2.6867666244506836,-1.3488497734069824,0,0,-5.008471998735331e-05
1739904487,4,106,413,-2.5305256843566895,-1.2878929376602173,1,1,27.964954376220703
1739904487,4,25,414,-2.6154420375823975,-1.2775250673294067,0,0,-5.008375956094824e-05
1739904487,4,21,415,-2.5237631797790527,-1.2811005115509033,0,0,-5.0079110224032775e-05
1739904487,4,117,416,-2.744846820831299,-1.4069299697875977,0,0,-5.0085553084500134e-05
1739904487,4,29,417,-2.7242019176483154,-1.3862849473953247,1,1,27.79046630859375
1739904487,4,7,418,-2.591674327850342,-1.2537572383880615,1,1,27.8759765625
1739904487,4,126,419,-2.629197835922241,-1.2912808656692505,0,0,-5.0083948735846207e-05
1739904487,4,67,420,-2.509840965270996,-1.2672688961029053,1,1,27.978473663330078
1739904487,4,102,421,-2.5065865516662598,-1.2639912366867065,0,0,-5.007888103136793e-05
1739904487,4,87,422,-2.6429786682128906,-1.3999301195144653,0,0,-5.0080787332262844e-05
1739904487,4,85,423,-2.5370121002197266,-1.1990952491760254,0,0,-5.008277730667032e-05
1739904487,4,62,424,-2.7815847396850586,-1.4436676502227783,1,1,27.754423141479492
1739904487,4,24,425,-2.737847089767456,-1.3999301195144653,0,0,-5.0085451221093535e-05
1739904487,4,2,426,-2.6122095584869385,-1.3692656755447388,0,0,-5.0080336222890764e-05
1739904487,4,19,427,-2.547550916671753,-1.3048666715621948,0,0,-5.007942672818899e-05
1739904487,4,56,428,-2.608813762664795,-1.3658171892166138,1,1,27.9144287109375
1739904487,4,39,429,-2.738068103790283,-1.4948371648788452,0,0,-5.0082260713679716e-05
1739904487,4,66,430,-2.6190662384033203,-1.3761990070343018,1,1,27.907987594604492
1739904487,4,104,431,-2.4040207862854004,-1.1616007089614868,0,0,-5.007760410080664e-05
1739904487,4,28,432,-2.741258382797241,-1.4033414125442505,0,0,-5.008550579077564e-05
1739904487,4,77,433,-2.680025100708008,-1.436845064163208,1,1,27.869487762451172
1739904487,4,101,434,-2.513439178466797,-1.2708213329315186,1,1,27.976099014282227
1739904487,4,18,435,-2.703845262527466,-1.365928292274475,0,0,-5.0084963731933385e-05
1739904487,4,60,436,-2.5681843757629395,-1.3254847526550293,1,1,27.940570831298828
1739904487,4,90,437,-2.5916590690612793,-1.3488718271255493,0,0,-5.008003790862858e-05
1739904487,4,47,438,-2.612177848815918,-1.3693543672561646,0,0,-5.0080336222890764e-05
1739904487,4,36,439,-2.5096993446350098,-1.1717822551727295,1,1,27.930479049682617
1739904487,4,82,440,-2.6190848350524902,-1.3760957717895508,0,0,-5.008043808629736e-05
1739904487,4,59,441,-2.605428695678711,-1.362583041191101,0,0,-5.008024163544178e-05
1739904487,4,69,442,-2.717578411102295,-1.4743692874908447,1,1,27.846155166625977
1739904487,4,34,443,-2.697103500366211,-1.4539015293121338,1,1,27.858840942382812
1739904487,4,26,444,-2.7003228664398193,-1.3624058961868286,1,1,27.80564308166504
1739904487,4,0,445,-2.625668525695801,-1.28775155544281,0,0,-5.0083901442121714e-05
1739904487,4,9,446,-2.4994499683380127,-1.161532998085022,1,1,27.937381744384766
1739904487,4,84,447,-2.591459035873413,-1.2535420656204224,0,0,-5.008345397072844e-05
1739904487,4,35,448,-2.710556745529175,-1.372639775276184,1,1,27.79912757873535
1739904487,4,100,449,-2.7037861347198486,-1.365869164466858,0,0,-5.008495645597577e-05
1739904487,4,27,450,-2.499786376953125,-1.2571760416030884,1,1,27.98504066467285
1739904487,4,44,451,-2.4347150325775146,-1.192310094833374,0,0,-5.0077971536666155e-05
1739904487,4,50,452,-2.5167086124420166,-1.2740989923477173,1,1,27.973968505859375
1739904487,4,112,453,-2.516850471496582,-1.2742401361465454,1,1,27.973875045776367
1739904487,4,116,454,-2.795229911804199,-1.457312822341919,1,1,27.745935440063477
1739904487,4,14,455,-2.7244443893432617,-1.481191873550415,1,1,27.841890335083008
1739904487,4,30,456,-2.71410870552063,-1.3761917352676392,0,0,-5.0085112889064476e-05
1739904487,4,46,457,-2.6259074211120605,-1.3829257488250732,1,1,27.90359115600586
1739904487,4,97,458,-2.7380170822143555,-1.4001001119613647,0,0,-5.008545849705115e-05
1739904487,4,70,459,-2.7849960327148438,-1.4470789432525635,1,1,27.752300262451172
1739904487,4,74,460,-2.4997825622558594,-1.2569977045059204,1,1,27.98495101928711
1739904487,4,72,461,-2.703918695449829,-1.460724115371704,1,1,27.8546142578125
1739904487,4,55,462,-2.6155683994293213,-1.2776514291763306,0,0,-5.0083763198927045e-05
1739904487,4,48,463,-2.561225175857544,-1.3183715343475342,1,1,27.944965362548828
1739904487,4,68,464,-2.7210476398468018,-1.4777805805206299,0,0,-5.0081987865269184e-05
1739904487,4,86,465,-2.55440354347229,-1.3116971254348755,1,1,27.949447631835938
1739904487,4,115,466,-2.625549793243408,-1.287632942199707,1,1,27.853816986083984
1739904487,4,53,467,-2.537064552307129,-1.1991474628448486,1,1,27.912147521972656
1739904487,4,75,468,-2.7986412048339844,-1.460724115371704,1,1,27.74382209777832
1739904487,4,3,469,-2.4790945053100586,-1.236545205116272,0,0,-5.007853178540245e-05
1739904487,4,57,470,-2.717527389526367,-1.379610300064087,0,0,-5.008516018278897e-05
1739904487,4,5,471,-2.6053647994995117,-1.2674477100372314,0,0,-5.008363223168999e-05
1739904487,4,8,472,-2.6221609115600586,-1.2842438220977783,0,0,-5.008385414839722e-05
1739904487,4,58,473,-2.636107921600342,-1.3932408094406128,0,0,-5.008067819289863e-05
1739904487,4,111,474,-2.812286376953125,-1.4743692874908447,0,0,-5.00865608046297e-05
1739904487,4,83,475,-2.669673204421997,-1.3317562341690063,0,0,-5.008448351873085e-05
1739904487,4,95,476,-2.4826619625091553,-1.2400892972946167,1,1,27.996315002441406
1739904487,4,13,477,-2.7515666484832764,-1.4136496782302856,0,0,-5.008565494790673e-05
1739904487,4,96,478,-2.5339722633361816,-1.2912805080413818,1,1,27.962682723999023
1739904487,4,98,479,-2.6394972801208496,-1.3966374397277832,1,1,27.895078659057617
1739904487,4,99,480,-2.615591049194336,-1.2776740789413452,1,1,27.860309600830078
1739904487,4,52,481,-2.6566267013549805,-1.4137232303619385,1,1,27.884281158447266
1739904487,4,65,482,-2.5441384315490723,-1.301300287246704,0,0,-5.0079386710422114e-05
1739904487,4,49,483,-2.7517495155334473,-1.5084823369979858,1,1,27.825103759765625
1739904487,4,120,484,-2.6392245292663574,-1.3013076782226562,0,0,-5.0084076065104455e-05
1739904487,4,17,485,-2.7549853324890137,-1.417068362236023,0,0,-5.0085702241631225e-05
1739904487,4,94,486,-2.632401943206787,-1.294485092163086,1,1,27.8493595123291
1739904487,4,16,487,-2.537079334259033,-1.1991623640060425,1,1,27.912139892578125
1739904487,4,10,488,-2.5408120155334473,-1.2981493473052979,1,1,27.958261489868164
1739904487,4,4,489,-2.6289758682250977,-1.2910590171813965,0,0,-5.0083937821909785e-05
1739904487,4,43,490,-2.584941864013672,-1.3419753313064575,1,1,27.929670333862305
1739904487,4,15,491,-2.629326105117798,-1.3862849473953247,1,1,27.901399612426758
1739904487,4,78,492,-2.544154644012451,-1.3014850616455078,0,0,-5.00793794344645e-05
1739904487,4,123,493,-2.4655303955078125,-1.2230565547943115,0,0,-5.00783535244409e-05
1739904487,4,45,494,-2.554455280303955,-1.3115636110305786,1,1,27.94931411743164
1739904487,4,33,495,-2.523587703704834,-1.2807954549789429,0,0,-5.0079110224032775e-05
1739904487,4,22,496,-2.5613765716552734,-1.318662166595459,1,1,27.944942474365234
1739904487,4,122,497,-2.4348130226135254,-1.192354679107666,1,1,28.028125762939453
1739904487,4,63,498,-2.7208352088928223,-1.382918357849121,0,0,-5.008520747651346e-05
1739904487,4,41,499,-2.6396045684814453,-1.3965188264846802,1,1,27.894886016845703
1739904487,5,107,500,-2.7584850788116455,-1.4205681085586548,1,1,27.768863677978516
1739904487,5,6,501,-2.6600353717803955,-1.3221184015274048,0,0,-5.00843561894726e-05
1739904487,5,37,502,-2.5545692443847656,-1.3118621110916138,0,0,-5.0079521315637976e-05
1739904487,5,93,503,-2.734642505645752,-1.3967254161834717,0,0,-5.008540392736904e-05
1739904487,5,12,504,-2.380122184753418,-1.1377946138381958,0,0,-5.007733125239611e-05
1739904487,5,108,505,-2.5683035850524902,-1.3255521059036255,0,0,-5.0079710490535945e-05
1739904487,5,91,506,-2.55111026763916,-1.3082640171051025,0,0,-5.00794812978711e-05
1739904487,5,23,507,-2.609067440032959,-1.2711505889892578,0,0,-5.008367952541448e-05
1739904487,5,80,508,-2.693864345550537,-1.355947494506836,0,0,-5.008482912671752e-05
1739904487,5,109,509,-2.6702358722686768,-1.332318902015686,1,1,27.82490348815918
1739904487,5,42,510,-2.619044780731201,-1.2811278104782104,0,0,-5.008380685467273e-05
1739904487,5,125,511,-2.7654595375061035,-1.522127628326416,0,0,-5.0082711823051795e-05
1739904487,5,124,512,-2.710645914077759,-1.372728943824768,0,0,-5.008505831938237e-05
1739904487,5,106,513,-2.4692418575286865,-1.2267218828201294,0,0,-5.007840081816539e-05
1739904487,5,25,514,-2.6563777923583984,-1.3184609413146973,0,0,-5.00843052577693e-05
1739904487,5,21,515,-2.5408196449279785,-1.2029026746749878,0,0,-5.0082824600394815e-05
1739904487,5,117,516,-2.768726348876953,-1.4308092594146729,0,0,-5.008590596844442e-05
1739904487,5,29,517,-2.6566905975341797,-1.4135754108428955,1,1,27.884124755859375
1739904487,5,7,518,-2.5204601287841797,-1.2776365280151367,0,0,-5.0079070206265897e-05
1739904487,5,126,519,-2.6598997116088867,-1.3219826221466064,0,0,-5.0084352551493794e-05
1739904487,5,67,520,-2.4450998306274414,-1.2026258707046509,0,0,-5.007810250390321e-05
1739904487,5,102,521,-2.537288188934326,-1.1993712186813354,0,0,-5.008278458262794e-05
1739904487,5,87,522,-2.6805031299591064,-1.3425861597061157,1,1,27.818309783935547
1739904487,5,85,523,-2.560891628265381,-1.2229745388031006,0,0,-5.008306834497489e-05
1739904487,5,62,524,-2.7244300842285156,-1.4811919927597046,1,1,27.841907501220703
1739904487,5,24,525,-2.782194137573242,-1.4442771673202515,1,1,27.754043579101562
1739904487,5,2,526,-2.6497340202331543,-1.3118170499801636,0,0,-5.0084214308299124e-05
1739904487,5,19,527,-2.5748414993286133,-1.236924648284912,0,0,-5.008324660593644e-05
1739904487,5,56,528,-2.540879249572754,-1.298187017440796,1,1,27.958202362060547
1739904487,5,39,529,-2.77559232711792,-1.4376754760742188,0,0,-5.0086000555893406e-05
1739904487,5,66,530,-2.5545654296875,-1.3118512630462646,0,0,-5.0079521315637976e-05
1739904487,5,104,531,-2.4483678340911865,-1.1104508638381958,1,1,27.97206687927246
1739904487,5,28,532,-2.782194137573242,-1.4442771673202515,1,1,27.754043579101562
1739904487,5,77,533,-2.632711887359619,-1.3898663520812988,1,1,27.899368286132812
